id1,id2,project,test_id,method_id,label
7894,7894,assertj-core,15786,15787,0
15764,15764,httpcore,31526,31527,0
6352,6352,logback,12702,12703,1
3806,3806,incubator-dubbo,7610,7611,0
11242,11242,assertj-core,22482,22483,0
11005,11005,assertj-core,22008,22009,0
7188,7188,assertj-core,14374,14375,0
14509,14509,spring-boot,29016,29017,0
16210,16210,undertow,32418,32419,0
1128,1128,activiti,2254,2255,0
4555,4555,incubator-dubbo,9108,9109,0
12387,12387,achilles,24772,24773,0
2616,2616,wro4j,5230,5231,0
7037,7037,handlebars.java,14072,14073,0
6347,6347,logback,12692,12693,0
14640,14640,spring-boot,29278,29279,0
10709,10709,assertj-core,21416,21417,0
1347,1347,activiti,2692,2693,0
13016,13016,achilles,26030,26031,0
11911,11911,assertj-core,23820,23821,0
10986,10986,assertj-core,21970,21971,0
1654,1654,wro4j,3306,3307,0
1831,1831,wro4j,3660,3661,0
13543,13543,commons-exec,27084,27085,0
2745,2745,hbase,5488,5489,0
3342,3342,incubator-dubbo,6682,6683,0
15485,15485,spring-boot,30968,30969,1
3203,3203,http-request,6404,6405,0
4014,4014,incubator-dubbo,8026,8027,0
5064,5064,incubator-dubbo,10126,10127,0
37,37,activiti,72,73,0
5421,5421,hector,10840,10841,0
6087,6087,logback,12172,12173,0
12028,12028,ambari,24054,24055,1
13805,13805,spring-boot,27608,27609,0
2915,2915,hbase,5828,5829,0
12882,12882,achilles,25762,25763,0
2361,2361,wro4j,4720,4721,0
6649,6649,logback,13296,13297,0
6734,6734,logback,13466,13467,0
1168,1168,activiti,2334,2335,0
8530,8530,assertj-core,17058,17059,0
2728,2728,hbase,5454,5455,0
6712,6712,logback,13422,13423,0
3468,3468,incubator-dubbo,6934,6935,0
15694,15694,httpcore,31386,31387,0
13173,13173,achilles,26344,26345,0
2576,2576,wro4j,5150,5151,0
6737,6737,logback,13472,13473,0
8858,8858,assertj-core,17714,17715,0
12116,12116,ambari,24230,24231,0
625,625,activiti,1248,1249,1
7597,7597,assertj-core,15192,15193,0
11786,11786,assertj-core,23570,23571,0
12316,12316,achilles,24630,24631,0
1229,1229,activiti,2456,2457,0
5783,5783,zxing,11564,11565,0
891,891,activiti,1780,1781,0
6389,6389,logback,12776,12777,0
13728,13728,ninja,27454,27455,0
1574,1574,activiti,3146,3147,0
14315,14315,spring-boot,28628,28629,1
11501,11501,assertj-core,23000,23001,0
2028,2028,wro4j,4054,4055,0
7877,7877,assertj-core,15752,15753,0
157,157,activiti,312,313,0
10453,10453,assertj-core,20904,20905,0
14776,14776,spring-boot,29550,29551,1
3715,3715,incubator-dubbo,7428,7429,0
1279,1279,activiti,2556,2557,0
8035,8035,assertj-core,16068,16069,0
6010,6010,zxing,12018,12019,0
2691,2691,wro4j,5380,5381,0
15745,15745,httpcore,31488,31489,0
14281,14281,spring-boot,28560,28561,0
11513,11513,assertj-core,23024,23025,0
15698,15698,httpcore,31394,31395,0
9363,9363,assertj-core,18724,18725,0
5087,5087,incubator-dubbo,10172,10173,0
1037,1037,activiti,2072,2073,0
15165,15165,spring-boot,30328,30329,0
14061,14061,spring-boot,28120,28121,0
11024,11024,assertj-core,22046,22047,0
12155,12155,ambari,24308,24309,0
10334,10334,assertj-core,20666,20667,0
7614,7614,assertj-core,15226,15227,0
8068,8068,assertj-core,16134,16135,0
5726,5726,zxing,11450,11451,0
6991,6991,handlebars.java,13980,13981,0
12026,12026,ambari,24050,24051,1
15218,15218,spring-boot,30434,30435,0
1374,1374,activiti,2746,2747,0
4021,4021,incubator-dubbo,8040,8041,0
356,356,activiti,710,711,1
9810,9810,assertj-core,19618,19619,0
10640,10640,assertj-core,21278,21279,0
1540,1540,activiti,3078,3079,0
8785,8785,assertj-core,17568,17569,0
4470,4470,incubator-dubbo,8938,8939,0
2625,2625,wro4j,5248,5249,0
10983,10983,assertj-core,21964,21965,0
14959,14959,spring-boot,29916,29917,0
13537,13537,commons-exec,27072,27073,0
9183,9183,assertj-core,18364,18365,0
2242,2242,wro4j,4482,4483,0
824,824,activiti,1646,1647,0
7537,7537,assertj-core,15072,15073,0
1525,1525,activiti,3048,3049,0
504,504,activiti,1006,1007,0
13346,13346,achilles,26690,26691,0
14179,14179,spring-boot,28356,28357,0
16006,16006,httpcore,32010,32011,0
15363,15363,spring-boot,30724,30725,0
7274,7274,assertj-core,14546,14547,0
8902,8902,assertj-core,17802,17803,0
3397,3397,incubator-dubbo,6792,6793,0
7850,7850,assertj-core,15698,15699,0
10047,10047,assertj-core,20092,20093,0
3238,3238,orbit,6474,6475,0
5463,5463,hector,10924,10925,0
3527,3527,incubator-dubbo,7052,7053,0
5257,5257,incubator-dubbo,10512,10513,1
1117,1117,activiti,2232,2233,0
3106,3106,http-request,6210,6211,0
15806,15806,httpcore,31610,31611,0
9196,9196,assertj-core,18390,18391,0
13870,13870,spring-boot,27738,27739,0
3003,3003,hbase,6004,6005,1
3263,3263,orbit,6524,6525,0
14146,14146,spring-boot,28290,28291,0
2765,2765,hbase,5528,5529,1
5984,5984,zxing,11966,11967,0
15366,15366,spring-boot,30730,30731,0
2998,2998,hbase,5994,5995,1
2480,2480,wro4j,4958,4959,0
11638,11638,assertj-core,23274,23275,0
15576,15576,httpcore,31150,31151,0
8598,8598,assertj-core,17194,17195,0
16229,16229,undertow,32456,32457,0
8489,8489,assertj-core,16976,16977,0
13078,13078,achilles,26154,26155,0
7695,7695,assertj-core,15388,15389,0
1056,1056,activiti,2110,2111,0
787,787,activiti,1572,1573,0
12392,12392,achilles,24782,24783,0
11423,11423,assertj-core,22844,22845,0
11804,11804,assertj-core,23606,23607,0
11191,11191,assertj-core,22380,22381,0
6294,6294,logback,12586,12587,1
3828,3828,incubator-dubbo,7654,7655,0
12658,12658,achilles,25314,25315,0
4132,4132,incubator-dubbo,8262,8263,0
1176,1176,activiti,2350,2351,0
12471,12471,achilles,24940,24941,0
10747,10747,assertj-core,21492,21493,0
12064,12064,ambari,24126,24127,1
3711,3711,incubator-dubbo,7420,7421,0
14718,14718,spring-boot,29434,29435,1
10531,10531,assertj-core,21060,21061,0
14813,14813,spring-boot,29624,29625,0
14084,14084,spring-boot,28166,28167,0
9983,9983,assertj-core,19964,19965,0
5478,5478,hector,10954,10955,1
1150,1150,activiti,2298,2299,0
6571,6571,logback,13140,13141,0
3508,3508,incubator-dubbo,7014,7015,0
6158,6158,logback,12314,12315,0
5261,5261,incubator-dubbo,10520,10521,0
9899,9899,assertj-core,19796,19797,0
14648,14648,spring-boot,29294,29295,0
386,386,activiti,770,771,0
13806,13806,spring-boot,27610,27611,0
9206,9206,assertj-core,18410,18411,0
2321,2321,wro4j,4640,4641,0
10665,10665,assertj-core,21328,21329,0
344,344,activiti,686,687,1
12045,12045,ambari,24088,24089,1
13905,13905,spring-boot,27808,27809,0
2829,2829,hbase,5656,5657,1
7778,7778,assertj-core,15554,15555,0
13794,13794,ninja,27586,27587,0
13702,13702,ninja,27402,27403,0
3787,3787,incubator-dubbo,7572,7573,0
1423,1423,activiti,2844,2845,0
4081,4081,incubator-dubbo,8160,8161,0
13201,13201,achilles,26400,26401,0
10575,10575,assertj-core,21148,21149,0
13562,13562,commons-exec,27122,27123,0
12308,12308,achilles,24614,24615,0
12897,12897,achilles,25792,25793,0
9202,9202,assertj-core,18402,18403,0
6364,6364,logback,12726,12727,0
12253,12253,achilles,24504,24505,0
4390,4390,incubator-dubbo,8778,8779,0
3018,3018,hbase,6034,6035,1
14851,14851,spring-boot,29700,29701,0
4104,4104,incubator-dubbo,8206,8207,0
14795,14795,spring-boot,29588,29589,0
3993,3993,incubator-dubbo,7984,7985,0
1446,1446,activiti,2890,2891,0
1105,1105,activiti,2208,2209,0
4072,4072,incubator-dubbo,8142,8143,0
2421,2421,wro4j,4840,4841,0
3374,3374,incubator-dubbo,6746,6747,0
5083,5083,incubator-dubbo,10164,10165,0
6807,6807,handlebars.java,13612,13613,0
12290,12290,achilles,24578,24579,0
13518,13518,commons-exec,27034,27035,0
11701,11701,assertj-core,23400,23401,0
14470,14470,spring-boot,28938,28939,0
7508,7508,assertj-core,15014,15015,0
15665,15665,httpcore,31328,31329,0
2188,2188,wro4j,4374,4375,0
11503,11503,assertj-core,23004,23005,0
10766,10766,assertj-core,21530,21531,0
6759,6759,logback,13516,13517,0
5910,5910,zxing,11818,11819,0
2100,2100,wro4j,4198,4199,0
7010,7010,handlebars.java,14018,14019,0
9945,9945,assertj-core,19888,19889,0
4501,4501,incubator-dubbo,9000,9001,0
4740,4740,incubator-dubbo,9478,9479,0
6694,6694,logback,13386,13387,0
12164,12164,ambari,24326,24327,0
8558,8558,assertj-core,17114,17115,0
4225,4225,incubator-dubbo,8448,8449,0
13341,13341,achilles,26680,26681,0
2319,2319,wro4j,4636,4637,0
11943,11943,ambari,23884,23885,0
5884,5884,zxing,11766,11767,0
9162,9162,assertj-core,18322,18323,0
151,151,activiti,300,301,0
2105,2105,wro4j,4208,4209,0
2836,2836,hbase,5670,5671,1
13796,13796,ninja,27590,27591,0
4264,4264,incubator-dubbo,8526,8527,0
3146,3146,http-request,6290,6291,1
15829,15829,httpcore,31656,31657,0
11904,11904,assertj-core,23806,23807,0
13193,13193,achilles,26384,26385,0
8856,8856,assertj-core,17710,17711,0
3864,3864,incubator-dubbo,7726,7727,0
15047,15047,spring-boot,30092,30093,0
5978,5978,zxing,11954,11955,0
13032,13032,achilles,26062,26063,0
13766,13766,ninja,27530,27531,0
7804,7804,assertj-core,15606,15607,0
3896,3896,incubator-dubbo,7790,7791,0
6770,6770,logback,13538,13539,0
16178,16178,undertow,32354,32355,0
5981,5981,zxing,11960,11961,0
13340,13340,achilles,26678,26679,0
14771,14771,spring-boot,29540,29541,1
7803,7803,assertj-core,15604,15605,0
3068,3068,hbase,6134,6135,0
3091,3091,http-request,6180,6181,0
6486,6486,logback,12970,12971,0
12717,12717,achilles,25432,25433,0
7659,7659,assertj-core,15316,15317,0
15974,15974,httpcore,31946,31947,0
13207,13207,achilles,26412,26413,0
402,402,activiti,802,803,0
3411,3411,incubator-dubbo,6820,6821,0
13429,13429,achilles,26856,26857,0
10055,10055,assertj-core,20108,20109,0
4793,4793,incubator-dubbo,9584,9585,0
13333,13333,achilles,26664,26665,0
8573,8573,assertj-core,17144,17145,0
12041,12041,ambari,24080,24081,1
14370,14370,spring-boot,28738,28739,0
4366,4366,incubator-dubbo,8730,8731,0
12883,12883,achilles,25764,25765,0
8196,8196,assertj-core,16390,16391,0
3808,3808,incubator-dubbo,7614,7615,0
7192,7192,assertj-core,14382,14383,0
12031,12031,ambari,24060,24061,1
5546,5546,alluxio,11090,11091,1
9216,9216,assertj-core,18430,18431,0
4418,4418,incubator-dubbo,8834,8835,0
3969,3969,incubator-dubbo,7936,7937,0
12709,12709,achilles,25416,25417,0
6639,6639,logback,13276,13277,0
11603,11603,assertj-core,23204,23205,0
225,225,activiti,448,449,0
2029,2029,wro4j,4056,4057,0
11190,11190,assertj-core,22378,22379,0
14407,14407,spring-boot,28812,28813,0
296,296,activiti,590,591,0
13357,13357,achilles,26712,26713,0
9781,9781,assertj-core,19560,19561,0
14329,14329,spring-boot,28656,28657,0
12073,12073,ambari,24144,24145,0
13465,13465,achilles,26928,26929,0
6893,6893,handlebars.java,13784,13785,0
15324,15324,spring-boot,30646,30647,0
12910,12910,achilles,25818,25819,0
12363,12363,achilles,24724,24725,0
7563,7563,assertj-core,15124,15125,0
12046,12046,ambari,24090,24091,1
13271,13271,achilles,26540,26541,0
1063,1063,activiti,2124,2125,0
216,216,activiti,430,431,0
3490,3490,incubator-dubbo,6978,6979,0
2687,2687,wro4j,5372,5373,1
3418,3418,incubator-dubbo,6834,6835,0
9673,9673,assertj-core,19344,19345,0
4244,4244,incubator-dubbo,8486,8487,0
3951,3951,incubator-dubbo,7900,7901,0
9994,9994,assertj-core,19986,19987,0
2577,2577,wro4j,5152,5153,0
3531,3531,incubator-dubbo,7060,7061,0
9282,9282,assertj-core,18562,18563,0
13009,13009,achilles,26016,26017,0
1385,1385,activiti,2768,2769,0
11914,11914,assertj-core,23826,23827,0
14448,14448,spring-boot,28894,28895,0
8909,8909,assertj-core,17816,17817,0
3834,3834,incubator-dubbo,7666,7667,0
9300,9300,assertj-core,18598,18599,0
11707,11707,assertj-core,23412,23413,0
5663,5663,alluxio,11324,11325,1
14967,14967,spring-boot,29932,29933,0
3584,3584,incubator-dubbo,7166,7167,0
4706,4706,incubator-dubbo,9410,9411,0
5680,5680,alluxio,11358,11359,1
416,416,activiti,830,831,0
15740,15740,httpcore,31478,31479,0
1136,1136,activiti,2270,2271,0
10446,10446,assertj-core,20890,20891,0
7177,7177,assertj-core,14352,14353,0
8729,8729,assertj-core,17456,17457,0
14777,14777,spring-boot,29552,29553,1
1610,1610,activiti,3218,3219,0
11878,11878,assertj-core,23754,23755,0
2742,2742,hbase,5482,5483,1
2464,2464,wro4j,4926,4927,0
3148,3148,http-request,6294,6295,1
3841,3841,incubator-dubbo,7680,7681,0
1194,1194,activiti,2386,2387,0
15933,15933,httpcore,31864,31865,0
5291,5291,incubator-dubbo,10580,10581,1
9991,9991,assertj-core,19980,19981,0
9077,9077,assertj-core,18152,18153,0
15269,15269,spring-boot,30536,30537,0
1822,1822,wro4j,3642,3643,0
5104,5104,incubator-dubbo,10206,10207,0
2483,2483,wro4j,4964,4965,0
4841,4841,incubator-dubbo,9680,9681,0
3004,3004,hbase,6006,6007,1
5126,5126,incubator-dubbo,10250,10251,0
7944,7944,assertj-core,15886,15887,0
12055,12055,ambari,24108,24109,1
2468,2468,wro4j,4934,4935,0
6362,6362,logback,12722,12723,0
12048,12048,ambari,24094,24095,1
379,379,activiti,756,757,0
9636,9636,assertj-core,19270,19271,0
703,703,activiti,1404,1405,0
10868,10868,assertj-core,21734,21735,0
8101,8101,assertj-core,16200,16201,0
14224,14224,spring-boot,28446,28447,0
10841,10841,assertj-core,21680,21681,0
12687,12687,achilles,25372,25373,0
10319,10319,assertj-core,20636,20637,0
8445,8445,assertj-core,16888,16889,0
7737,7737,assertj-core,15472,15473,0
12776,12776,achilles,25550,25551,0
7934,7934,assertj-core,15866,15867,0
14756,14756,spring-boot,29510,29511,1
8224,8224,assertj-core,16446,16447,0
8437,8437,assertj-core,16872,16873,0
521,521,activiti,1040,1041,0
12373,12373,achilles,24744,24745,0
6073,6073,logback,12144,12145,0
5251,5251,incubator-dubbo,10500,10501,0
16089,16089,undertow,32176,32177,1
8158,8158,assertj-core,16314,16315,0
6502,6502,logback,13002,13003,0
10270,10270,assertj-core,20538,20539,0
3041,3041,hbase,6080,6081,0
11339,11339,assertj-core,22676,22677,0
4382,4382,incubator-dubbo,8762,8763,0
10669,10669,assertj-core,21336,21337,0
11647,11647,assertj-core,23292,23293,0
12038,12038,ambari,24074,24075,1
9211,9211,assertj-core,18420,18421,0
7052,7052,handlebars.java,14102,14103,0
12206,12206,ambari,24410,24411,0
2522,2522,wro4j,5042,5043,0
13761,13761,ninja,27520,27521,0
12985,12985,achilles,25968,25969,0
5863,5863,zxing,11724,11725,0
12501,12501,achilles,25000,25001,0
6221,6221,logback,12440,12441,1
1788,1788,wro4j,3574,3575,0
15579,15579,httpcore,31156,31157,0
15752,15752,httpcore,31502,31503,0
14362,14362,spring-boot,28722,28723,0
13646,13646,ninja,27290,27291,0
9311,9311,assertj-core,18620,18621,0
11907,11907,assertj-core,23812,23813,0
7800,7800,assertj-core,15598,15599,0
14335,14335,spring-boot,28668,28669,0
2374,2374,wro4j,4746,4747,0
1076,1076,activiti,2150,2151,0
742,742,activiti,1482,1483,0
9687,9687,assertj-core,19372,19373,0
14372,14372,spring-boot,28742,28743,0
6848,6848,handlebars.java,13694,13695,0
15093,15093,spring-boot,30184,30185,1
836,836,activiti,1670,1671,0
647,647,activiti,1292,1293,0
1061,1061,activiti,2120,2121,0
13618,13618,ninja,27234,27235,0
12823,12823,achilles,25644,25645,0
3144,3144,http-request,6286,6287,1
1648,1648,activiti,3294,3295,0
14845,14845,spring-boot,29688,29689,0
2946,2946,hbase,5890,5891,1
4703,4703,incubator-dubbo,9404,9405,0
8116,8116,assertj-core,16230,16231,0
14513,14513,spring-boot,29024,29025,0
6014,6014,zxing,12026,12027,0
3909,3909,incubator-dubbo,7816,7817,0
10872,10872,assertj-core,21742,21743,0
8480,8480,assertj-core,16958,16959,0
11049,11049,assertj-core,22096,22097,0
7736,7736,assertj-core,15470,15471,0
3028,3028,hbase,6054,6055,0
14666,14666,spring-boot,29330,29331,0
12970,12970,achilles,25938,25939,0
2746,2746,hbase,5490,5491,1
7657,7657,assertj-core,15312,15313,0
5558,5558,alluxio,11114,11115,1
1828,1828,wro4j,3654,3655,1
5857,5857,zxing,11712,11713,0
13155,13155,achilles,26308,26309,0
3054,3054,hbase,6106,6107,1
8514,8514,assertj-core,17026,17027,0
5803,5803,zxing,11604,11605,0
8677,8677,assertj-core,17352,17353,0
12478,12478,achilles,24954,24955,0
11703,11703,assertj-core,23404,23405,0
8387,8387,assertj-core,16772,16773,0
6837,6837,handlebars.java,13672,13673,1
5500,5500,hector,10998,10999,1
16211,16211,undertow,32420,32421,0
9900,9900,assertj-core,19798,19799,0
4951,4951,incubator-dubbo,9900,9901,0
5412,5412,hector,10822,10823,0
13700,13700,ninja,27398,27399,0
16119,16119,undertow,32236,32237,0
7329,7329,assertj-core,14656,14657,0
8593,8593,assertj-core,17184,17185,0
12811,12811,achilles,25620,25621,0
13315,13315,achilles,26628,26629,0
11634,11634,assertj-core,23266,23267,0
11082,11082,assertj-core,22162,22163,0
15189,15189,spring-boot,30376,30377,0
6248,6248,logback,12494,12495,0
12557,12557,achilles,25112,25113,0
13107,13107,achilles,26212,26213,0
7957,7957,assertj-core,15912,15913,0
1167,1167,activiti,2332,2333,0
9415,9415,assertj-core,18828,18829,0
10160,10160,assertj-core,20318,20319,0
8193,8193,assertj-core,16384,16385,0
8217,8217,assertj-core,16432,16433,0
4804,4804,incubator-dubbo,9606,9607,0
3256,3256,orbit,6510,6511,0
7565,7565,assertj-core,15128,15129,0
942,942,activiti,1882,1883,0
10015,10015,assertj-core,20028,20029,0
777,777,activiti,1552,1553,0
4779,4779,incubator-dubbo,9556,9557,0
15088,15088,spring-boot,30174,30175,1
15605,15605,httpcore,31208,31209,0
15980,15980,httpcore,31958,31959,0
5682,5682,alluxio,11362,11363,1
1586,1586,activiti,3170,3171,0
10196,10196,assertj-core,20390,20391,0
3507,3507,incubator-dubbo,7012,7013,0
2993,2993,hbase,5984,5985,1
6071,6071,logback,12140,12141,0
6470,6470,logback,12938,12939,0
5581,5581,alluxio,11160,11161,1
1396,1396,activiti,2790,2791,0
3623,3623,incubator-dubbo,7244,7245,0
13853,13853,spring-boot,27704,27705,0
4862,4862,incubator-dubbo,9722,9723,0
5814,5814,zxing,11626,11627,0
7794,7794,assertj-core,15586,15587,0
1053,1053,activiti,2104,2105,0
1855,1855,wro4j,3708,3709,0
10697,10697,assertj-core,21392,21393,0
14204,14204,spring-boot,28406,28407,0
12788,12788,achilles,25574,25575,0
14591,14591,spring-boot,29180,29181,0
10948,10948,assertj-core,21894,21895,0
309,309,activiti,616,617,0
5226,5226,incubator-dubbo,10450,10451,0
16199,16199,undertow,32396,32397,0
11479,11479,assertj-core,22956,22957,0
9053,9053,assertj-core,18104,18105,0
15609,15609,httpcore,31216,31217,0
8517,8517,assertj-core,17032,17033,0
2038,2038,wro4j,4074,4075,0
11021,11021,assertj-core,22040,22041,0
1225,1225,activiti,2448,2449,0
15372,15372,spring-boot,30742,30743,0
14170,14170,spring-boot,28338,28339,0
12014,12014,ambari,24026,24027,0
5855,5855,zxing,11708,11709,0
6992,6992,handlebars.java,13982,13983,0
6344,6344,logback,12686,12687,0
2005,2005,wro4j,4008,4009,0
7197,7197,assertj-core,14392,14393,0
12298,12298,achilles,24594,24595,0
1783,1783,wro4j,3564,3565,0
10663,10663,assertj-core,21324,21325,0
11187,11187,assertj-core,22372,22373,0
1255,1255,activiti,2508,2509,0
7710,7710,assertj-core,15418,15419,0
294,294,activiti,586,587,0
981,981,activiti,1960,1961,1
2931,2931,hbase,5860,5861,1
13251,13251,achilles,26500,26501,0
2220,2220,wro4j,4438,4439,0
1627,1627,activiti,3252,3253,0
15283,15283,spring-boot,30564,30565,0
14965,14965,spring-boot,29928,29929,0
11183,11183,assertj-core,22364,22365,0
2498,2498,wro4j,4994,4995,0
10296,10296,assertj-core,20590,20591,0
9932,9932,assertj-core,19862,19863,0
1936,1936,wro4j,3870,3871,0
2049,2049,wro4j,4096,4097,0
1297,1297,activiti,2592,2593,0
12039,12039,ambari,24076,24077,1
13407,13407,achilles,26812,26813,0
7073,7073,handlebars.java,14144,14145,0
2802,2802,hbase,5602,5603,0
7320,7320,assertj-core,14638,14639,0
12504,12504,achilles,25006,25007,0
962,962,activiti,1922,1923,0
2178,2178,wro4j,4354,4355,0
12669,12669,achilles,25336,25337,0
6558,6558,logback,13114,13115,0
13324,13324,achilles,26646,26647,0
2914,2914,hbase,5826,5827,0
6270,6270,logback,12538,12539,0
7879,7879,assertj-core,15756,15757,0
2412,2412,wro4j,4822,4823,0
11055,11055,assertj-core,22108,22109,0
8751,8751,assertj-core,17500,17501,0
5598,5598,alluxio,11194,11195,1
15532,15532,spring-boot,31062,31063,0
9210,9210,assertj-core,18418,18419,0
1081,1081,activiti,2160,2161,0
14592,14592,spring-boot,29182,29183,0
15028,15028,spring-boot,30054,30055,0
1521,1521,activiti,3040,3041,0
15400,15400,spring-boot,30798,30799,0
6342,6342,logback,12682,12683,0
879,879,activiti,1756,1757,0
11876,11876,assertj-core,23750,23751,0
8179,8179,assertj-core,16356,16357,0
1325,1325,activiti,2648,2649,1
1364,1364,activiti,2726,2727,0
5841,5841,zxing,11680,11681,0
10198,10198,assertj-core,20394,20395,0
12552,12552,achilles,25102,25103,0
13685,13685,ninja,27368,27369,0
8855,8855,assertj-core,17708,17709,0
4347,4347,incubator-dubbo,8692,8693,0
1368,1368,activiti,2734,2735,0
12751,12751,achilles,25500,25501,0
14469,14469,spring-boot,28936,28937,0
3639,3639,incubator-dubbo,7276,7277,0
10250,10250,assertj-core,20498,20499,0
16018,16018,httpcore,32034,32035,0
738,738,activiti,1474,1475,1
5934,5934,zxing,11866,11867,0
1035,1035,activiti,2068,2069,0
7034,7034,handlebars.java,14066,14067,0
9997,9997,assertj-core,19992,19993,0
10610,10610,assertj-core,21218,21219,0
15592,15592,httpcore,31182,31183,0
1148,1148,activiti,2294,2295,0
2866,2866,hbase,5730,5731,0
2609,2609,wro4j,5216,5217,0
13979,13979,spring-boot,27956,27957,0
9931,9931,assertj-core,19860,19861,0
388,388,activiti,774,775,0
9938,9938,assertj-core,19874,19875,0
13008,13008,achilles,26014,26015,0
13816,13816,spring-boot,27630,27631,0
15087,15087,spring-boot,30172,30173,1
8791,8791,assertj-core,17580,17581,0
12082,12082,ambari,24162,24163,0
9825,9825,assertj-core,19648,19649,0
939,939,activiti,1876,1877,0
4539,4539,incubator-dubbo,9076,9077,0
8177,8177,assertj-core,16352,16353,0
6869,6869,handlebars.java,13736,13737,0
13760,13760,ninja,27518,27519,0
3331,3331,incubator-dubbo,6660,6661,0
6196,6196,logback,12390,12391,0
7058,7058,handlebars.java,14114,14115,0
2186,2186,wro4j,4370,4371,0
7787,7787,assertj-core,15572,15573,0
10676,10676,assertj-core,21350,21351,0
1926,1926,wro4j,3850,3851,1
12754,12754,achilles,25506,25507,0
12617,12617,achilles,25232,25233,0
13284,13284,achilles,26566,26567,0
13978,13978,spring-boot,27954,27955,0
2834,2834,hbase,5666,5667,1
7881,7881,assertj-core,15760,15761,0
15160,15160,spring-boot,30318,30319,0
12356,12356,achilles,24710,24711,0
1352,1352,activiti,2702,2703,0
8829,8829,assertj-core,17656,17657,0
5200,5200,incubator-dubbo,10398,10399,0
11345,11345,assertj-core,22688,22689,0
6278,6278,logback,12554,12555,0
13165,13165,achilles,26328,26329,0
4413,4413,incubator-dubbo,8824,8825,0
13831,13831,spring-boot,27660,27661,0
6898,6898,handlebars.java,13794,13795,0
12586,12586,achilles,25170,25171,0
3708,3708,incubator-dubbo,7414,7415,0
8798,8798,assertj-core,17594,17595,0
13734,13734,ninja,27466,27467,0
7222,7222,assertj-core,14442,14443,0
2955,2955,hbase,5908,5909,1
12105,12105,ambari,24208,24209,0
6562,6562,logback,13122,13123,0
4550,4550,incubator-dubbo,9098,9099,0
11174,11174,assertj-core,22346,22347,0
1241,1241,activiti,2480,2481,0
13654,13654,ninja,27306,27307,0
16093,16093,undertow,32184,32185,0
1057,1057,activiti,2112,2113,0
8088,8088,assertj-core,16174,16175,0
4992,4992,incubator-dubbo,9982,9983,0
5178,5178,incubator-dubbo,10354,10355,0
10612,10612,assertj-core,21222,21223,0
5023,5023,incubator-dubbo,10044,10045,0
12430,12430,achilles,24858,24859,0
4916,4916,incubator-dubbo,9830,9831,0
1246,1246,activiti,2490,2491,0
8870,8870,assertj-core,17738,17739,0
5669,5669,alluxio,11336,11337,1
3497,3497,incubator-dubbo,6992,6993,0
10226,10226,assertj-core,20450,20451,0
1124,1124,activiti,2246,2247,0
1068,1068,activiti,2134,2135,0
4067,4067,incubator-dubbo,8132,8133,0
1526,1526,activiti,3050,3051,0
12889,12889,achilles,25776,25777,0
9812,9812,assertj-core,19622,19623,0
14475,14475,spring-boot,28948,28949,0
7456,7456,assertj-core,14910,14911,0
9536,9536,assertj-core,19070,19071,0
9237,9237,assertj-core,18472,18473,0
47,47,activiti,92,93,0
6384,6384,logback,12766,12767,0
2726,2726,hbase,5450,5451,1
2740,2740,hbase,5478,5479,1
4136,4136,incubator-dubbo,8270,8271,0
11216,11216,assertj-core,22430,22431,0
11557,11557,assertj-core,23112,23113,0
5517,5517,hector,11032,11033,0
15401,15401,spring-boot,30800,30801,0
2264,2264,wro4j,4526,4527,0
1542,1542,activiti,3082,3083,0
2831,2831,hbase,5660,5661,1
12119,12119,ambari,24236,24237,0
12096,12096,ambari,24190,24191,0
4238,4238,incubator-dubbo,8474,8475,0
7337,7337,assertj-core,14672,14673,0
11437,11437,assertj-core,22872,22873,0
10502,10502,assertj-core,21002,21003,0
14635,14635,spring-boot,29268,29269,0
15601,15601,httpcore,31200,31201,0
16052,16052,httpcore,32102,32103,0
601,601,activiti,1200,1201,0
1797,1797,wro4j,3592,3593,0
12275,12275,achilles,24548,24549,0
14159,14159,spring-boot,28316,28317,0
9212,9212,assertj-core,18422,18423,0
2991,2991,hbase,5980,5981,1
171,171,activiti,340,341,0
966,966,activiti,1930,1931,0
3067,3067,hbase,6132,6133,0
5130,5130,incubator-dubbo,10258,10259,0
8532,8532,assertj-core,17062,17063,0
457,457,activiti,912,913,0
9255,9255,assertj-core,18508,18509,0
3173,3173,http-request,6344,6345,0
5583,5583,alluxio,11164,11165,1
8362,8362,assertj-core,16722,16723,0
2899,2899,hbase,5796,5797,0
11332,11332,assertj-core,22662,22663,0
11195,11195,assertj-core,22388,22389,0
700,700,activiti,1398,1399,0
9591,9591,assertj-core,19180,19181,0
9635,9635,assertj-core,19268,19269,0
5016,5016,incubator-dubbo,10030,10031,0
8910,8910,assertj-core,17818,17819,0
4284,4284,incubator-dubbo,8566,8567,0
12042,12042,ambari,24082,24083,1
6351,6351,logback,12700,12701,1
11167,11167,assertj-core,22332,22333,0
5452,5452,hector,10902,10903,1
4079,4079,incubator-dubbo,8156,8157,0
11154,11154,assertj-core,22306,22307,0
16034,16034,httpcore,32066,32067,0
15998,15998,httpcore,31994,31995,0
5597,5597,alluxio,11192,11193,1
1826,1826,wro4j,3650,3651,1
1568,1568,activiti,3134,3135,0
13103,13103,achilles,26204,26205,0
15965,15965,httpcore,31928,31929,0
5057,5057,incubator-dubbo,10112,10113,0
