id1,id2,project,test_id,label
3664,3664,incubator-dubbo,7326,0
3233,3233,http-request,6464,1
15091,15091,spring-boot,30180,1
316,316,activiti,630,0
768,768,activiti,1534,0
9878,9878,assertj-core,19754,0
12460,12460,achilles,24918,0
3967,3967,incubator-dubbo,7932,0
4494,4494,incubator-dubbo,8986,0
2832,2832,hbase,5662,1
3066,3066,hbase,6130,1
12133,12133,ambari,24264,0
14281,14281,spring-boot,28560,0
10683,10683,assertj-core,21364,0
1119,1119,activiti,2236,0
10239,10239,assertj-core,20476,0
2643,2643,wro4j,5284,0
10497,10497,assertj-core,20992,0
13904,13904,spring-boot,27806,0
15175,15175,spring-boot,30348,0
4020,4020,incubator-dubbo,8038,0
11426,11426,assertj-core,22850,0
8355,8355,assertj-core,16708,0
1167,1167,activiti,2332,0
6510,6510,logback,13018,0
9619,9619,assertj-core,19236,0
11827,11827,assertj-core,23652,0
1682,1682,wro4j,3362,0
2811,2811,hbase,5620,0
14830,14830,spring-boot,29658,0
12469,12469,achilles,24936,0
1870,1870,wro4j,3738,0
12045,12045,ambari,24088,1
5859,5859,zxing,11716,0
6970,6970,handlebars.java,13938,0
6419,6419,logback,12836,0
7801,7801,assertj-core,15600,0
5803,5803,zxing,11604,0
16008,16008,httpcore,32014,0
4081,4081,incubator-dubbo,8160,0
10410,10410,assertj-core,20818,0
8885,8885,assertj-core,17768,0
12213,12213,ambari,24424,0
7998,7998,assertj-core,15994,0
4115,4115,incubator-dubbo,8228,0
7455,7455,assertj-core,14908,0
3237,3237,orbit,6472,0
7605,7605,assertj-core,15208,0
10020,10020,assertj-core,20038,0
4418,4418,incubator-dubbo,8834,0
4587,4587,incubator-dubbo,9172,0
2570,2570,wro4j,5138,0
15796,15796,httpcore,31590,0
13808,13808,spring-boot,27614,0
5672,5672,alluxio,11342,1
2957,2957,hbase,5912,0
3219,3219,http-request,6436,0
15968,15968,httpcore,31934,0
16132,16132,undertow,32262,1
11079,11079,assertj-core,22156,0
14899,14899,spring-boot,29796,0
3303,3303,orbit,6604,0
12427,12427,achilles,24852,0
3571,3571,incubator-dubbo,7140,0
12391,12391,achilles,24780,0
3016,3016,hbase,6030,1
7904,7904,assertj-core,15806,0
8084,8084,assertj-core,16166,0
2994,2994,hbase,5986,1
2188,2188,wro4j,4374,0
375,375,activiti,748,0
10030,10030,assertj-core,20058,0
6331,6331,logback,12660,0
14462,14462,spring-boot,28922,0
2955,2955,hbase,5908,1
5913,5913,zxing,11824,0
13201,13201,achilles,26400,0
11111,11111,assertj-core,22220,0
8637,8637,assertj-core,17272,0
617,617,activiti,1232,0
7796,7796,assertj-core,15590,0
222,222,activiti,442,0
5682,5682,alluxio,11362,1
6710,6710,logback,13418,0
1396,1396,activiti,2790,0
6219,6219,logback,12436,1
9524,9524,assertj-core,19046,0
2574,2574,wro4j,5146,0
2946,2946,hbase,5890,1
651,651,activiti,1300,0
6300,6300,logback,12598,0
13491,13491,achilles,26980,0
15675,15675,httpcore,31348,0
12323,12323,achilles,24644,0
7634,7634,assertj-core,15266,0
10978,10978,assertj-core,21954,0
10358,10358,assertj-core,20714,0
40,40,activiti,78,0
8533,8533,assertj-core,17064,0
10734,10734,assertj-core,21466,0
8387,8387,assertj-core,16772,0
12360,12360,achilles,24718,0
5665,5665,alluxio,11328,1
7949,7949,assertj-core,15896,0
4028,4028,incubator-dubbo,8054,0
9522,9522,assertj-core,19042,0
3157,3157,http-request,6312,0
4298,4298,incubator-dubbo,8594,0
6184,6184,logback,12366,0
2932,2932,hbase,5862,1
11006,11006,assertj-core,22010,0
939,939,activiti,1876,0
10594,10594,assertj-core,21186,0
13215,13215,achilles,26428,0
10216,10216,assertj-core,20430,0
1232,1232,activiti,2462,0
10438,10438,assertj-core,20874,0
3584,3584,incubator-dubbo,7166,0
5500,5500,hector,10998,1
5463,5463,hector,10924,0
7052,7052,handlebars.java,14102,0
12013,12013,ambari,24024,0
6851,6851,handlebars.java,13700,0
15674,15674,httpcore,31346,0
6304,6304,logback,12606,0
5272,5272,incubator-dubbo,10542,0
6581,6581,logback,13160,0
12035,12035,ambari,24068,1
2259,2259,wro4j,4516,0
11637,11637,assertj-core,23272,0
4067,4067,incubator-dubbo,8132,0
16107,16107,undertow,32212,0
7394,7394,assertj-core,14786,0
15346,15346,spring-boot,30690,0
9277,9277,assertj-core,18552,0
7125,7125,assertj-core,14248,0
13702,13702,ninja,27402,0
2584,2584,wro4j,5166,0
1666,1666,wro4j,3330,1
15155,15155,spring-boot,30308,0
12779,12779,achilles,25556,0
9214,9214,assertj-core,18426,0
7901,7901,assertj-core,15800,0
2922,2922,hbase,5842,1
9934,9934,assertj-core,19866,0
6682,6682,logback,13362,0
3841,3841,incubator-dubbo,7680,0
12968,12968,achilles,25934,0
889,889,activiti,1776,0
2418,2418,wro4j,4834,0
1166,1166,activiti,2330,0
4272,4272,incubator-dubbo,8542,0
5540,5540,alluxio,11078,1
1430,1430,activiti,2858,0
8840,8840,assertj-core,17678,0
9312,9312,assertj-core,18622,0
3621,3621,incubator-dubbo,7240,0
6193,6193,logback,12384,0
12620,12620,achilles,25238,0
920,920,activiti,1838,0
13963,13963,spring-boot,27924,0
1211,1211,activiti,2420,0
13197,13197,achilles,26392,0
15693,15693,httpcore,31384,0
11804,11804,assertj-core,23606,0
5541,5541,alluxio,11080,1
5722,5722,zxing,11442,0
2830,2830,hbase,5658,1
2316,2316,wro4j,4630,1
2896,2896,hbase,5790,0
10488,10488,assertj-core,20974,0
5689,5689,alluxio,11376,1
13287,13287,achilles,26572,0
5086,5086,incubator-dubbo,10170,0
4742,4742,incubator-dubbo,9482,0
60,60,activiti,118,0
2940,2940,hbase,5878,0
14029,14029,spring-boot,28056,0
1929,1929,wro4j,3856,1
3009,3009,hbase,6016,1
13797,13797,ninja,27592,0
9419,9419,assertj-core,18836,0
14809,14809,spring-boot,29616,0
10857,10857,assertj-core,21712,0
9597,9597,assertj-core,19192,0
13273,13273,achilles,26544,0
81,81,activiti,160,0
4981,4981,incubator-dubbo,9960,0
8548,8548,assertj-core,17094,0
3580,3580,incubator-dubbo,7158,0
5436,5436,hector,10870,0
4528,4528,incubator-dubbo,9054,0
15159,15159,spring-boot,30316,0
879,879,activiti,1756,0
14632,14632,spring-boot,29262,0
3173,3173,http-request,6344,0
9024,9024,assertj-core,18046,0
5369,5369,incubator-dubbo,10736,0
802,802,activiti,1602,0
16073,16073,undertow,32144,0
11068,11068,assertj-core,22134,0
1624,1624,activiti,3246,0
6554,6554,logback,13106,0
11772,11772,assertj-core,23542,0
5456,5456,hector,10910,0
1694,1694,wro4j,3386,0
13331,13331,achilles,26660,0
4652,4652,incubator-dubbo,9302,0
7536,7536,assertj-core,15070,0
176,176,activiti,350,1
581,581,activiti,1160,0
4301,4301,incubator-dubbo,8600,0
2991,2991,hbase,5980,1
3941,3941,incubator-dubbo,7880,0
4703,4703,incubator-dubbo,9404,0
13974,13974,spring-boot,27946,0
3250,3250,orbit,6498,1
8258,8258,assertj-core,16514,0
15685,15685,httpcore,31368,0
12065,12065,ambari,24128,1
5820,5820,zxing,11638,0
15764,15764,httpcore,31526,0
8798,8798,assertj-core,17594,0
9208,9208,assertj-core,18414,0
1496,1496,activiti,2990,0
7865,7865,assertj-core,15728,0
13834,13834,spring-boot,27666,0
2371,2371,wro4j,4740,0
10185,10185,assertj-core,20368,0
3597,3597,incubator-dubbo,7192,0
11900,11900,assertj-core,23798,0
14619,14619,spring-boot,29236,0
6100,6100,logback,12198,0
10705,10705,assertj-core,21408,0
9781,9781,assertj-core,19560,0
8738,8738,assertj-core,17474,0
8478,8478,assertj-core,16954,0
5367,5367,incubator-dubbo,10732,0
5320,5320,incubator-dubbo,10638,0
15876,15876,httpcore,31750,0
2644,2644,wro4j,5286,0
13298,13298,achilles,26594,0
9200,9200,assertj-core,18398,0
15832,15832,httpcore,31662,0
15233,15233,spring-boot,30464,0
15700,15700,httpcore,31398,0
8826,8826,assertj-core,17650,0
1845,1845,wro4j,3688,0
195,195,activiti,388,0
2005,2005,wro4j,4008,0
11645,11645,assertj-core,23288,0
14258,14258,spring-boot,28514,0
6924,6924,handlebars.java,13846,0
8398,8398,assertj-core,16794,0
4620,4620,incubator-dubbo,9238,0
4891,4891,incubator-dubbo,9780,0
12458,12458,achilles,24914,0
4399,4399,incubator-dubbo,8796,0
5481,5481,hector,10960,1
14367,14367,spring-boot,28732,1
384,384,activiti,766,0
2220,2220,wro4j,4438,0
4861,4861,incubator-dubbo,9720,0
11183,11183,assertj-core,22364,0
5083,5083,incubator-dubbo,10164,0
8592,8592,assertj-core,17182,0
1971,1971,wro4j,3940,0
4857,4857,incubator-dubbo,9712,0
11647,11647,assertj-core,23292,0
483,483,activiti,964,0
7407,7407,assertj-core,14812,0
2889,2889,hbase,5776,0
5583,5583,alluxio,11164,1
6448,6448,logback,12894,0
2061,2061,wro4j,4120,0
6995,6995,handlebars.java,13988,0
3644,3644,incubator-dubbo,7286,0
4550,4550,incubator-dubbo,9098,0
2456,2456,wro4j,4910,0
3088,3088,http-request,6174,0
4605,4605,incubator-dubbo,9208,0
9875,9875,assertj-core,19748,0
756,756,activiti,1510,0
8138,8138,assertj-core,16274,0
2178,2178,wro4j,4354,0
14693,14693,spring-boot,29384,0
9673,9673,assertj-core,19344,0
15377,15377,spring-boot,30752,0
7333,7333,assertj-core,14664,0
15092,15092,spring-boot,30182,1
928,928,activiti,1854,0
9636,9636,assertj-core,19270,0
9786,9786,assertj-core,19570,0
1019,1019,activiti,2036,0
1743,1743,wro4j,3484,0
1107,1107,activiti,2212,0
11876,11876,assertj-core,23750,0
897,897,activiti,1792,0
6215,6215,logback,12428,0
11956,11956,ambari,23910,0
9316,9316,assertj-core,18630,0
3033,3033,hbase,6064,1
13800,13800,ninja,27598,0
1867,1867,wro4j,3732,0
13998,13998,spring-boot,27994,0
14194,14194,spring-boot,28386,0
9842,9842,assertj-core,19682,0
2899,2899,hbase,5796,0
10953,10953,assertj-core,21904,0
14074,14074,spring-boot,28146,0
3194,3194,http-request,6386,1
3655,3655,incubator-dubbo,7308,0
10329,10329,assertj-core,20656,0
7553,7553,assertj-core,15104,0
394,394,activiti,786,0
15468,15468,spring-boot,30934,1
7429,7429,assertj-core,14856,0
14549,14549,spring-boot,29096,0
2260,2260,wro4j,4518,0
11524,11524,assertj-core,23046,0
6564,6564,logback,13126,0
2804,2804,hbase,5606,0
6287,6287,logback,12572,0
12073,12073,ambari,24144,0
5731,5731,zxing,11460,0
15625,15625,httpcore,31248,0
3940,3940,incubator-dubbo,7878,0
13761,13761,ninja,27520,0
3972,3972,incubator-dubbo,7942,0
3274,3274,orbit,6546,0
5088,5088,incubator-dubbo,10174,0
14314,14314,spring-boot,28626,1
14128,14128,spring-boot,28254,0
10155,10155,assertj-core,20308,0
2072,2072,wro4j,4142,0
1864,1864,wro4j,3726,0
4556,4556,incubator-dubbo,9110,0
15801,15801,httpcore,31600,0
6878,6878,handlebars.java,13754,0
6127,6127,logback,12252,0
11613,11613,assertj-core,23224,0
14069,14069,spring-boot,28136,0
11842,11842,assertj-core,23682,0
2560,2560,wro4j,5118,0
12207,12207,ambari,24412,0
4025,4025,incubator-dubbo,8048,0
3199,3199,http-request,6396,1
6649,6649,logback,13296,0
4986,4986,incubator-dubbo,9970,0
12557,12557,achilles,25112,0
14858,14858,spring-boot,29714,0
14757,14757,spring-boot,29512,1
14013,14013,spring-boot,28024,0
5145,5145,incubator-dubbo,10288,0
9880,9880,assertj-core,19758,0
11927,11927,ambari,23852,0
2049,2049,wro4j,4096,0
8602,8602,assertj-core,17202,0
7591,7591,assertj-core,15180,0
7562,7562,assertj-core,15122,0
12357,12357,achilles,24712,0
7809,7809,assertj-core,15616,0
8359,8359,assertj-core,16716,0
6880,6880,handlebars.java,13758,0
10531,10531,assertj-core,21060,0
10402,10402,assertj-core,20802,0
15939,15939,httpcore,31876,0
13010,13010,achilles,26018,0
14509,14509,spring-boot,29016,0
15890,15890,httpcore,31778,1
216,216,activiti,430,0
8220,8220,assertj-core,16438,0
3569,3569,incubator-dubbo,7136,0
14843,14843,spring-boot,29684,0
3879,3879,incubator-dubbo,7756,0
9207,9207,assertj-core,18412,0
8350,8350,assertj-core,16698,0
12854,12854,achilles,25706,0
8991,8991,assertj-core,17980,0
12905,12905,achilles,25808,0
5047,5047,incubator-dubbo,10092,0
11165,11165,assertj-core,22328,0
7787,7787,assertj-core,15572,0
10906,10906,assertj-core,21810,0
2926,2926,hbase,5850,0
10654,10654,assertj-core,21306,0
10884,10884,assertj-core,21766,0
2764,2764,hbase,5526,1
14975,14975,spring-boot,29948,0
9699,9699,assertj-core,19396,0
6149,6149,logback,12296,0
13152,13152,achilles,26302,0
2878,2878,hbase,5754,0
16034,16034,httpcore,32066,0
2421,2421,wro4j,4840,0
13717,13717,ninja,27432,0
2028,2028,wro4j,4054,0
10996,10996,assertj-core,21990,0
5782,5782,zxing,11562,0
6688,6688,logback,13374,0
11180,11180,assertj-core,22358,0
14666,14666,spring-boot,29330,0
12044,12044,ambari,24086,1
1482,1482,activiti,2962,1
941,941,activiti,1880,0
5871,5871,zxing,11740,0
9176,9176,assertj-core,18350,0
2162,2162,wro4j,4322,0
3760,3760,incubator-dubbo,7518,0
1819,1819,wro4j,3636,0
3918,3918,incubator-dubbo,7834,0
5494,5494,hector,10986,1
3176,3176,http-request,6350,0
15800,15800,httpcore,31598,0
7577,7577,assertj-core,15152,0
4074,4074,incubator-dubbo,8146,0
9267,9267,assertj-core,18532,0
15019,15019,spring-boot,30036,0
14677,14677,spring-boot,29352,0
10412,10412,assertj-core,20822,0
14983,14983,spring-boot,29964,0
4486,4486,incubator-dubbo,8970,0
1797,1797,wro4j,3592,0
4097,4097,incubator-dubbo,8192,0
5999,5999,zxing,11996,0
15933,15933,httpcore,31864,0
14782,14782,spring-boot,29562,1
10933,10933,assertj-core,21864,0
5026,5026,incubator-dubbo,10050,0
11134,11134,assertj-core,22266,0
1370,1370,activiti,2738,0
6593,6593,logback,13184,0
1193,1193,activiti,2384,0
2404,2404,wro4j,4806,1
1856,1856,wro4j,3710,0
15486,15486,spring-boot,30970,1
7877,7877,assertj-core,15752,0
9707,9707,assertj-core,19412,0
209,209,activiti,416,0
12874,12874,achilles,25746,0
3834,3834,incubator-dubbo,7666,0
6582,6582,logback,13162,0
9336,9336,assertj-core,18670,0
13607,13607,ninja,27212,0
5930,5930,zxing,11858,0
6072,6072,logback,12142,0
2947,2947,hbase,5892,1
5539,5539,alluxio,11076,1
11887,11887,assertj-core,23772,0
2732,2732,hbase,5462,1
5644,5644,alluxio,11286,0
1297,1297,activiti,2592,0
3966,3966,incubator-dubbo,7930,0
15018,15018,spring-boot,30034,0
14776,14776,spring-boot,29550,1
11433,11433,assertj-core,22864,0
14576,14576,spring-boot,29150,0
13278,13278,achilles,26554,0
194,194,activiti,386,0
14274,14274,spring-boot,28546,0
6261,6261,logback,12520,0
15216,15216,spring-boot,30430,0
14544,14544,spring-boot,29086,0
3413,3413,incubator-dubbo,6824,0
156,156,activiti,310,0
6141,6141,logback,12280,0
2765,2765,hbase,5528,1
6263,6263,logback,12524,0
14260,14260,spring-boot,28518,0
5536,5536,alluxio,11070,1
10426,10426,assertj-core,20850,0
6390,6390,logback,12778,0
5974,5974,zxing,11946,0
16123,16123,undertow,32244,0
7222,7222,assertj-core,14442,0
14687,14687,spring-boot,29372,0
5504,5504,hector,11006,1
5251,5251,incubator-dubbo,10500,0
15839,15839,httpcore,31676,0
4259,4259,incubator-dubbo,8516,0
2735,2735,hbase,5468,0
9062,9062,assertj-core,18122,0
5493,5493,hector,10984,1
8494,8494,assertj-core,16986,0
5121,5121,incubator-dubbo,10240,0
5708,5708,zxing,11414,0
16211,16211,undertow,32420,0
1180,1180,activiti,2358,1
4458,4458,incubator-dubbo,8914,0
9345,9345,assertj-core,18688,0
6731,6731,logback,13460,0
6199,6199,logback,12396,0
1521,1521,activiti,3040,0
12561,12561,achilles,25120,0
5866,5866,zxing,11730,0
11701,11701,assertj-core,23400,0
13812,13812,spring-boot,27622,0
1229,1229,activiti,2456,0
2730,2730,hbase,5458,1
187,187,activiti,372,0
7508,7508,assertj-core,15014,0
9231,9231,assertj-core,18460,0
12732,12732,achilles,25462,0
985,985,activiti,1968,0
15562,15562,httpcore,31122,0
5426,5426,hector,10850,1
7233,7233,assertj-core,14464,0
15998,15998,httpcore,31994,0
929,929,activiti,1856,0
8509,8509,assertj-core,17016,0
1880,1880,wro4j,3758,0
12120,12120,ambari,24238,0
2821,2821,hbase,5640,1
15863,15863,httpcore,31724,0
784,784,activiti,1566,0
3608,3608,incubator-dubbo,7214,0
12014,12014,ambari,24026,0
9029,9029,assertj-core,18056,0
6626,6626,logback,13250,1
13076,13076,achilles,26150,0
9830,9830,assertj-core,19658,0
5184,5184,incubator-dubbo,10366,0
9489,9489,assertj-core,18976,0
2921,2921,hbase,5840,1
4330,4330,incubator-dubbo,8658,0
493,493,activiti,984,0
8568,8568,assertj-core,17134,0
11175,11175,assertj-core,22348,0
1101,1101,activiti,2200,0
6344,6344,logback,12686,0
13718,13718,ninja,27434,0
5680,5680,alluxio,11358,1
12774,12774,achilles,25546,0
13030,13030,achilles,26058,0
2944,2944,hbase,5886,0
9452,9452,assertj-core,18902,0
6214,6214,logback,12426,0
2236,2236,wro4j,4470,0
9941,9941,assertj-core,19880,0
1981,1981,wro4j,3960,0
5471,5471,hector,10940,1
11233,11233,assertj-core,22464,0
14159,14159,spring-boot,28316,0
14642,14642,spring-boot,29282,0
11583,11583,assertj-core,23164,0
8841,8841,assertj-core,17680,0
481,481,activiti,960,0
5208,5208,incubator-dubbo,10414,0
12203,12203,ambari,24404,0
813,813,activiti,1624,0
5307,5307,incubator-dubbo,10612,0
179,179,activiti,356,0
129,129,activiti,256,0
5008,5008,incubator-dubbo,10014,0
1809,1809,wro4j,3616,0
5246,5246,incubator-dubbo,10490,0
962,962,activiti,1922,0
12933,12933,achilles,25864,0
14341,14341,spring-boot,28680,0
12156,12156,ambari,24310,0
6469,6469,logback,12936,0
11930,11930,ambari,23858,0
4142,4142,incubator-dubbo,8282,0
15940,15940,httpcore,31878,0
13107,13107,achilles,26212,0
6285,6285,logback,12568,0
1043,1043,activiti,2084,0
12426,12426,achilles,24850,0
6299,6299,logback,12596,0
13571,13571,jimfs,27140,0
8919,8919,assertj-core,17836,0
11889,11889,assertj-core,23776,0
3445,3445,incubator-dubbo,6888,0
6435,6435,logback,12868,0
11557,11557,assertj-core,23112,0
15199,15199,spring-boot,30396,0
15945,15945,httpcore,31888,0
7118,7118,assertj-core,14234,0
8869,8869,assertj-core,17736,0
6402,6402,logback,12802,0
14836,14836,spring-boot,29670,0
13833,13833,spring-boot,27664,0
7601,7601,assertj-core,15200,0
11012,11012,assertj-core,22022,0
6092,6092,logback,12182,0
76,76,activiti,150,0
13870,13870,spring-boot,27738,0
13199,13199,achilles,26396,0
2989,2989,hbase,5976,1
13846,13846,spring-boot,27690,0
2791,2791,hbase,5580,0
5491,5491,hector,10980,1
8867,8867,assertj-core,17732,0
15097,15097,spring-boot,30192,1
5793,5793,zxing,11584,0
2999,2999,hbase,5996,1
16188,16188,undertow,32374,0
7942,7942,assertj-core,15882,0
8671,8671,assertj-core,17340,0
7106,7106,handlebars.java,14210,0
13277,13277,achilles,26552,0
3060,3060,hbase,6118,0
15504,15504,spring-boot,31006,0
5692,5692,alluxio,11382,1
11330,11330,assertj-core,22658,0
984,984,activiti,1966,0
389,389,activiti,776,0
13228,13228,achilles,26454,0
9183,9183,assertj-core,18364,0
11520,11520,assertj-core,23038,0
7794,7794,assertj-core,15586,0
15840,15840,httpcore,31678,0
7799,7799,assertj-core,15596,0
6894,6894,handlebars.java,13786,0
4017,4017,incubator-dubbo,8032,0
14068,14068,spring-boot,28134,0
10280,10280,assertj-core,20558,0
9006,9006,assertj-core,18010,0
2568,2568,wro4j,5134,0
2727,2727,hbase,5452,1
3636,3636,incubator-dubbo,7270,0
15660,15660,httpcore,31318,0
2527,2527,wro4j,5052,0
12096,12096,ambari,24190,0
9604,9604,assertj-core,19206,0
3658,3658,incubator-dubbo,7314,0
4351,4351,incubator-dubbo,8700,0
9389,9389,assertj-core,18776,0
4616,4616,incubator-dubbo,9230,0
11909,11909,assertj-core,23816,0
4126,4126,incubator-dubbo,8250,0
16044,16044,httpcore,32086,0
9284,9284,assertj-core,18566,0
3024,3024,hbase,6046,1
5569,5569,alluxio,11136,1
6461,6461,logback,12920,0
8909,8909,assertj-core,17816,0
9945,9945,assertj-core,19888,0
12164,12164,ambari,24326,0
14727,14727,spring-boot,29452,0
15086,15086,spring-boot,30170,1
4720,4720,incubator-dubbo,9438,0
7460,7460,assertj-core,14918,0
9164,9164,assertj-core,18326,0
13301,13301,achilles,26600,0
8281,8281,assertj-core,16560,0
585,585,activiti,1168,0
564,564,activiti,1126,0
474,474,activiti,946,0
536,536,activiti,1070,0
7537,7537,assertj-core,15072,0
475,475,activiti,948,0
4328,4328,incubator-dubbo,8654,0
1012,1012,activiti,2022,0
10599,10599,assertj-core,21196,0
15134,15134,spring-boot,30266,0
8035,8035,assertj-core,16068,0
5226,5226,incubator-dubbo,10450,0
15422,15422,spring-boot,30842,0
15401,15401,spring-boot,30800,0
4107,4107,incubator-dubbo,8212,0
4356,4356,incubator-dubbo,8710,0
10956,10956,assertj-core,21910,0
8785,8785,assertj-core,17568,0
9064,9064,assertj-core,18126,0
9821,9821,assertj-core,19640,0
14358,14358,spring-boot,28714,0
14245,14245,spring-boot,28488,0
1772,1772,wro4j,3542,0
3952,3952,incubator-dubbo,7902,0
9947,9947,assertj-core,19892,0
3470,3470,incubator-dubbo,6938,0
12912,12912,achilles,25822,0
10397,10397,assertj-core,20792,0
4987,4987,incubator-dubbo,9972,0
4460,4460,incubator-dubbo,8918,0
12103,12103,ambari,24204,0
14547,14547,spring-boot,29092,0
364,364,activiti,726,0
7095,7095,handlebars.java,14188,0
2433,2433,wro4j,4864,0
15628,15628,httpcore,31254,0
14354,14354,spring-boot,28706,0
5578,5578,alluxio,11154,1
2962,2962,hbase,5922,0
7188,7188,assertj-core,14374,0
6558,6558,logback,13114,0
625,625,activiti,1248,1
1190,1190,activiti,2378,0
14041,14041,spring-boot,28080,0
1046,1046,activiti,2090,0
5110,5110,incubator-dubbo,10218,0
7609,7609,assertj-core,15216,0
1848,1848,wro4j,3694,0
4164,4164,incubator-dubbo,8326,0
15847,15847,httpcore,31692,0
12889,12889,achilles,25776,0
2113,2113,wro4j,4224,0
14485,14485,spring-boot,28968,0
10275,10275,assertj-core,20548,0
5582,5582,alluxio,11162,1
10566,10566,assertj-core,21130,0
7848,7848,assertj-core,15694,0
14351,14351,spring-boot,28700,0
5840,5840,zxing,11678,0
7363,7363,assertj-core,14724,0
16196,16196,undertow,32390,1
13368,13368,achilles,26734,0
740,740,activiti,1478,1
2698,2698,wro4j,5394,0
14921,14921,spring-boot,29840,0
3770,3770,incubator-dubbo,7538,0
2158,2158,wro4j,4314,0
11952,11952,ambari,23902,1
4,4,activiti,6,0
8957,8957,assertj-core,17912,0
596,596,activiti,1190,0
7358,7358,assertj-core,14714,0
4041,4041,incubator-dubbo,8080,0
11195,11195,assertj-core,22388,0
5419,5419,hector,10836,0
1379,1379,activiti,2756,0
4073,4073,incubator-dubbo,8144,0
4854,4854,incubator-dubbo,9706,0
1053,1053,activiti,2104,0
13390,13390,achilles,26778,0
13900,13900,spring-boot,27798,0
8505,8505,assertj-core,17008,0
11239,11239,assertj-core,22476,0
8461,8461,assertj-core,16920,0
13710,13710,ninja,27418,0
4875,4875,incubator-dubbo,9748,0
3045,3045,hbase,6088,0
5139,5139,incubator-dubbo,10276,0
10575,10575,assertj-core,21148,0
4539,4539,incubator-dubbo,9076,0
15516,15516,spring-boot,31030,0
2466,2466,wro4j,4930,0
15762,15762,httpcore,31522,0
5561,5561,alluxio,11120,1
5923,5923,zxing,11844,0
875,875,activiti,1748,0
8727,8727,assertj-core,17452,0
9918,9918,assertj-core,19834,0
6613,6613,logback,13224,0
13531,13531,commons-exec,27060,0
3688,3688,incubator-dubbo,7374,0
7191,7191,assertj-core,14380,0
16109,16109,undertow,32216,0
3855,3855,incubator-dubbo,7708,0
3720,3720,incubator-dubbo,7438,0
5619,5619,alluxio,11236,0
9385,9385,assertj-core,18768,0
9832,9832,assertj-core,19662,0
11308,11308,assertj-core,22614,0
15782,15782,httpcore,31562,0
13363,13363,achilles,26724,0
3768,3768,incubator-dubbo,7534,0
2752,2752,hbase,5502,1
3231,3231,http-request,6460,0
5377,5377,incubator-dubbo,10752,0
14532,14532,spring-boot,29062,0
505,505,activiti,1008,0
611,611,activiti,1220,0
12825,12825,achilles,25648,0
7076,7076,handlebars.java,14150,0
14929,14929,spring-boot,29856,0
6146,6146,logback,12290,0
352,352,activiti,702,0
1525,1525,activiti,3048,0
9886,9886,assertj-core,19770,0
8875,8875,assertj-core,17748,0
4045,4045,incubator-dubbo,8088,0
11545,11545,assertj-core,23088,0
4352,4352,incubator-dubbo,8702,0
5958,5958,zxing,11914,0
4459,4459,incubator-dubbo,8916,0
6158,6158,logback,12314,0
14162,14162,spring-boot,28322,0
4433,4433,incubator-dubbo,8864,0
4039,4039,incubator-dubbo,8076,0
14608,14608,spring-boot,29214,0
12712,12712,achilles,25422,0
14206,14206,spring-boot,28410,0
2594,2594,wro4j,5186,0
15435,15435,spring-boot,30868,0
4225,4225,incubator-dubbo,8448,0
491,491,activiti,980,0
15317,15317,spring-boot,30632,0
8408,8408,assertj-core,16814,0
13947,13947,spring-boot,27892,0
16205,16205,undertow,32408,0
6513,6513,logback,13024,0
5961,5961,zxing,11920,1
16060,16060,httpcore,32118,0
663,663,activiti,1324,0
9994,9994,assertj-core,19986,0
9151,9151,assertj-core,18300,0
7397,7397,assertj-core,14792,0
11642,11642,assertj-core,23282,0
9317,9317,assertj-core,18632,0
871,871,activiti,1740,0
16012,16012,httpcore,32022,0
12063,12063,ambari,24124,1
1327,1327,activiti,2652,1
14724,14724,spring-boot,29446,1
16181,16181,undertow,32360,1
14964,14964,spring-boot,29926,0
11509,11509,assertj-core,23016,0
7534,7534,assertj-core,15066,0
15278,15278,spring-boot,30554,0
4566,4566,incubator-dubbo,9130,0
3006,3006,hbase,6010,1
4834,4834,incubator-dubbo,9666,0
13453,13453,achilles,26904,0
10646,10646,assertj-core,21290,0
14110,14110,spring-boot,28218,0
15894,15894,httpcore,31786,1
5554,5554,alluxio,11106,1
8243,8243,assertj-core,16484,0
10724,10724,assertj-core,21446,0
9899,9899,assertj-core,19796,0
10420,10420,assertj-core,20838,0
5716,5716,zxing,11430,0
6010,6010,zxing,12018,0
9298,9298,assertj-core,18594,0
15896,15896,httpcore,31790,1
11138,11138,assertj-core,22274,0
640,640,activiti,1278,0
14348,14348,spring-boot,28694,0
294,294,activiti,586,0
3741,3741,incubator-dubbo,7480,0
12828,12828,achilles,25654,0
7736,7736,assertj-core,15470,0
2845,2845,hbase,5688,1
8365,8365,assertj-core,16728,0
15241,15241,spring-boot,30480,0
7026,7026,handlebars.java,14050,0
4543,4543,incubator-dubbo,9084,0
9026,9026,assertj-core,18050,0
19,19,activiti,36,0
11178,11178,assertj-core,22354,0
6270,6270,logback,12538,0
11605,11605,assertj-core,23208,0
11432,11432,assertj-core,22862,0
7986,7986,assertj-core,15970,0
14008,14008,spring-boot,28014,0
708,708,activiti,1414,0
10205,10205,assertj-core,20408,0
15360,15360,spring-boot,30718,0
12048,12048,ambari,24094,1
3468,3468,incubator-dubbo,6934,0
5668,5668,alluxio,11334,1
7386,7386,assertj-core,14770,0
11169,11169,assertj-core,22336,0
4904,4904,incubator-dubbo,9806,0
