id,id.1,project,code_id_1,code_id_2,label
16053,16053,httpcore,32104,32105,0
1244,1244,activiti,2486,2487,0
9206,9206,assertj-core,18410,18411,0
15094,15094,spring-boot,30186,30187,1
4699,4699,incubator-dubbo,9396,9397,0
10069,10069,assertj-core,20136,20137,0
1193,1193,activiti,2384,2385,0
1521,1521,activiti,3040,3041,0
12089,12089,ambari,24176,24177,0
3848,3848,incubator-dubbo,7694,7695,0
6285,6285,logback,12568,12569,0
4259,4259,incubator-dubbo,8516,8517,0
9064,9064,assertj-core,18126,18127,0
15576,15576,httpcore,31150,31151,0
8569,8569,assertj-core,17136,17137,0
13586,13586,jimfs,27170,27171,0
3997,3997,incubator-dubbo,7992,7993,0
4300,4300,incubator-dubbo,8598,8599,0
13544,13544,commons-exec,27086,27087,0
5130,5130,incubator-dubbo,10258,10259,0
4820,4820,incubator-dubbo,9638,9639,0
5999,5999,zxing,11996,11997,0
16189,16189,undertow,32376,32377,0
3203,3203,http-request,6404,6405,0
13518,13518,commons-exec,27034,27035,0
10062,10062,assertj-core,20122,20123,0
12323,12323,achilles,24644,24645,0
1334,1334,activiti,2666,2667,1
3088,3088,http-request,6174,6175,0
9210,9210,assertj-core,18418,18419,0
10124,10124,assertj-core,20246,20247,0
3618,3618,incubator-dubbo,7234,7235,0
8375,8375,assertj-core,16748,16749,0
2889,2889,hbase,5776,5777,0
2995,2995,hbase,5988,5989,1
13346,13346,achilles,26690,26691,0
15208,15208,spring-boot,30414,30415,0
1120,1120,activiti,2238,2239,0
2257,2257,wro4j,4512,4513,0
8824,8824,assertj-core,17646,17647,0
9880,9880,assertj-core,19758,19759,0
3528,3528,incubator-dubbo,7054,7055,0
5783,5783,zxing,11564,11565,0
13315,13315,achilles,26628,26629,0
3938,3938,incubator-dubbo,7874,7875,0
9961,9961,assertj-core,19920,19921,0
10948,10948,assertj-core,21894,21895,0
6655,6655,logback,13308,13309,0
12612,12612,achilles,25222,25223,0
2522,2522,wro4j,5042,5043,0
9917,9917,assertj-core,19832,19833,0
972,972,activiti,1942,1943,0
2948,2948,hbase,5894,5895,1
339,339,activiti,676,677,0
1500,1500,activiti,2998,2999,0
9661,9661,assertj-core,19320,19321,0
406,406,activiti,810,811,0
3523,3523,incubator-dubbo,7044,7045,0
3060,3060,hbase,6118,6119,0
1235,1235,activiti,2468,2469,0
11147,11147,assertj-core,22292,22293,0
7877,7877,assertj-core,15752,15753,0
12025,12025,ambari,24048,24049,1
434,434,activiti,866,867,0
10956,10956,assertj-core,21910,21911,0
10646,10646,assertj-core,21290,21291,0
13770,13770,ninja,27538,27539,0
15772,15772,httpcore,31542,31543,0
5589,5589,alluxio,11176,11177,1
9423,9423,assertj-core,18844,18845,0
8098,8098,assertj-core,16194,16195,0
3951,3951,incubator-dubbo,7900,7901,0
6206,6206,logback,12410,12411,0
2124,2124,wro4j,4246,4247,0
4197,4197,incubator-dubbo,8392,8393,0
2616,2616,wro4j,5230,5231,0
11290,11290,assertj-core,22578,22579,0
8308,8308,assertj-core,16614,16615,0
13582,13582,jimfs,27162,27163,0
15144,15144,spring-boot,30286,30287,0
10705,10705,assertj-core,21408,21409,0
15592,15592,httpcore,31182,31183,0
1809,1809,wro4j,3616,3617,0
8957,8957,assertj-core,17912,17913,0
10423,10423,assertj-core,20844,20845,0
7565,7565,assertj-core,15128,15129,0
14859,14859,spring-boot,29716,29717,0
12104,12104,ambari,24206,24207,0
9761,9761,assertj-core,19520,19521,0
15974,15974,httpcore,31946,31947,0
5568,5568,alluxio,11134,11135,1
10329,10329,assertj-core,20656,20657,0
8317,8317,assertj-core,16632,16633,0
6554,6554,logback,13106,13107,0
3008,3008,hbase,6014,6015,1
7363,7363,assertj-core,14724,14725,0
3199,3199,http-request,6396,6397,1
4591,4591,incubator-dubbo,9180,9181,0
9541,9541,assertj-core,19080,19081,0
3990,3990,incubator-dubbo,7978,7979,0
14470,14470,spring-boot,28938,28939,0
5736,5736,zxing,11470,11471,0
6892,6892,handlebars.java,13782,13783,0
2387,2387,wro4j,4772,4773,0
14816,14816,spring-boot,29630,29631,0
2371,2371,wro4j,4740,4741,0
8545,8545,assertj-core,17088,17089,0
13607,13607,ninja,27212,27213,0
11218,11218,assertj-core,22434,22435,0
15968,15968,httpcore,31934,31935,0
9612,9612,assertj-core,19222,19223,0
14386,14386,spring-boot,28770,28771,0
3864,3864,incubator-dubbo,7726,7727,0
4142,4142,incubator-dubbo,8282,8283,0
6089,6089,logback,12176,12177,0
283,283,activiti,564,565,0
7227,7227,assertj-core,14452,14453,0
14327,14327,spring-boot,28652,28653,0
392,392,activiti,782,783,0
8971,8971,assertj-core,17940,17941,0
5143,5143,incubator-dubbo,10284,10285,0
8524,8524,assertj-core,17046,17047,0
5574,5574,alluxio,11146,11147,1
7901,7901,assertj-core,15800,15801,0
16225,16225,undertow,32448,32449,0
29,29,activiti,56,57,0
11772,11772,assertj-core,23542,23543,0
12373,12373,achilles,24744,24745,0
14282,14282,spring-boot,28562,28563,1
7110,7110,handlebars.java,14218,14219,0
9042,9042,assertj-core,18082,18083,0
6218,6218,logback,12434,12435,1
14516,14516,spring-boot,29030,29031,0
1363,1363,activiti,2724,2725,0
15096,15096,spring-boot,30190,30191,1
8116,8116,assertj-core,16230,16231,0
4447,4447,incubator-dubbo,8892,8893,0
2875,2875,hbase,5748,5749,0
1239,1239,activiti,2476,2477,0
13002,13002,achilles,26002,26003,0
1136,1136,activiti,2270,2271,0
4954,4954,incubator-dubbo,9906,9907,0
9227,9227,assertj-core,18452,18453,0
5000,5000,incubator-dubbo,9998,9999,0
4014,4014,incubator-dubbo,8026,8027,0
11037,11037,assertj-core,22072,22073,0
7297,7297,assertj-core,14592,14593,0
9367,9367,assertj-core,18732,18733,0
14737,14737,spring-boot,29472,29473,0
5668,5668,alluxio,11334,11335,1
1478,1478,activiti,2954,2955,0
10492,10492,assertj-core,20982,20983,0
11913,11913,assertj-core,23824,23825,0
3642,3642,incubator-dubbo,7282,7283,0
15579,15579,httpcore,31156,31157,0
768,768,activiti,1534,1535,0
15097,15097,spring-boot,30192,30193,1
10688,10688,assertj-core,21374,21375,0
5575,5575,alluxio,11148,11149,1
5132,5132,incubator-dubbo,10262,10263,0
749,749,activiti,1496,1497,0
2935,2935,hbase,5868,5869,0
10496,10496,assertj-core,20990,20991,0
14309,14309,spring-boot,28616,28617,1
614,614,activiti,1226,1227,0
7273,7273,assertj-core,14544,14545,0
15965,15965,httpcore,31928,31929,0
3744,3744,incubator-dubbo,7486,7487,0
1828,1828,wro4j,3654,3655,1
10165,10165,assertj-core,20328,20329,0
6209,6209,logback,12416,12417,0
4383,4383,incubator-dubbo,8764,8765,0
10684,10684,assertj-core,21366,21367,0
15122,15122,spring-boot,30242,30243,0
6893,6893,handlebars.java,13784,13785,0
8272,8272,assertj-core,16542,16543,0
15088,15088,spring-boot,30174,30175,1
2807,2807,hbase,5612,5613,1
13412,13412,achilles,26822,26823,0
6294,6294,logback,12586,12587,1
16046,16046,httpcore,32090,32091,0
9989,9989,assertj-core,19976,19977,0
10041,10041,assertj-core,20080,20081,0
8172,8172,assertj-core,16342,16343,0
1149,1149,activiti,2296,2297,0
10474,10474,assertj-core,20946,20947,0
1525,1525,activiti,3048,3049,0
4891,4891,incubator-dubbo,9780,9781,0
14911,14911,spring-boot,29820,29821,0
12278,12278,achilles,24554,24555,0
11955,11955,ambari,23908,23909,0
3905,3905,incubator-dubbo,7808,7809,0
6075,6075,logback,12148,12149,0
1041,1041,activiti,2080,2081,0
5626,5626,alluxio,11250,11251,0
14718,14718,spring-boot,29434,29435,1
4390,4390,incubator-dubbo,8778,8779,0
10134,10134,assertj-core,20266,20267,0
8860,8860,assertj-core,17718,17719,0
1315,1315,activiti,2628,2629,0
9231,9231,assertj-core,18460,18461,0
13193,13193,achilles,26384,26385,0
5909,5909,zxing,11816,11817,0
12565,12565,achilles,25128,25129,0
7911,7911,assertj-core,15820,15821,0
5456,5456,hector,10910,10911,0
8556,8556,assertj-core,17110,17111,0
12504,12504,achilles,25006,25007,0
3157,3157,http-request,6312,6313,0
1803,1803,wro4j,3604,3605,0
2404,2404,wro4j,4806,4807,1
3941,3941,incubator-dubbo,7880,7881,0
7135,7135,assertj-core,14268,14269,0
2573,2573,wro4j,5144,5145,0
10410,10410,assertj-core,20818,20819,0
3490,3490,incubator-dubbo,6978,6979,0
12665,12665,achilles,25328,25329,0
14542,14542,spring-boot,29082,29083,0
8766,8766,assertj-core,17530,17531,0
9255,9255,assertj-core,18508,18509,0
9892,9892,assertj-core,19782,19783,0
1556,1556,activiti,3110,3111,0
13974,13974,spring-boot,27946,27947,0
11533,11533,assertj-core,23064,23065,0
14967,14967,spring-boot,29932,29933,0
7437,7437,assertj-core,14872,14873,0
9781,9781,assertj-core,19560,19561,0
11141,11141,assertj-core,22280,22281,0
6829,6829,handlebars.java,13656,13657,0
6931,6931,handlebars.java,13860,13861,0
11989,11989,ambari,23976,23977,0
6647,6647,logback,13292,13293,0
4698,4698,incubator-dubbo,9394,9395,0
10190,10190,assertj-core,20378,20379,0
2920,2920,hbase,5838,5839,1
7755,7755,assertj-core,15508,15509,0
16048,16048,httpcore,32094,32095,0
15691,15691,httpcore,31380,31381,0
14953,14953,spring-boot,29904,29905,0
6478,6478,logback,12954,12955,0
1389,1389,activiti,2776,2777,0
6721,6721,logback,13440,13441,0
8369,8369,assertj-core,16736,16737,0
9965,9965,assertj-core,19928,19929,0
12387,12387,achilles,24772,24773,0
14467,14467,spring-boot,28932,28933,0
8263,8263,assertj-core,16524,16525,0
3833,3833,incubator-dubbo,7664,7665,0
14335,14335,spring-boot,28668,28669,0
10655,10655,assertj-core,21308,21309,0
7719,7719,assertj-core,15436,15437,0
7804,7804,assertj-core,15606,15607,0
4521,4521,incubator-dubbo,9040,9041,0
2753,2753,hbase,5504,5505,1
13744,13744,ninja,27486,27487,0
12123,12123,ambari,24244,24245,0
2518,2518,wro4j,5034,5035,0
1927,1927,wro4j,3852,3853,1
7581,7581,assertj-core,15160,15161,0
13027,13027,achilles,26052,26053,0
12620,12620,achilles,25238,25239,0
14112,14112,spring-boot,28222,28223,0
9157,9157,assertj-core,18312,18313,0
3050,3050,hbase,6098,6099,0
4286,4286,incubator-dubbo,8570,8571,0
1436,1436,activiti,2870,2871,0
481,481,activiti,960,961,0
1442,1442,activiti,2882,2883,0
9351,9351,assertj-core,18700,18701,0
6335,6335,logback,12668,12669,1
708,708,activiti,1414,1415,0
14526,14526,spring-boot,29050,29051,0
1376,1376,activiti,2750,2751,0
10184,10184,assertj-core,20366,20367,0
15945,15945,httpcore,31888,31889,0
4585,4585,incubator-dubbo,9168,9169,0
5429,5429,hector,10856,10857,1
12048,12048,ambari,24094,24095,1
8543,8543,assertj-core,17084,17085,0
15159,15159,spring-boot,30316,30317,0
7386,7386,assertj-core,14770,14771,0
11766,11766,assertj-core,23530,23531,0
966,966,activiti,1930,1931,0
2321,2321,wro4j,4640,4641,0
7950,7950,assertj-core,15898,15899,0
4858,4858,incubator-dubbo,9714,9715,0
1827,1827,wro4j,3652,3653,1
3062,3062,hbase,6122,6123,0
9331,9331,assertj-core,18660,18661,0
11174,11174,assertj-core,22346,22347,0
1415,1415,activiti,2828,2829,0
9078,9078,assertj-core,18154,18155,0
7618,7618,assertj-core,15234,15235,0
3885,3885,incubator-dubbo,7768,7769,0
6814,6814,handlebars.java,13626,13627,0
4894,4894,incubator-dubbo,9786,9787,0
10022,10022,assertj-core,20042,20043,0
9330,9330,assertj-core,18658,18659,0
14608,14608,spring-boot,29214,29215,0
5557,5557,alluxio,11112,11113,1
5969,5969,zxing,11936,11937,0
13444,13444,achilles,26886,26887,0
12290,12290,achilles,24578,24579,0
7611,7611,assertj-core,15220,15221,0
7726,7726,assertj-core,15450,15451,0
8114,8114,assertj-core,16226,16227,0
11574,11574,assertj-core,23146,23147,0
12107,12107,ambari,24212,24213,0
545,545,activiti,1088,1089,0
3846,3846,incubator-dubbo,7690,7691,0
12595,12595,achilles,25188,25189,0
12731,12731,achilles,25460,25461,0
3338,3338,incubator-dubbo,6674,6675,0
23,23,activiti,44,45,0
4736,4736,incubator-dubbo,9470,9471,0
3382,3382,incubator-dubbo,6762,6763,0
15162,15162,spring-boot,30322,30323,0
6631,6631,logback,13260,13261,0
10633,10633,assertj-core,21264,21265,0
9147,9147,assertj-core,18292,18293,0
9918,9918,assertj-core,19834,19835,0
5686,5686,alluxio,11370,11371,1
11871,11871,assertj-core,23740,23741,0
14332,14332,spring-boot,28662,28663,0
4080,4080,incubator-dubbo,8158,8159,0
5485,5485,hector,10968,10969,1
5187,5187,incubator-dubbo,10372,10373,0
8900,8900,assertj-core,17798,17799,0
195,195,activiti,388,389,0
9964,9964,assertj-core,19926,19927,0
2399,2399,wro4j,4796,4797,0
15699,15699,httpcore,31396,31397,0
2953,2953,hbase,5904,5905,1
5178,5178,incubator-dubbo,10354,10355,0
16229,16229,undertow,32456,32457,0
5569,5569,alluxio,11136,11137,1
2476,2476,wro4j,4950,4951,0
6411,6411,logback,12820,12821,0
10643,10643,assertj-core,21284,21285,0
9213,9213,assertj-core,18424,18425,0
7818,7818,assertj-core,15634,15635,0
2839,2839,hbase,5676,5677,1
4011,4011,incubator-dubbo,8020,8021,0
4721,4721,incubator-dubbo,9440,9441,0
10477,10477,assertj-core,20952,20953,0
2411,2411,wro4j,4820,4821,0
6562,6562,logback,13122,13123,0
453,453,activiti,904,905,0
11627,11627,assertj-core,23252,23253,0
3013,3013,hbase,6024,6025,1
887,887,activiti,1772,1773,0
11307,11307,assertj-core,22612,22613,0
3066,3066,hbase,6130,6131,1
12437,12437,achilles,24872,24873,0
4695,4695,incubator-dubbo,9388,9389,0
5599,5599,alluxio,11196,11197,1
8568,8568,assertj-core,17134,17135,0
7629,7629,assertj-core,15256,15257,0
15439,15439,spring-boot,30876,30877,0
7157,7157,assertj-core,14312,14313,0
353,353,activiti,704,705,0
10381,10381,assertj-core,20760,20761,0
12221,12221,achilles,24440,24441,0
13823,13823,spring-boot,27644,27645,0
818,818,activiti,1634,1635,0
11261,11261,assertj-core,22520,22521,0
12427,12427,achilles,24852,24853,0
4811,4811,incubator-dubbo,9620,9621,0
202,202,activiti,402,403,0
6414,6414,logback,12826,12827,1
13213,13213,achilles,26424,26425,0
10540,10540,assertj-core,21078,21079,0
2584,2584,wro4j,5166,5167,0
254,254,activiti,506,507,0
3635,3635,incubator-dubbo,7268,7269,0
3274,3274,orbit,6546,6547,0
5601,5601,alluxio,11200,11201,1
6331,6331,logback,12660,12661,0
15455,15455,spring-boot,30908,30909,0
10523,10523,assertj-core,21044,21045,0
9291,9291,assertj-core,18580,18581,0
7,7,activiti,12,13,0
4632,4632,incubator-dubbo,9262,9263,0
4712,4712,incubator-dubbo,9422,9423,0
14158,14158,spring-boot,28314,28315,0
2829,2829,hbase,5656,5657,1
1307,1307,activiti,2612,2613,0
1867,1867,wro4j,3732,3733,0
6297,6297,logback,12592,12593,0
1855,1855,wro4j,3708,3709,0
13893,13893,spring-boot,27784,27785,0
10609,10609,assertj-core,21216,21217,0
11630,11630,assertj-core,23258,23259,0
8691,8691,assertj-core,17380,17381,0
3054,3054,hbase,6106,6107,1
6895,6895,handlebars.java,13788,13789,0
14250,14250,spring-boot,28498,28499,0
13139,13139,achilles,26276,26277,0
1312,1312,activiti,2622,2623,0
5940,5940,zxing,11878,11879,0
2899,2899,hbase,5796,5797,0
3909,3909,incubator-dubbo,7816,7817,0
1241,1241,activiti,2480,2481,0
1346,1346,activiti,2690,2691,0
7058,7058,handlebars.java,14114,14115,0
2967,2967,hbase,5932,5933,0
15062,15062,spring-boot,30122,30123,0
6394,6394,logback,12786,12787,0
12785,12785,achilles,25568,25569,0
5186,5186,incubator-dubbo,10370,10371,0
3007,3007,hbase,6012,6013,1
5921,5921,zxing,11840,11841,0
6004,6004,zxing,12006,12007,0
14689,14689,spring-boot,29376,29377,0
14839,14839,spring-boot,29676,29677,0
1563,1563,activiti,3124,3125,0
13065,13065,achilles,26128,26129,0
137,137,activiti,272,273,0
10627,10627,assertj-core,21252,21253,0
5546,5546,alluxio,11090,11091,1
13596,13596,jimfs,27190,27191,0
10373,10373,assertj-core,20744,20745,0
6621,6621,logback,13240,13241,0
13190,13190,achilles,26378,26379,0
12585,12585,achilles,25168,25169,0
5272,5272,incubator-dubbo,10542,10543,0
2745,2745,hbase,5488,5489,0
6521,6521,logback,13040,13041,0
16055,16055,httpcore,32108,32109,0
14204,14204,spring-boot,28406,28407,0
14888,14888,spring-boot,29774,29775,0
5745,5745,zxing,11488,11489,0
12050,12050,ambari,24098,24099,1
787,787,activiti,1572,1573,0
5674,5674,alluxio,11346,11347,1
2687,2687,wro4j,5372,5373,1
179,179,activiti,356,357,0
8549,8549,assertj-core,17096,17097,0
3012,3012,hbase,6022,6023,1
7883,7883,assertj-core,15764,15765,0
1050,1050,activiti,2098,2099,0
15608,15608,httpcore,31214,31215,0
13194,13194,achilles,26386,26387,0
354,354,activiti,706,707,0
8000,8000,assertj-core,15998,15999,0
3111,3111,http-request,6220,6221,1
5678,5678,alluxio,11354,11355,1
4595,4595,incubator-dubbo,9188,9189,0
12896,12896,achilles,25790,25791,0
5434,5434,hector,10866,10867,0
13130,13130,achilles,26258,26259,0
13199,13199,achilles,26396,26397,0
13275,13275,achilles,26548,26549,0
15331,15331,spring-boot,30660,30661,0
4088,4088,incubator-dubbo,8174,8175,0
8841,8841,assertj-core,17680,17681,0
10694,10694,assertj-core,21386,21387,0
11752,11752,assertj-core,23502,23503,0
1127,1127,activiti,2252,2253,0
13666,13666,ninja,27330,27331,0
389,389,activiti,776,777,0
2567,2567,wro4j,5132,5133,0
9337,9337,assertj-core,18672,18673,0
3676,3676,incubator-dubbo,7350,7351,0
12881,12881,achilles,25760,25761,0
8196,8196,assertj-core,16390,16391,0
11331,11331,assertj-core,22660,22661,0
6121,6121,logback,12240,12241,0
7532,7532,assertj-core,15062,15063,0
11900,11900,assertj-core,23798,23799,0
8373,8373,assertj-core,16744,16745,0
14490,14490,spring-boot,28978,28979,0
6236,6236,logback,12470,12471,0
13962,13962,spring-boot,27922,27923,0
5008,5008,incubator-dubbo,10014,10015,0
2017,2017,wro4j,4032,4033,0
6674,6674,logback,13346,13347,1
11762,11762,assertj-core,23522,23523,0
5855,5855,zxing,11708,11709,0
12056,12056,ambari,24110,24111,1
14373,14373,spring-boot,28744,28745,0
10709,10709,assertj-core,21416,21417,0
13964,13964,spring-boot,27926,27927,0
5486,5486,hector,10970,10971,1
10906,10906,assertj-core,21810,21811,0
10196,10196,assertj-core,20390,20391,0
996,996,activiti,1990,1991,1
15802,15802,httpcore,31602,31603,0
13500,13500,achilles,26998,26999,0
4700,4700,incubator-dubbo,9398,9399,0
10953,10953,assertj-core,21904,21905,0
7651,7651,assertj-core,15300,15301,0
4272,4272,incubator-dubbo,8542,8543,0
1369,1369,activiti,2736,2737,0
7073,7073,handlebars.java,14144,14145,0
2840,2840,hbase,5678,5679,0
4614,4614,incubator-dubbo,9226,9227,0
13250,13250,achilles,26498,26499,0
12288,12288,achilles,24574,24575,0
8756,8756,assertj-core,17510,17511,0
501,501,activiti,1000,1001,0
14037,14037,spring-boot,28072,28073,0
8959,8959,assertj-core,17916,17917,0
14364,14364,spring-boot,28726,28727,0
10281,10281,assertj-core,20560,20561,0
9752,9752,assertj-core,19502,19503,0
4081,4081,incubator-dubbo,8160,8161,0
1880,1880,wro4j,3758,3759,0
6481,6481,logback,12960,12961,0
8339,8339,assertj-core,16676,16677,0
7213,7213,assertj-core,14424,14425,0
15700,15700,httpcore,31398,31399,0
8120,8120,assertj-core,16238,16239,0
7394,7394,assertj-core,14786,14787,0
13535,13535,commons-exec,27068,27069,0
724,724,activiti,1446,1447,0
2164,2164,wro4j,4326,4327,0
7333,7333,assertj-core,14664,14665,0
9412,9412,assertj-core,18822,18823,0
7092,7092,handlebars.java,14182,14183,0
15224,15224,spring-boot,30446,30447,0
4806,4806,incubator-dubbo,9610,9611,0
15773,15773,httpcore,31544,31545,0
13784,13784,ninja,27566,27567,0
11646,11646,assertj-core,23290,23291,0
5285,5285,incubator-dubbo,10568,10569,1
5602,5602,alluxio,11202,11203,1
14079,14079,spring-boot,28156,28157,0
6990,6990,handlebars.java,13978,13979,0
8298,8298,assertj-core,16594,16595,0
197,197,activiti,392,393,0
15682,15682,httpcore,31362,31363,0
16160,16160,undertow,32318,32319,0
1845,1845,wro4j,3688,3689,0
9547,9547,assertj-core,19092,19093,0
8126,8126,assertj-core,16250,16251,0
10599,10599,assertj-core,21196,21197,0
10470,10470,assertj-core,20938,20939,0
16057,16057,httpcore,32112,32113,0
2921,2921,hbase,5840,5841,1
2854,2854,hbase,5706,5707,0
2644,2644,wro4j,5286,5287,0
13646,13646,ninja,27290,27291,0
8858,8858,assertj-core,17714,17715,0
1165,1165,activiti,2328,2329,0
14703,14703,spring-boot,29404,29405,0
1818,1818,wro4j,3634,3635,0
8765,8765,assertj-core,17528,17529,0
12968,12968,achilles,25934,25935,0
588,588,activiti,1174,1175,0
752,752,activiti,1502,1503,0
15446,15446,spring-boot,30890,30891,0
8208,8208,assertj-core,16414,16415,0
6198,6198,logback,12394,12395,0
3416,3416,incubator-dubbo,6830,6831,0
928,928,activiti,1854,1855,0
5153,5153,incubator-dubbo,10304,10305,1
12950,12950,achilles,25898,25899,0
9071,9071,assertj-core,18140,18141,0
1666,1666,wro4j,3330,3331,1
14796,14796,spring-boot,29590,29591,0
15554,15554,httpcore,31106,31107,0
10236,10236,assertj-core,20470,20471,0
11134,11134,assertj-core,22266,22267,0
2092,2092,wro4j,4182,4183,0
8332,8332,assertj-core,16662,16663,0
8220,8220,assertj-core,16438,16439,0
14162,14162,spring-boot,28322,28323,0
2919,2919,hbase,5836,5837,1
8514,8514,assertj-core,17026,17027,0
12469,12469,achilles,24936,24937,0
12658,12658,achilles,25314,25315,0
9469,9469,assertj-core,18936,18937,0
6073,6073,logback,12144,12145,0
7274,7274,assertj-core,14546,14547,0
772,772,activiti,1542,1543,0
1101,1101,activiti,2200,2201,0
7452,7452,assertj-core,14902,14903,0
15066,15066,spring-boot,30130,30131,0
6108,6108,logback,12214,12215,0
12499,12499,achilles,24996,24997,0
6137,6137,logback,12272,12273,0
15095,15095,spring-boot,30188,30189,1
11613,11613,assertj-core,23224,23225,0
3130,3130,http-request,6258,6259,0
3138,3138,http-request,6274,6275,0
5777,5777,zxing,11552,11553,0
3323,3323,incubator-dubbo,6644,6645,0
11283,11283,assertj-core,22564,22565,0
9616,9616,assertj-core,19230,19231,0
10778,10778,assertj-core,21554,21555,0
14102,14102,spring-boot,28202,28203,0
6656,6656,logback,13310,13311,0
13301,13301,achilles,26600,26601,0
5484,5484,hector,10966,10967,0
4875,4875,incubator-dubbo,9748,9749,0
13920,13920,spring-boot,27838,27839,0
12715,12715,achilles,25428,25429,0
12064,12064,ambari,24126,24127,1
3837,3837,incubator-dubbo,7672,7673,0
1627,1627,activiti,3252,3253,0
3598,3598,incubator-dubbo,7194,7195,0
4380,4380,incubator-dubbo,8758,8759,0
3851,3851,incubator-dubbo,7700,7701,0
1396,1396,activiti,2790,2791,0
2381,2381,wro4j,4760,4761,0
610,610,activiti,1218,1219,0
14209,14209,spring-boot,28416,28417,0
15892,15892,httpcore,31782,31783,0
5320,5320,incubator-dubbo,10638,10639,0
1682,1682,wro4j,3362,3363,0
14446,14446,spring-boot,28890,28891,0
907,907,activiti,1812,1813,0
2686,2686,wro4j,5370,5371,1
9062,9062,assertj-core,18122,18123,0
984,984,activiti,1966,1967,0
7636,7636,assertj-core,15270,15271,0
4977,4977,incubator-dubbo,9952,9953,0
5555,5555,alluxio,11108,11109,1
6927,6927,handlebars.java,13852,13853,0
14456,14456,spring-boot,28910,28911,0
4857,4857,incubator-dubbo,9712,9713,0
14725,14725,spring-boot,29448,29449,0
9769,9769,assertj-core,19536,19537,0
8405,8405,assertj-core,16808,16809,0
15817,15817,httpcore,31632,31633,0
2944,2944,hbase,5886,5887,0
8433,8433,assertj-core,16864,16865,0
6024,6024,zxing,12046,12047,0
6171,6171,logback,12340,12341,0
2018,2018,wro4j,4034,4035,0
1621,1621,activiti,3240,3241,0
4938,4938,incubator-dubbo,9874,9875,0
9347,9347,assertj-core,18692,18693,0
912,912,activiti,1822,1823,0
13571,13571,jimfs,27140,27141,0
2760,2760,hbase,5518,5519,1
3224,3224,http-request,6446,6447,1
15949,15949,httpcore,31896,31897,0
6571,6571,logback,13140,13141,0
9282,9282,assertj-core,18562,18563,0
7748,7748,assertj-core,15494,15495,0
10207,10207,assertj-core,20412,20413,0
5712,5712,zxing,11422,11423,0
9578,9578,assertj-core,19154,19155,0
14319,14319,spring-boot,28636,28637,0
8934,8934,assertj-core,17866,17867,0
9385,9385,assertj-core,18768,18769,0
5756,5756,zxing,11510,11511,0
5706,5706,zxing,11410,11411,0
922,922,activiti,1842,1843,0
12883,12883,achilles,25764,25765,0
7451,7451,assertj-core,14900,14901,0
11889,11889,assertj-core,23776,23777,0
5504,5504,hector,11006,11007,1
10594,10594,assertj-core,21186,21187,0
11167,11167,assertj-core,22332,22333,0
8695,8695,assertj-core,17388,17389,0
4993,4993,incubator-dubbo,9984,9985,0
6287,6287,logback,12572,12573,0
14115,14115,spring-boot,28228,28229,0
1053,1053,activiti,2104,2105,0
2926,2926,hbase,5850,5851,0
3949,3949,incubator-dubbo,7896,7897,0
1620,1620,activiti,3238,3239,0
12339,12339,achilles,24676,24677,0
3303,3303,orbit,6604,6605,0
13453,13453,achilles,26904,26905,0
2073,2073,wro4j,4144,4145,0
2744,2744,hbase,5486,5487,1
5564,5564,alluxio,11126,11127,1
12533,12533,achilles,25064,25065,0
5656,5656,alluxio,11310,11311,0
12985,12985,achilles,25968,25969,0
1139,1139,activiti,2276,2277,0
7434,7434,assertj-core,14866,14867,0
6909,6909,handlebars.java,13816,13817,0
14619,14619,spring-boot,29236,29237,0
14762,14762,spring-boot,29522,29523,1
10048,10048,assertj-core,20094,20095,0
7150,7150,assertj-core,14298,14299,0
2386,2386,wro4j,4770,4771,0
13969,13969,spring-boot,27936,27937,0
8752,8752,assertj-core,17502,17503,0
13094,13094,achilles,26186,26187,0
1067,1067,activiti,2132,2133,0
14870,14870,spring-boot,29738,29739,0
7841,7841,assertj-core,15680,15681,0
13472,13472,achilles,26942,26943,0
8456,8456,assertj-core,16910,16911,0
7019,7019,handlebars.java,14036,14037,0
12970,12970,achilles,25938,25939,0
9290,9290,assertj-core,18578,18579,0
12008,12008,ambari,24014,24015,0
5605,5605,alluxio,11208,11209,1
1412,1412,activiti,2822,2823,0
1501,1501,activiti,3000,3001,0
12524,12524,achilles,25046,25047,0
9133,9133,assertj-core,18264,18265,0
6734,6734,logback,13466,13467,0
2557,2557,wro4j,5112,5113,0
7978,7978,assertj-core,15954,15955,0
6981,6981,handlebars.java,13960,13961,0
14758,14758,spring-boot,29514,29515,1
13284,13284,achilles,26566,26567,0
12600,12600,achilles,25198,25199,0
13878,13878,spring-boot,27754,27755,0
10262,10262,assertj-core,20522,20523,0
2811,2811,hbase,5620,5621,0
1542,1542,activiti,3082,3083,0
12607,12607,achilles,25212,25213,0
12609,12609,achilles,25216,25217,0
14407,14407,spring-boot,28812,28813,0
7021,7021,handlebars.java,14040,14041,0
5291,5291,incubator-dubbo,10580,10581,1
6237,6237,logback,12472,12473,1
1658,1658,wro4j,3314,3315,0
2996,2996,hbase,5990,5991,1
394,394,activiti,786,787,0
15199,15199,spring-boot,30396,30397,0
10402,10402,assertj-core,20802,20803,0
8002,8002,assertj-core,16002,16003,0
5572,5572,alluxio,11142,11143,1
8337,8337,assertj-core,16672,16673,0
