id,id.1,project,code_id_1,code_id_2,label
2821,2821,hbase,5640,5641,1
3584,3584,incubator-dubbo,7166,7167,0
5978,5978,zxing,11954,11955,0
12231,12231,achilles,24460,24461,0
6426,6426,logback,12850,12851,0
5167,5167,incubator-dubbo,10332,10333,0
7149,7149,assertj-core,14296,14297,0
8552,8552,assertj-core,17102,17103,0
11960,11960,ambari,23918,23919,0
3825,3825,incubator-dubbo,7648,7649,0
1925,1925,wro4j,3848,3849,1
4041,4041,incubator-dubbo,8080,8081,0
5945,5945,zxing,11888,11889,0
940,940,activiti,1878,1879,0
9277,9277,assertj-core,18552,18553,0
4237,4237,incubator-dubbo,8472,8473,0
10676,10676,assertj-core,21350,21351,0
4921,4921,incubator-dubbo,9840,9841,0
12123,12123,ambari,24244,24245,0
8993,8993,assertj-core,17984,17985,0
2519,2519,wro4j,5036,5037,0
2447,2447,wro4j,4892,4893,0
11283,11283,assertj-core,22564,22565,0
7536,7536,assertj-core,15070,15071,0
1334,1334,activiti,2666,2667,1
2577,2577,wro4j,5152,5153,0
13274,13274,achilles,26546,26547,0
445,445,activiti,888,889,0
9164,9164,assertj-core,18326,18327,0
1926,1926,wro4j,3850,3851,1
9953,9953,assertj-core,19904,19905,0
5667,5667,alluxio,11332,11333,1
1225,1225,activiti,2448,2449,0
458,458,activiti,914,915,0
15163,15163,spring-boot,30324,30325,0
1674,1674,wro4j,3346,3347,0
468,468,activiti,934,935,0
768,768,activiti,1534,1535,0
12110,12110,ambari,24218,24219,0
11641,11641,assertj-core,23280,23281,0
4767,4767,incubator-dubbo,9532,9533,0
8593,8593,assertj-core,17184,17185,0
15283,15283,spring-boot,30564,30565,0
6337,6337,logback,12672,12673,0
6694,6694,logback,13386,13387,0
4501,4501,incubator-dubbo,9000,9001,0
7110,7110,handlebars.java,14218,14219,0
15954,15954,httpcore,31906,31907,0
225,225,activiti,448,449,0
3010,3010,hbase,6018,6019,1
8985,8985,assertj-core,17968,17969,0
5717,5717,zxing,11432,11433,0
6713,6713,logback,13424,13425,0
559,559,activiti,1116,1117,0
2680,2680,wro4j,5358,5359,0
4458,4458,incubator-dubbo,8914,8915,0
11956,11956,ambari,23910,23911,0
13284,13284,achilles,26566,26567,0
9612,9612,assertj-core,19222,19223,0
5596,5596,alluxio,11190,11191,1
488,488,activiti,974,975,0
13315,13315,achilles,26628,26629,0
8101,8101,assertj-core,16200,16201,0
11409,11409,assertj-core,22816,22817,0
14085,14085,spring-boot,28168,28169,0
5688,5688,alluxio,11374,11375,1
9220,9220,assertj-core,18438,18439,0
12512,12512,achilles,25022,25023,0
14290,14290,spring-boot,28578,28579,0
12968,12968,achilles,25934,25935,0
2323,2323,wro4j,4644,4645,0
9077,9077,assertj-core,18152,18153,0
14677,14677,spring-boot,29352,29353,0
7836,7836,assertj-core,15670,15671,0
14430,14430,spring-boot,28858,28859,0
895,895,activiti,1788,1789,0
13537,13537,commons-exec,27072,27073,0
10599,10599,assertj-core,21196,21197,0
5969,5969,zxing,11936,11937,0
2914,2914,hbase,5826,5827,0
6478,6478,logback,12954,12955,0
4922,4922,incubator-dubbo,9842,9843,0
2361,2361,wro4j,4720,4721,0
10149,10149,assertj-core,20296,20297,0
11483,11483,assertj-core,22964,22965,0
931,931,activiti,1860,1861,0
5251,5251,incubator-dubbo,10500,10501,0
2741,2741,hbase,5480,5481,1
10831,10831,assertj-core,21660,21661,0
12214,12214,ambari,24426,24427,0
13465,13465,achilles,26928,26929,0
2846,2846,hbase,5690,5691,1
9578,9578,assertj-core,19154,19155,0
12836,12836,achilles,25670,25671,0
8905,8905,assertj-core,17808,17809,0
3640,3640,incubator-dubbo,7278,7279,0
4725,4725,incubator-dubbo,9448,9449,0
617,617,activiti,1232,1233,0
91,91,activiti,180,181,0
11319,11319,assertj-core,22636,22637,0
1800,1800,wro4j,3598,3599,0
10280,10280,assertj-core,20558,20559,0
1818,1818,wro4j,3634,3635,0
14500,14500,spring-boot,28998,28999,0
6048,6048,logback,12094,12095,0
7215,7215,assertj-core,14428,14429,0
1348,1348,activiti,2694,2695,0
10271,10271,assertj-core,20540,20541,0
404,404,activiti,806,807,0
5267,5267,incubator-dubbo,10532,10533,0
9795,9795,assertj-core,19588,19589,0
13766,13766,ninja,27530,27531,0
2984,2984,hbase,5966,5967,0
6701,6701,logback,13400,13401,0
3133,3133,http-request,6264,6265,0
9145,9145,assertj-core,18288,18289,0
13213,13213,achilles,26424,26425,0
8743,8743,assertj-core,17484,17485,0
4488,4488,incubator-dubbo,8974,8975,0
2994,2994,hbase,5986,5987,1
1419,1419,activiti,2836,2837,0
10116,10116,assertj-core,20230,20231,0
10738,10738,assertj-core,21474,21475,0
14552,14552,spring-boot,29102,29103,0
10669,10669,assertj-core,21336,21337,0
3277,3277,orbit,6552,6553,1
13964,13964,spring-boot,27926,27927,0
11065,11065,assertj-core,22128,22129,0
2727,2727,hbase,5452,5453,1
14689,14689,spring-boot,29376,29377,0
7949,7949,assertj-core,15896,15897,0
15096,15096,spring-boot,30190,30191,1
9524,9524,assertj-core,19046,19047,0
2313,2313,wro4j,4624,4625,0
13720,13720,ninja,27438,27439,0
2576,2576,wro4j,5150,5151,0
15999,15999,httpcore,31996,31997,0
585,585,activiti,1168,1169,0
14632,14632,spring-boot,29262,29263,0
3357,3357,incubator-dubbo,6712,6713,0
10800,10800,assertj-core,21598,21599,0
5708,5708,zxing,11414,11415,0
9316,9316,assertj-core,18630,18631,0
10296,10296,assertj-core,20590,20591,0
3633,3633,incubator-dubbo,7264,7265,0
12690,12690,achilles,25378,25379,0
4995,4995,incubator-dubbo,9988,9989,1
3380,3380,incubator-dubbo,6758,6759,0
8336,8336,assertj-core,16670,16671,0
10716,10716,assertj-core,21430,21431,0
12174,12174,ambari,24346,24347,0
15116,15116,spring-boot,30230,30231,0
12422,12422,achilles,24842,24843,0
15097,15097,spring-boot,30192,30193,1
11256,11256,assertj-core,22510,22511,0
5575,5575,alluxio,11148,11149,1
6510,6510,logback,13018,13019,0
8615,8615,assertj-core,17228,17229,0
4543,4543,incubator-dubbo,9084,9085,0
6721,6721,logback,13440,13441,0
2845,2845,hbase,5688,5689,1
5734,5734,zxing,11466,11467,0
12308,12308,achilles,24614,24615,0
3993,3993,incubator-dubbo,7984,7985,0
1504,1504,activiti,3006,3007,0
7942,7942,assertj-core,15882,15883,0
7188,7188,assertj-core,14374,14375,0
11307,11307,assertj-core,22612,22613,0
11147,11147,assertj-core,22292,22293,0
4437,4437,incubator-dubbo,8872,8873,0
5044,5044,incubator-dubbo,10086,10087,0
2660,2660,wro4j,5318,5319,0
6581,6581,logback,13160,13161,0
15088,15088,spring-boot,30174,30175,1
14315,14315,spring-boot,28628,28629,1
7282,7282,assertj-core,14562,14563,0
5566,5566,alluxio,11130,11131,1
3338,3338,incubator-dubbo,6674,6675,0
5480,5480,hector,10958,10959,0
1037,1037,activiti,2072,2073,0
9047,9047,assertj-core,18092,18093,0
15782,15782,httpcore,31562,31563,0
2049,2049,wro4j,4096,4097,0
8445,8445,assertj-core,16888,16889,0
8010,8010,assertj-core,16018,16019,0
4780,4780,incubator-dubbo,9558,9559,0
12970,12970,achilles,25938,25939,0
3441,3441,incubator-dubbo,6880,6881,0
14156,14156,spring-boot,28310,28311,0
15018,15018,spring-boot,30034,30035,0
4418,4418,incubator-dubbo,8834,8835,0
7788,7788,assertj-core,15574,15575,0
5489,5489,hector,10976,10977,1
7769,7769,assertj-core,15536,15537,0
8598,8598,assertj-core,17194,17195,0
13354,13354,achilles,26706,26707,0
15028,15028,spring-boot,30054,30055,0
7883,7883,assertj-core,15764,15765,0
3623,3623,incubator-dubbo,7244,7245,0
10184,10184,assertj-core,20366,20367,0
15403,15403,spring-boot,30804,30805,0
3084,3084,http-request,6166,6167,0
16101,16101,undertow,32200,32201,0
6484,6484,logback,12966,12967,0
6381,6381,logback,12760,12761,0
6990,6990,handlebars.java,13978,13979,0
4926,4926,incubator-dubbo,9850,9851,0
7408,7408,assertj-core,14814,14815,0
5837,5837,zxing,11672,11673,0
9210,9210,assertj-core,18418,18419,0
2203,2203,wro4j,4404,4405,0
2735,2735,hbase,5468,5469,0
11416,11416,assertj-core,22830,22831,0
11426,11426,assertj-core,22850,22851,0
10541,10541,assertj-core,21080,21081,0
10249,10249,assertj-core,20496,20497,0
3041,3041,hbase,6080,6081,0
12694,12694,achilles,25386,25387,0
9212,9212,assertj-core,18422,18423,0
1431,1431,activiti,2860,2861,0
14128,14128,spring-boot,28254,28255,0
2381,2381,wro4j,4760,4761,0
6193,6193,logback,12384,12385,0
2871,2871,hbase,5740,5741,0
15324,15324,spring-boot,30646,30647,0
1949,1949,wro4j,3896,3897,0
9282,9282,assertj-core,18562,18563,0
7338,7338,assertj-core,14674,14675,0
8144,8144,assertj-core,16286,16287,0
6394,6394,logback,12786,12787,0
10340,10340,assertj-core,20678,20679,0
2748,2748,hbase,5494,5495,1
4528,4528,incubator-dubbo,9054,9055,0
15651,15651,httpcore,31300,31301,0
5145,5145,incubator-dubbo,10288,10289,0
13152,13152,achilles,26302,26303,0
4285,4285,incubator-dubbo,8568,8569,0
7333,7333,assertj-core,14664,14665,0
4696,4696,incubator-dubbo,9390,9391,0
6071,6071,logback,12140,12141,0
549,549,activiti,1096,1097,0
1600,1600,activiti,3198,3199,0
5378,5378,incubator-dubbo,10754,10755,0
1278,1278,activiti,2554,2555,0
7986,7986,assertj-core,15970,15971,0
6099,6099,logback,12196,12197,0
6376,6376,logback,12750,12751,0
5963,5963,zxing,11924,11925,0
14041,14041,spring-boot,28080,28081,0
7524,7524,assertj-core,15046,15047,0
2753,2753,hbase,5504,5505,1
5060,5060,incubator-dubbo,10118,10119,0
8516,8516,assertj-core,17030,17031,0
2242,2242,wro4j,4482,4483,0
13194,13194,achilles,26386,26387,0
8309,8309,assertj-core,16616,16617,0
8721,8721,assertj-core,17440,17441,0
7339,7339,assertj-core,14676,14677,0
4214,4214,incubator-dubbo,8426,8427,0
5405,5405,hector,10808,10809,0
13543,13543,commons-exec,27084,27085,0
7932,7932,assertj-core,15862,15863,0
10458,10458,assertj-core,20914,20915,0
14911,14911,spring-boot,29820,29821,0
13977,13977,spring-boot,27952,27953,0
9137,9137,assertj-core,18272,18273,0
2844,2844,hbase,5686,5687,1
7722,7722,assertj-core,15442,15443,0
8238,8238,assertj-core,16474,16475,0
1426,1426,activiti,2850,2851,0
7200,7200,assertj-core,14398,14399,0
917,917,activiti,1832,1833,0
6083,6083,logback,12164,12165,0
5662,5662,alluxio,11322,11323,1
12026,12026,ambari,24050,24051,1
1927,1927,wro4j,3852,3853,1
10334,10334,assertj-core,20666,20667,0
15984,15984,httpcore,31966,31967,0
15664,15664,httpcore,31326,31327,0
7462,7462,assertj-core,14922,14923,0
15750,15750,httpcore,31498,31499,0
10540,10540,assertj-core,21078,21079,0
2374,2374,wro4j,4746,4747,0
14868,14868,spring-boot,29734,29735,0
3946,3946,incubator-dubbo,7890,7891,0
11082,11082,assertj-core,22162,22163,0
15,15,activiti,28,29,0
3369,3369,incubator-dubbo,6736,6737,0
1063,1063,activiti,2124,2125,0
11605,11605,assertj-core,23208,23209,0
301,301,activiti,600,601,0
2580,2580,wro4j,5158,5159,0
13613,13613,ninja,27224,27225,0
1459,1459,activiti,2916,2917,0
5862,5862,zxing,11722,11723,0
1035,1035,activiti,2068,2069,0
3002,3002,hbase,6002,6003,1
14258,14258,spring-boot,28514,28515,0
15484,15484,spring-boot,30966,30967,0
13493,13493,achilles,26984,26985,0
15974,15974,httpcore,31946,31947,0
3558,3558,incubator-dubbo,7114,7115,0
13662,13662,ninja,27322,27323,0
5958,5958,zxing,11914,11915,0
12941,12941,achilles,25880,25881,0
3197,3197,http-request,6392,6393,1
850,850,activiti,1698,1699,0
10084,10084,assertj-core,20166,20167,0
65,65,activiti,128,129,0
12891,12891,achilles,25780,25781,0
9199,9199,assertj-core,18396,18397,0
16034,16034,httpcore,32066,32067,0
9191,9191,assertj-core,18380,18381,0
5064,5064,incubator-dubbo,10126,10127,0
4406,4406,incubator-dubbo,8810,8811,0
9940,9940,assertj-core,19878,19879,0
807,807,activiti,1612,1613,0
9378,9378,assertj-core,18754,18755,0
5669,5669,alluxio,11336,11337,1
4238,4238,incubator-dubbo,8474,8475,0
8300,8300,assertj-core,16598,16599,0
6902,6902,handlebars.java,13802,13803,0
12061,12061,ambari,24120,24121,1
6179,6179,logback,12356,12357,0
4025,4025,incubator-dubbo,8048,8049,0
13208,13208,achilles,26414,26415,0
15532,15532,spring-boot,31062,31063,0
2412,2412,wro4j,4822,4823,0
9895,9895,assertj-core,19788,19789,0
2953,2953,hbase,5904,5905,1
8335,8335,assertj-core,16668,16669,0
3238,3238,orbit,6474,6475,0
5569,5569,alluxio,11136,11137,1
1936,1936,wro4j,3870,3871,0
7197,7197,assertj-core,14392,14393,0
11907,11907,assertj-core,23812,23813,0
11134,11134,assertj-core,22266,22267,0
14640,14640,spring-boot,29278,29279,0
14775,14775,spring-boot,29548,29549,1
4342,4342,incubator-dubbo,8682,8683,0
5738,5738,zxing,11474,11475,0
14159,14159,spring-boot,28316,28317,0
2799,2799,hbase,5596,5597,0
14739,14739,spring-boot,29476,29477,0
14406,14406,spring-boot,28810,28811,0
9331,9331,assertj-core,18660,18661,0
5533,5533,alluxio,11064,11065,1
5362,5362,incubator-dubbo,10722,10723,0
10627,10627,assertj-core,21252,21253,0
176,176,activiti,350,351,1
11557,11557,assertj-core,23112,23113,0
9251,9251,assertj-core,18500,18501,0
2995,2995,hbase,5988,5989,1
12175,12175,ambari,24348,24349,0
6198,6198,logback,12394,12395,0
3639,3639,incubator-dubbo,7276,7277,0
8424,8424,assertj-core,16846,16847,0
6945,6945,handlebars.java,13888,13889,0
4761,4761,incubator-dubbo,9520,9521,0
14965,14965,spring-boot,29928,29929,0
8776,8776,assertj-core,17550,17551,0
3077,3077,http-request,6152,6153,0
12670,12670,achilles,25338,25339,0
10474,10474,assertj-core,20946,20947,0
7543,7543,assertj-core,15084,15085,0
294,294,activiti,586,587,0
5561,5561,alluxio,11120,11121,1
8263,8263,assertj-core,16524,16525,0
6418,6418,logback,12834,12835,0
9721,9721,assertj-core,19440,19441,0
1151,1151,activiti,2300,2301,0
4535,4535,incubator-dubbo,9068,9069,0
10835,10835,assertj-core,21668,21669,0
5260,5260,incubator-dubbo,10518,10519,1
6233,6233,logback,12464,12465,0
8162,8162,assertj-core,16322,16323,0
4408,4408,incubator-dubbo,8814,8815,0
15554,15554,httpcore,31106,31107,0
11167,11167,assertj-core,22332,22333,0
9320,9320,assertj-core,18638,18639,0
2044,2044,wro4j,4086,4087,0
12853,12853,achilles,25704,25705,0
2829,2829,hbase,5656,5657,1
9405,9405,assertj-core,18808,18809,0
2125,2125,wro4j,4248,4249,0
10830,10830,assertj-core,21658,21659,0
6878,6878,handlebars.java,13754,13755,0
3157,3157,http-request,6312,6313,0
5434,5434,hector,10866,10867,0
4587,4587,incubator-dubbo,9172,9173,0
8056,8056,assertj-core,16110,16111,0
3054,3054,hbase,6106,6107,1
6892,6892,handlebars.java,13782,13783,0
7465,7465,assertj-core,14928,14929,0
3176,3176,http-request,6350,6351,0
6703,6703,logback,13404,13405,0
3940,3940,incubator-dubbo,7878,7879,0
14556,14556,spring-boot,29110,29111,0
11205,11205,assertj-core,22408,22409,0
754,754,activiti,1506,1507,0
4846,4846,incubator-dubbo,9690,9691,0
1845,1845,wro4j,3688,3689,0
12393,12393,achilles,24784,24785,0
15878,15878,httpcore,31754,31755,0
8549,8549,assertj-core,17096,17097,0
12176,12176,ambari,24350,24351,0
11821,11821,assertj-core,23640,23641,0
740,740,activiti,1478,1479,1
3814,3814,incubator-dubbo,7626,7627,0
10403,10403,assertj-core,20804,20805,0
8138,8138,assertj-core,16274,16275,0
14575,14575,spring-boot,29148,29149,0
5803,5803,zxing,11604,11605,0
1971,1971,wro4j,3940,3941,0
15338,15338,spring-boot,30674,30675,0
4128,4128,incubator-dubbo,8254,8255,0
5673,5673,alluxio,11344,11345,1
2028,2028,wro4j,4054,4055,0
9417,9417,assertj-core,18832,18833,0
15464,15464,spring-boot,30926,30927,0
4272,4272,incubator-dubbo,8542,8543,0
6006,6006,zxing,12010,12011,0
8741,8741,assertj-core,17480,17481,0
14108,14108,spring-boot,28214,28215,0
9750,9750,assertj-core,19498,19499,0
6063,6063,logback,12124,12125,0
8398,8398,assertj-core,16794,16795,0
9807,9807,assertj-core,19612,19613,0
12241,12241,achilles,24480,24481,0
12050,12050,ambari,24098,24099,1
6315,6315,logback,12628,12629,0
5565,5565,alluxio,11128,11129,1
3148,3148,http-request,6294,6295,1
13666,13666,ninja,27330,27331,0
8038,8038,assertj-core,16074,16075,0
3012,3012,hbase,6022,6023,1
13460,13460,achilles,26918,26919,0
12928,12928,achilles,25854,25855,0
8002,8002,assertj-core,16002,16003,0
9073,9073,assertj-core,18144,18145,0
9950,9950,assertj-core,19898,19899,0
6631,6631,logback,13260,13261,0
1929,1929,wro4j,3856,3857,1
5583,5583,alluxio,11164,11165,1
15796,15796,httpcore,31590,31591,0
11166,11166,assertj-core,22330,22331,0
11622,11622,assertj-core,23242,23243,0
14393,14393,spring-boot,28784,28785,0
12892,12892,achilles,25782,25783,0
15862,15862,httpcore,31722,31723,0
7923,7923,assertj-core,15844,15845,0
15394,15394,spring-boot,30786,30787,0
3405,3405,incubator-dubbo,6808,6809,0
13076,13076,achilles,26150,26151,0
10410,10410,assertj-core,20818,20819,0
7135,7135,assertj-core,14268,14269,0
8159,8159,assertj-core,16316,16317,0
14110,14110,spring-boot,28218,28219,0
9752,9752,assertj-core,19502,19503,0
9760,9760,assertj-core,19518,19519,0
6573,6573,logback,13144,13145,0
9932,9932,assertj-core,19862,19863,0
12156,12156,ambari,24310,24311,0
14588,14588,spring-boot,29174,29175,0
11282,11282,assertj-core,22562,22563,0
11206,11206,assertj-core,22410,22411,0
3855,3855,incubator-dubbo,7708,7709,0
7233,7233,assertj-core,14464,14465,0
14922,14922,spring-boot,29842,29843,0
15363,15363,spring-boot,30724,30725,0
14304,14304,spring-boot,28606,28607,0
4987,4987,incubator-dubbo,9972,9973,0
13806,13806,spring-boot,27610,27611,0
5544,5544,alluxio,11086,11087,1
14516,14516,spring-boot,29030,29031,0
15452,15452,spring-boot,30902,30903,0
2955,2955,hbase,5908,5909,1
68,68,activiti,134,135,0
808,808,activiti,1614,1615,0
7947,7947,assertj-core,15892,15893,0
5961,5961,zxing,11920,11921,1
10064,10064,assertj-core,20126,20127,0
9756,9756,assertj-core,19510,19511,0
12032,12032,ambari,24062,24063,1
1110,1110,activiti,2218,2219,0
12734,12734,achilles,25466,25467,0
14469,14469,spring-boot,28936,28937,0
16218,16218,undertow,32434,32435,0
11472,11472,assertj-core,22942,22943,0
11579,11579,assertj-core,23156,23157,0
13870,13870,spring-boot,27738,27739,0
6808,6808,handlebars.java,13614,13615,0
2435,2435,wro4j,4868,4869,0
5859,5859,zxing,11716,11717,0
12717,12717,achilles,25432,25433,0
6297,6297,logback,12592,12593,0
382,382,activiti,762,763,0
727,727,activiti,1452,1453,0
8532,8532,assertj-core,17062,17063,0
13100,13100,achilles,26198,26199,0
15808,15808,httpcore,31614,31615,0
13396,13396,achilles,26790,26791,0
3773,3773,incubator-dubbo,7544,7545,0
12115,12115,ambari,24228,24229,0
1803,1803,wro4j,3604,3605,0
16069,16069,undertow,32136,32137,0
8510,8510,assertj-core,17018,17019,0
5444,5444,hector,10886,10887,0
11703,11703,assertj-core,23404,23405,0
15924,15924,httpcore,31846,31847,0
15218,15218,spring-boot,30434,30435,0
2584,2584,wro4j,5166,5167,0
46,46,activiti,90,91,0
3099,3099,http-request,6196,6197,0
2987,2987,hbase,5972,5973,0
13010,13010,achilles,26018,26019,0
1671,1671,wro4j,3340,3341,0
3149,3149,http-request,6296,6297,1
151,151,activiti,300,301,0
7669,7669,assertj-core,15336,15337,0
12460,12460,achilles,24918,24919,0
1561,1561,activiti,3120,3121,0
3007,3007,hbase,6012,6013,1
1325,1325,activiti,2648,2649,1
4447,4447,incubator-dubbo,8892,8893,0
2483,2483,wro4j,4964,4965,0
10030,10030,assertj-core,20058,20059,0
4425,4425,incubator-dubbo,8848,8849,0
9294,9294,assertj-core,18586,18587,0
2878,2878,hbase,5754,5755,0
2589,2589,wro4j,5176,5177,0
7841,7841,assertj-core,15680,15681,0
10868,10868,assertj-core,21734,21735,0
14336,14336,spring-boot,28670,28671,0
13009,13009,achilles,26016,26017,0
13591,13591,jimfs,27180,27181,0
3018,3018,hbase,6034,6035,1
878,878,activiti,1754,1755,0
2567,2567,wro4j,5132,5133,0
8681,8681,assertj-core,17360,17361,0
446,446,activiti,890,891,0
7652,7652,assertj-core,15302,15303,0
1167,1167,activiti,2332,2333,0
1981,1981,wro4j,3960,3961,0
11289,11289,assertj-core,22576,22577,0
9664,9664,assertj-core,19326,19327,0
4709,4709,incubator-dubbo,9416,9417,0
12023,12023,ambari,24044,24045,0
6909,6909,handlebars.java,13816,13817,0
7152,7152,assertj-core,14302,14303,0
12764,12764,achilles,25526,25527,0
14456,14456,spring-boot,28910,28911,0
10448,10448,assertj-core,20894,20895,0
5495,5495,hector,10988,10989,1
11924,11924,ambari,23846,23847,0
8770,8770,assertj-core,17538,17539,0
1988,1988,wro4j,3974,3975,0
3597,3597,incubator-dubbo,7192,7193,0
14362,14362,spring-boot,28722,28723,0
15056,15056,spring-boot,30110,30111,0
9985,9985,assertj-core,19968,19969,0
1447,1447,activiti,2892,2893,0
1277,1277,activiti,2552,2553,0
6331,6331,logback,12660,12661,0
8693,8693,assertj-core,17384,17385,0
5598,5598,alluxio,11194,11195,1
10197,10197,assertj-core,20392,20393,0
14829,14829,spring-boot,29656,29657,0
6090,6090,logback,12178,12179,0
9771,9771,assertj-core,19540,19541,0
5615,5615,alluxio,11228,11229,0
13199,13199,achilles,26396,26397,0
6562,6562,logback,13122,13123,0
5830,5830,zxing,11658,11659,0
8135,8135,assertj-core,16268,16269,0
12293,12293,achilles,24584,24585,0
407,407,activiti,812,813,0
12561,12561,achilles,25120,25121,0
416,416,activiti,830,831,0
15095,15095,spring-boot,30188,30189,1
12837,12837,achilles,25672,25673,0
1102,1102,activiti,2202,2203,0
1809,1809,wro4j,3616,3617,0
8136,8136,assertj-core,16270,16271,0
12825,12825,achilles,25648,25649,0
15677,15677,httpcore,31352,31353,0
5320,5320,incubator-dubbo,10638,10639,0
8691,8691,assertj-core,17380,17381,0
6511,6511,logback,13020,13021,0
4126,4126,incubator-dubbo,8250,8251,0
1460,1460,activiti,2918,2919,0
11947,11947,ambari,23892,23893,0
13734,13734,ninja,27466,27467,0
10270,10270,assertj-core,20538,20539,0
13196,13196,achilles,26390,26391,0
5559,5559,alluxio,11116,11117,1
8618,8618,assertj-core,17234,17235,0
3439,3439,incubator-dubbo,6876,6877,0
7866,7866,assertj-core,15730,15731,0
82,82,activiti,162,163,0
7523,7523,assertj-core,15044,15045,0
3320,3320,incubator-dubbo,6638,6639,0
2178,2178,wro4j,4354,4355,0
11900,11900,assertj-core,23798,23799,0
2838,2838,hbase,5674,5675,0
15755,15755,httpcore,31508,31509,0
12464,12464,achilles,24926,24927,0
3091,3091,http-request,6180,6181,0
237,237,activiti,472,473,0
12939,12939,achilles,25876,25877,0
3152,3152,http-request,6302,6303,1
8934,8934,assertj-core,17866,17867,0
3730,3730,incubator-dubbo,7458,7459,0
13853,13853,spring-boot,27704,27705,0
12709,12709,achilles,25416,25417,0
5595,5595,alluxio,11188,11189,1
13947,13947,spring-boot,27892,27893,0
9817,9817,assertj-core,19632,19633,0
10975,10975,assertj-core,21948,21949,0
4427,4427,incubator-dubbo,8852,8853,0
3374,3374,incubator-dubbo,6746,6747,0
4608,4608,incubator-dubbo,9214,9215,0
8986,8986,assertj-core,17970,17971,0
10996,10996,assertj-core,21990,21991,0
14353,14353,spring-boot,28704,28705,0
8018,8018,assertj-core,16034,16035,0
4568,4568,incubator-dubbo,9134,9135,0
1788,1788,wro4j,3574,3575,0
14170,14170,spring-boot,28338,28339,0
5895,5895,zxing,11788,11789,0
8225,8225,assertj-core,16448,16449,0
5749,5749,zxing,11496,11497,0
12612,12612,achilles,25222,25223,0
2742,2742,hbase,5482,5483,1
11332,11332,assertj-core,22662,22663,0
10744,10744,assertj-core,21486,21487,0
3787,3787,incubator-dubbo,7572,7573,0
15229,15229,spring-boot,30456,30457,0
14964,14964,spring-boot,29926,29927,0
10431,10431,assertj-core,20860,20861,0
2935,2935,hbase,5868,5869,0
3722,3722,incubator-dubbo,7442,7443,0
13109,13109,achilles,26216,26217,0
9488,9488,assertj-core,18974,18975,0
3806,3806,incubator-dubbo,7610,7611,0
12298,12298,achilles,24594,24595,0
9176,9176,assertj-core,18350,18351,0
15014,15014,spring-boot,30026,30027,0
7229,7229,assertj-core,14456,14457,0
5507,5507,hector,11012,11013,0
2087,2087,wro4j,4172,4173,0
13838,13838,spring-boot,27674,27675,1
14212,14212,spring-boot,28422,28423,0
7049,7049,handlebars.java,14096,14097,0
8376,8376,assertj-core,16750,16751,0
9938,9938,assertj-core,19874,19875,0
928,928,activiti,1854,1855,0
8068,8068,assertj-core,16134,16135,0
6248,6248,logback,12494,12495,0
8867,8867,assertj-core,17732,17733,0
5200,5200,incubator-dubbo,10398,10399,0
3507,3507,incubator-dubbo,7012,7013,0
11999,11999,ambari,23996,23997,0
521,521,activiti,1040,1041,0
5880,5880,zxing,11758,11759,0
13201,13201,achilles,26400,26401,0
2744,2744,hbase,5486,5487,1
2997,2997,hbase,5992,5993,1
8146,8146,assertj-core,16290,16291,0
8855,8855,assertj-core,17708,17709,0
11016,11016,assertj-core,22030,22031,0
4244,4244,incubator-dubbo,8486,8487,0
12316,12316,achilles,24630,24631,0
2088,2088,wro4j,4174,4175,0
354,354,activiti,706,707,0
13286,13286,achilles,26570,26571,1
6649,6649,logback,13296,13297,0
202,202,activiti,402,403,0
824,824,activiti,1646,1647,0
14583,14583,spring-boot,29164,29165,0
76,76,activiti,150,151,0
15284,15284,spring-boot,30566,30567,0
4954,4954,incubator-dubbo,9906,9907,0
7280,7280,assertj-core,14558,14559,0
634,634,activiti,1266,1267,0
13193,13193,achilles,26384,26385,0
2159,2159,wro4j,4316,4317,0
14547,14547,spring-boot,29092,29093,0
11480,11480,assertj-core,22958,22959,0
11516,11516,assertj-core,23030,23031,0
3017,3017,hbase,6032,6033,1
12167,12167,ambari,24332,24333,0
9890,9890,assertj-core,19778,19779,0
4718,4718,incubator-dubbo,9434,9435,0
7220,7220,assertj-core,14438,14439,0
9652,9652,assertj-core,19302,19303,0
5032,5032,incubator-dubbo,10062,10063,0
4789,4789,incubator-dubbo,9576,9577,0
2075,2075,wro4j,4148,4149,0
2827,2827,hbase,5652,5653,1
12203,12203,ambari,24404,24405,0
13999,13999,spring-boot,27996,27997,0
15360,15360,spring-boot,30718,30719,0
4268,4268,incubator-dubbo,8534,8535,0
14595,14595,spring-boot,29188,29189,0
1896,1896,wro4j,3790,3791,0
11104,11104,assertj-core,22206,22207,0
9336,9336,assertj-core,18670,18671,0
4080,4080,incubator-dubbo,8158,8159,0
11646,11646,assertj-core,23290,23291,0
5291,5291,incubator-dubbo,10580,10581,1
12053,12053,ambari,24104,24105,1
12290,12290,achilles,24578,24579,0
6294,6294,logback,12586,12587,1
14087,14087,spring-boot,28172,28173,0
7643,7643,assertj-core,15284,15285,0
13150,13150,achilles,26298,26299,0
14346,14346,spring-boot,28690,28691,0
5572,5572,alluxio,11142,11143,1
15449,15449,spring-boot,30896,30897,0
13577,13577,jimfs,27152,27153,0
137,137,activiti,272,273,0
3956,3956,incubator-dubbo,7910,7911,0
10446,10446,assertj-core,20890,20891,0
