id,id.1,project,code_id_1,label
10458,10458,assertj-core,20914,0
14911,14911,spring-boot,29820,0
13977,13977,spring-boot,27952,0
9137,9137,assertj-core,18272,0
2844,2844,hbase,5686,1
7722,7722,assertj-core,15442,0
8238,8238,assertj-core,16474,0
1426,1426,activiti,2850,0
7200,7200,assertj-core,14398,0
917,917,activiti,1832,0
6083,6083,logback,12164,0
5662,5662,alluxio,11322,1
12026,12026,ambari,24050,1
1927,1927,wro4j,3852,1
10334,10334,assertj-core,20666,0
15984,15984,httpcore,31966,0
15664,15664,httpcore,31326,0
7462,7462,assertj-core,14922,0
15750,15750,httpcore,31498,0
10540,10540,assertj-core,21078,0
2374,2374,wro4j,4746,0
14868,14868,spring-boot,29734,0
3946,3946,incubator-dubbo,7890,0
11082,11082,assertj-core,22162,0
15,15,activiti,28,0
3369,3369,incubator-dubbo,6736,0
1063,1063,activiti,2124,0
11605,11605,assertj-core,23208,0
301,301,activiti,600,0
2580,2580,wro4j,5158,0
13613,13613,ninja,27224,0
1459,1459,activiti,2916,0
5862,5862,zxing,11722,0
1035,1035,activiti,2068,0
3002,3002,hbase,6002,1
14258,14258,spring-boot,28514,0
15484,15484,spring-boot,30966,0
13493,13493,achilles,26984,0
15974,15974,httpcore,31946,0
3558,3558,incubator-dubbo,7114,0
13662,13662,ninja,27322,0
5958,5958,zxing,11914,0
12941,12941,achilles,25880,0
3197,3197,http-request,6392,1
850,850,activiti,1698,0
10084,10084,assertj-core,20166,0
65,65,activiti,128,0
12891,12891,achilles,25780,0
9199,9199,assertj-core,18396,0
16034,16034,httpcore,32066,0
9191,9191,assertj-core,18380,0
5064,5064,incubator-dubbo,10126,0
4406,4406,incubator-dubbo,8810,0
9940,9940,assertj-core,19878,0
807,807,activiti,1612,0
9378,9378,assertj-core,18754,0
5669,5669,alluxio,11336,1
4238,4238,incubator-dubbo,8474,0
8300,8300,assertj-core,16598,0
6902,6902,handlebars.java,13802,0
12061,12061,ambari,24120,1
6179,6179,logback,12356,0
4025,4025,incubator-dubbo,8048,0
13208,13208,achilles,26414,0
15532,15532,spring-boot,31062,0
2412,2412,wro4j,4822,0
9895,9895,assertj-core,19788,0
2953,2953,hbase,5904,1
8335,8335,assertj-core,16668,0
3238,3238,orbit,6474,0
5569,5569,alluxio,11136,1
1936,1936,wro4j,3870,0
7197,7197,assertj-core,14392,0
11907,11907,assertj-core,23812,0
11134,11134,assertj-core,22266,0
14640,14640,spring-boot,29278,0
14775,14775,spring-boot,29548,1
4342,4342,incubator-dubbo,8682,0
5738,5738,zxing,11474,0
14159,14159,spring-boot,28316,0
2799,2799,hbase,5596,0
14739,14739,spring-boot,29476,0
14406,14406,spring-boot,28810,0
9331,9331,assertj-core,18660,0
5533,5533,alluxio,11064,1
5362,5362,incubator-dubbo,10722,0
10627,10627,assertj-core,21252,0
176,176,activiti,350,1
11557,11557,assertj-core,23112,0
9251,9251,assertj-core,18500,0
2995,2995,hbase,5988,1
12175,12175,ambari,24348,0
6198,6198,logback,12394,0
3639,3639,incubator-dubbo,7276,0
8424,8424,assertj-core,16846,0
6945,6945,handlebars.java,13888,0
4761,4761,incubator-dubbo,9520,0
14965,14965,spring-boot,29928,0
8776,8776,assertj-core,17550,0
3077,3077,http-request,6152,0
12670,12670,achilles,25338,0
10474,10474,assertj-core,20946,0
7543,7543,assertj-core,15084,0
294,294,activiti,586,0
5561,5561,alluxio,11120,1
8263,8263,assertj-core,16524,0
6418,6418,logback,12834,0
9721,9721,assertj-core,19440,0
1151,1151,activiti,2300,0
4535,4535,incubator-dubbo,9068,0
10835,10835,assertj-core,21668,0
5260,5260,incubator-dubbo,10518,1
6233,6233,logback,12464,0
8162,8162,assertj-core,16322,0
4408,4408,incubator-dubbo,8814,0
15554,15554,httpcore,31106,0
11167,11167,assertj-core,22332,0
9320,9320,assertj-core,18638,0
2044,2044,wro4j,4086,0
12853,12853,achilles,25704,0
2829,2829,hbase,5656,1
9405,9405,assertj-core,18808,0
2125,2125,wro4j,4248,0
10830,10830,assertj-core,21658,0
6878,6878,handlebars.java,13754,0
3157,3157,http-request,6312,0
5434,5434,hector,10866,0
4587,4587,incubator-dubbo,9172,0
8056,8056,assertj-core,16110,0
3054,3054,hbase,6106,1
6892,6892,handlebars.java,13782,0
7465,7465,assertj-core,14928,0
3176,3176,http-request,6350,0
6703,6703,logback,13404,0
3940,3940,incubator-dubbo,7878,0
14556,14556,spring-boot,29110,0
11205,11205,assertj-core,22408,0
754,754,activiti,1506,0
4846,4846,incubator-dubbo,9690,0
1845,1845,wro4j,3688,0
12393,12393,achilles,24784,0
15878,15878,httpcore,31754,0
8549,8549,assertj-core,17096,0
12176,12176,ambari,24350,0
11821,11821,assertj-core,23640,0
740,740,activiti,1478,1
3814,3814,incubator-dubbo,7626,0
10403,10403,assertj-core,20804,0
8138,8138,assertj-core,16274,0
14575,14575,spring-boot,29148,0
5803,5803,zxing,11604,0
1971,1971,wro4j,3940,0
15338,15338,spring-boot,30674,0
4128,4128,incubator-dubbo,8254,0
5673,5673,alluxio,11344,1
2028,2028,wro4j,4054,0
9417,9417,assertj-core,18832,0
15464,15464,spring-boot,30926,0
4272,4272,incubator-dubbo,8542,0
6006,6006,zxing,12010,0
8741,8741,assertj-core,17480,0
14108,14108,spring-boot,28214,0
9750,9750,assertj-core,19498,0
6063,6063,logback,12124,0
8398,8398,assertj-core,16794,0
9807,9807,assertj-core,19612,0
12241,12241,achilles,24480,0
12050,12050,ambari,24098,1
6315,6315,logback,12628,0
5565,5565,alluxio,11128,1
3148,3148,http-request,6294,1
13666,13666,ninja,27330,0
8038,8038,assertj-core,16074,0
3012,3012,hbase,6022,1
13460,13460,achilles,26918,0
12928,12928,achilles,25854,0
8002,8002,assertj-core,16002,0
9073,9073,assertj-core,18144,0
9950,9950,assertj-core,19898,0
6631,6631,logback,13260,0
1929,1929,wro4j,3856,1
5583,5583,alluxio,11164,1
15796,15796,httpcore,31590,0
11166,11166,assertj-core,22330,0
11622,11622,assertj-core,23242,0
14393,14393,spring-boot,28784,0
12892,12892,achilles,25782,0
15862,15862,httpcore,31722,0
7923,7923,assertj-core,15844,0
15394,15394,spring-boot,30786,0
3405,3405,incubator-dubbo,6808,0
13076,13076,achilles,26150,0
10410,10410,assertj-core,20818,0
7135,7135,assertj-core,14268,0
8159,8159,assertj-core,16316,0
14110,14110,spring-boot,28218,0
9752,9752,assertj-core,19502,0
9760,9760,assertj-core,19518,0
6573,6573,logback,13144,0
9932,9932,assertj-core,19862,0
12156,12156,ambari,24310,0
14588,14588,spring-boot,29174,0
11282,11282,assertj-core,22562,0
11206,11206,assertj-core,22410,0
3855,3855,incubator-dubbo,7708,0
7233,7233,assertj-core,14464,0
14922,14922,spring-boot,29842,0
15363,15363,spring-boot,30724,0
14304,14304,spring-boot,28606,0
4987,4987,incubator-dubbo,9972,0
13806,13806,spring-boot,27610,0
5544,5544,alluxio,11086,1
14516,14516,spring-boot,29030,0
15452,15452,spring-boot,30902,0
2955,2955,hbase,5908,1
68,68,activiti,134,0
808,808,activiti,1614,0
7947,7947,assertj-core,15892,0
5961,5961,zxing,11920,1
10064,10064,assertj-core,20126,0
9756,9756,assertj-core,19510,0
12032,12032,ambari,24062,1
1110,1110,activiti,2218,0
12734,12734,achilles,25466,0
14469,14469,spring-boot,28936,0
16218,16218,undertow,32434,0
11472,11472,assertj-core,22942,0
11579,11579,assertj-core,23156,0
13870,13870,spring-boot,27738,0
6808,6808,handlebars.java,13614,0
2435,2435,wro4j,4868,0
5859,5859,zxing,11716,0
12717,12717,achilles,25432,0
6297,6297,logback,12592,0
382,382,activiti,762,0
727,727,activiti,1452,0
8532,8532,assertj-core,17062,0
13100,13100,achilles,26198,0
15808,15808,httpcore,31614,0
13396,13396,achilles,26790,0
3773,3773,incubator-dubbo,7544,0
12115,12115,ambari,24228,0
1803,1803,wro4j,3604,0
16069,16069,undertow,32136,0
8510,8510,assertj-core,17018,0
5444,5444,hector,10886,0
11703,11703,assertj-core,23404,0
15924,15924,httpcore,31846,0
15218,15218,spring-boot,30434,0
2584,2584,wro4j,5166,0
46,46,activiti,90,0
3099,3099,http-request,6196,0
2987,2987,hbase,5972,0
13010,13010,achilles,26018,0
1671,1671,wro4j,3340,0
3149,3149,http-request,6296,1
151,151,activiti,300,0
7669,7669,assertj-core,15336,0
12460,12460,achilles,24918,0
1561,1561,activiti,3120,0
3007,3007,hbase,6012,1
1325,1325,activiti,2648,1
4447,4447,incubator-dubbo,8892,0
2483,2483,wro4j,4964,0
10030,10030,assertj-core,20058,0
4425,4425,incubator-dubbo,8848,0
9294,9294,assertj-core,18586,0
2878,2878,hbase,5754,0
2589,2589,wro4j,5176,0
7841,7841,assertj-core,15680,0
10868,10868,assertj-core,21734,0
14336,14336,spring-boot,28670,0
13009,13009,achilles,26016,0
13591,13591,jimfs,27180,0
3018,3018,hbase,6034,1
878,878,activiti,1754,0
2567,2567,wro4j,5132,0
8681,8681,assertj-core,17360,0
446,446,activiti,890,0
7652,7652,assertj-core,15302,0
1167,1167,activiti,2332,0
1981,1981,wro4j,3960,0
11289,11289,assertj-core,22576,0
9664,9664,assertj-core,19326,0
4709,4709,incubator-dubbo,9416,0
12023,12023,ambari,24044,0
6909,6909,handlebars.java,13816,0
7152,7152,assertj-core,14302,0
12764,12764,achilles,25526,0
14456,14456,spring-boot,28910,0
10448,10448,assertj-core,20894,0
5495,5495,hector,10988,1
11924,11924,ambari,23846,0
8770,8770,assertj-core,17538,0
1988,1988,wro4j,3974,0
3597,3597,incubator-dubbo,7192,0
14362,14362,spring-boot,28722,0
15056,15056,spring-boot,30110,0
9985,9985,assertj-core,19968,0
1447,1447,activiti,2892,0
1277,1277,activiti,2552,0
6331,6331,logback,12660,0
8693,8693,assertj-core,17384,0
5598,5598,alluxio,11194,1
10197,10197,assertj-core,20392,0
14829,14829,spring-boot,29656,0
6090,6090,logback,12178,0
9771,9771,assertj-core,19540,0
5615,5615,alluxio,11228,0
13199,13199,achilles,26396,0
6562,6562,logback,13122,0
5830,5830,zxing,11658,0
8135,8135,assertj-core,16268,0
12293,12293,achilles,24584,0
407,407,activiti,812,0
12561,12561,achilles,25120,0
416,416,activiti,830,0
15095,15095,spring-boot,30188,1
12837,12837,achilles,25672,0
1102,1102,activiti,2202,0
1809,1809,wro4j,3616,0
8136,8136,assertj-core,16270,0
12825,12825,achilles,25648,0
15677,15677,httpcore,31352,0
5320,5320,incubator-dubbo,10638,0
8691,8691,assertj-core,17380,0
6511,6511,logback,13020,0
4126,4126,incubator-dubbo,8250,0
1460,1460,activiti,2918,0
11947,11947,ambari,23892,0
13734,13734,ninja,27466,0
10270,10270,assertj-core,20538,0
13196,13196,achilles,26390,0
5559,5559,alluxio,11116,1
8618,8618,assertj-core,17234,0
3439,3439,incubator-dubbo,6876,0
7866,7866,assertj-core,15730,0
82,82,activiti,162,0
7523,7523,assertj-core,15044,0
3320,3320,incubator-dubbo,6638,0
2178,2178,wro4j,4354,0
11900,11900,assertj-core,23798,0
2838,2838,hbase,5674,0
15755,15755,httpcore,31508,0
12464,12464,achilles,24926,0
3091,3091,http-request,6180,0
237,237,activiti,472,0
12939,12939,achilles,25876,0
3152,3152,http-request,6302,1
8934,8934,assertj-core,17866,0
3730,3730,incubator-dubbo,7458,0
13853,13853,spring-boot,27704,0
12709,12709,achilles,25416,0
5595,5595,alluxio,11188,1
13947,13947,spring-boot,27892,0
9817,9817,assertj-core,19632,0
10975,10975,assertj-core,21948,0
4427,4427,incubator-dubbo,8852,0
3374,3374,incubator-dubbo,6746,0
4608,4608,incubator-dubbo,9214,0
8986,8986,assertj-core,17970,0
10996,10996,assertj-core,21990,0
14353,14353,spring-boot,28704,0
8018,8018,assertj-core,16034,0
4568,4568,incubator-dubbo,9134,0
1788,1788,wro4j,3574,0
14170,14170,spring-boot,28338,0
5895,5895,zxing,11788,0
8225,8225,assertj-core,16448,0
5749,5749,zxing,11496,0
12612,12612,achilles,25222,0
2742,2742,hbase,5482,1
11332,11332,assertj-core,22662,0
10744,10744,assertj-core,21486,0
3787,3787,incubator-dubbo,7572,0
15229,15229,spring-boot,30456,0
14964,14964,spring-boot,29926,0
10431,10431,assertj-core,20860,0
2935,2935,hbase,5868,0
3722,3722,incubator-dubbo,7442,0
13109,13109,achilles,26216,0
9488,9488,assertj-core,18974,0
3806,3806,incubator-dubbo,7610,0
12298,12298,achilles,24594,0
9176,9176,assertj-core,18350,0
15014,15014,spring-boot,30026,0
7229,7229,assertj-core,14456,0
5507,5507,hector,11012,0
2087,2087,wro4j,4172,0
13838,13838,spring-boot,27674,1
14212,14212,spring-boot,28422,0
7049,7049,handlebars.java,14096,0
8376,8376,assertj-core,16750,0
9938,9938,assertj-core,19874,0
928,928,activiti,1854,0
8068,8068,assertj-core,16134,0
6248,6248,logback,12494,0
8867,8867,assertj-core,17732,0
5200,5200,incubator-dubbo,10398,0
3507,3507,incubator-dubbo,7012,0
11999,11999,ambari,23996,0
521,521,activiti,1040,0
5880,5880,zxing,11758,0
13201,13201,achilles,26400,0
2744,2744,hbase,5486,1
2997,2997,hbase,5992,1
8146,8146,assertj-core,16290,0
8855,8855,assertj-core,17708,0
11016,11016,assertj-core,22030,0
4244,4244,incubator-dubbo,8486,0
12316,12316,achilles,24630,0
2088,2088,wro4j,4174,0
354,354,activiti,706,0
13286,13286,achilles,26570,1
6649,6649,logback,13296,0
202,202,activiti,402,0
824,824,activiti,1646,0
14583,14583,spring-boot,29164,0
76,76,activiti,150,0
15284,15284,spring-boot,30566,0
4954,4954,incubator-dubbo,9906,0
7280,7280,assertj-core,14558,0
634,634,activiti,1266,0
13193,13193,achilles,26384,0
2159,2159,wro4j,4316,0
14547,14547,spring-boot,29092,0
11480,11480,assertj-core,22958,0
11516,11516,assertj-core,23030,0
3017,3017,hbase,6032,1
12167,12167,ambari,24332,0
9890,9890,assertj-core,19778,0
4718,4718,incubator-dubbo,9434,0
7220,7220,assertj-core,14438,0
9652,9652,assertj-core,19302,0
5032,5032,incubator-dubbo,10062,0
4789,4789,incubator-dubbo,9576,0
2075,2075,wro4j,4148,0
2827,2827,hbase,5652,1
12203,12203,ambari,24404,0
13999,13999,spring-boot,27996,0
15360,15360,spring-boot,30718,0
4268,4268,incubator-dubbo,8534,0
14595,14595,spring-boot,29188,0
1896,1896,wro4j,3790,0
11104,11104,assertj-core,22206,0
9336,9336,assertj-core,18670,0
4080,4080,incubator-dubbo,8158,0
11646,11646,assertj-core,23290,0
5291,5291,incubator-dubbo,10580,1
12053,12053,ambari,24104,1
12290,12290,achilles,24578,0
6294,6294,logback,12586,1
14087,14087,spring-boot,28172,0
7643,7643,assertj-core,15284,0
13150,13150,achilles,26298,0
14346,14346,spring-boot,28690,0
5572,5572,alluxio,11142,1
15449,15449,spring-boot,30896,0
13577,13577,jimfs,27152,0
137,137,activiti,272,0
3956,3956,incubator-dubbo,7910,0
10446,10446,assertj-core,20890,0
15198,15198,spring-boot,30394,0
3949,3949,incubator-dubbo,7896,0
13045,13045,achilles,26088,0
1107,1107,activiti,2212,0
11188,11188,assertj-core,22374,0
830,830,activiti,1658,0
3021,3021,hbase,6040,1
5745,5745,zxing,11488,0
9800,9800,assertj-core,19598,0
14714,14714,spring-boot,29426,1
14991,14991,spring-boot,29980,0
5756,5756,zxing,11510,0
4886,4886,incubator-dubbo,9770,0
6535,6535,logback,13068,0
4274,4274,incubator-dubbo,8546,0
10477,10477,assertj-core,20952,0
6353,6353,logback,12704,1
3311,3311,orbit,6620,0
4992,4992,incubator-dubbo,9982,0
7013,7013,handlebars.java,14024,0
5706,5706,zxing,11410,0
2616,2616,wro4j,5230,0
14760,14760,spring-boot,29518,1
307,307,activiti,612,0
317,317,activiti,632,0
4498,4498,incubator-dubbo,8994,0
4844,4844,incubator-dubbo,9686,0
5499,5499,hector,10996,1
6205,6205,logback,12408,0
1933,1933,wro4j,3864,0
11761,11761,assertj-core,23520,0
8530,8530,assertj-core,17058,0
14405,14405,spring-boot,28808,0
14116,14116,spring-boot,28230,0
8375,8375,assertj-core,16748,0
8133,8133,assertj-core,16264,0
1542,1542,activiti,3082,0
14532,14532,spring-boot,29062,0
5578,5578,alluxio,11154,1
5498,5498,hector,10994,0
4916,4916,incubator-dubbo,9830,0
1590,1590,activiti,3178,0
11545,11545,assertj-core,23088,0
14239,14239,spring-boot,28476,0
11306,11306,assertj-core,22610,0
5697,5697,alluxio,11392,1
912,912,activiti,1822,0
7796,7796,assertj-core,15590,0
15991,15991,httpcore,31980,0
11002,11002,assertj-core,22002,0
3227,3227,http-request,6452,0
179,179,activiti,356,0
15909,15909,httpcore,31816,1
14615,14615,spring-boot,29228,0
11955,11955,ambari,23908,0
10236,10236,assertj-core,20470,0
14351,14351,spring-boot,28700,0
6367,6367,logback,12732,0
2998,2998,hbase,5994,1
8826,8826,assertj-core,17650,0
7618,7618,assertj-core,15234,0
7283,7283,assertj-core,14564,0
13762,13762,ninja,27522,0
5485,5485,hector,10968,1
6121,6121,logback,12240,0
2162,2162,wro4j,4322,0
10665,10665,assertj-core,21328,0
3786,3786,incubator-dubbo,7570,0
13796,13796,ninja,27590,0
9661,9661,assertj-core,19320,0
11590,11590,assertj-core,23178,0
12055,12055,ambari,24108,1
6194,6194,logback,12386,0
7179,7179,assertj-core,14356,0
10427,10427,assertj-core,20852,0
7695,7695,assertj-core,15388,0
6142,6142,logback,12282,0
6454,6454,logback,12906,0
11964,11964,ambari,23926,0
1688,1688,wro4j,3374,0
16201,16201,undertow,32400,1
14642,14642,spring-boot,29282,0
14115,14115,spring-boot,28228,0
16048,16048,httpcore,32094,0
396,396,activiti,790,0
10082,10082,assertj-core,20162,0
9886,9886,assertj-core,19770,0
195,195,activiti,388,0
4981,4981,incubator-dubbo,9960,0
13899,13899,spring-boot,27796,0
1139,1139,activiti,2276,0
7950,7950,assertj-core,15898,0
4,4,activiti,6,0
15419,15419,spring-boot,30836,0
14416,14416,spring-boot,28830,0
14582,14582,spring-boot,29162,0
13048,13048,achilles,26094,0
2335,2335,wro4j,4668,0
1532,1532,activiti,3062,0
3527,3527,incubator-dubbo,7052,0
11326,11326,assertj-core,22650,0
12912,12912,achilles,25822,0
7213,7213,assertj-core,14424,0
12597,12597,achilles,25192,0
10933,10933,assertj-core,21864,0
512,512,activiti,1022,0
5639,5639,alluxio,11276,0
890,890,activiti,1778,0
1349,1349,activiti,2696,0
16229,16229,undertow,32456,0
9363,9363,assertj-core,18724,0
1370,1370,activiti,2738,0
9096,9096,assertj-core,18190,0
5076,5076,incubator-dubbo,10150,0
12942,12942,achilles,25882,0
14648,14648,spring-boot,29294,0
15455,15455,spring-boot,30908,0
13562,13562,commons-exec,27122,0
8843,8843,assertj-core,17684,0
1417,1417,activiti,2832,0
13435,13435,achilles,26868,0
475,475,activiti,948,0
661,661,activiti,1320,0
16008,16008,httpcore,32014,0
5104,5104,incubator-dubbo,10206,0
478,478,activiti,954,0
5770,5770,zxing,11538,0
15702,15702,httpcore,31402,0
15730,15730,httpcore,31458,1
12733,12733,achilles,25464,0
9835,9835,assertj-core,19668,0
5537,5537,alluxio,11072,1
8340,8340,assertj-core,16678,0
15094,15094,spring-boot,30186,1
13032,13032,achilles,26062,0
3006,3006,hbase,6010,1
8987,8987,assertj-core,17972,0
7809,7809,assertj-core,15616,0
12826,12826,achilles,25650,0
8171,8171,assertj-core,16340,0
3818,3818,incubator-dubbo,7634,0
800,800,activiti,1598,0
15454,15454,spring-boot,30906,0
2920,2920,hbase,5838,1
8265,8265,assertj-core,16528,0
7281,7281,assertj-core,14560,0
9544,9544,assertj-core,19086,0
11233,11233,assertj-core,22464,0
5932,5932,zxing,11862,0
15175,15175,spring-boot,30348,0
3621,3621,incubator-dubbo,7240,0
15731,15731,httpcore,31460,0
8395,8395,assertj-core,16788,0
2471,2471,wro4j,4940,0
9326,9326,assertj-core,18650,0
6280,6280,logback,12558,0
7839,7839,assertj-core,15676,0
4849,4849,incubator-dubbo,9696,0
4291,4291,incubator-dubbo,8580,0
12059,12059,ambari,24116,1
11189,11189,assertj-core,22376,0
5186,5186,incubator-dubbo,10370,0
1903,1903,wro4j,3804,0
1302,1302,activiti,2602,0
493,493,activiti,984,0
3028,3028,hbase,6054,0
1088,1088,activiti,2174,0
14433,14433,spring-boot,28864,0
10020,10020,assertj-core,20038,0
10566,10566,assertj-core,21130,0
584,584,activiti,1166,0
11358,11358,assertj-core,22714,0
14260,14260,spring-boot,28518,0
345,345,activiti,688,1
5502,5502,hector,11002,1
8689,8689,assertj-core,17376,0
6464,6464,logback,12926,0
12412,12412,achilles,24822,0
753,753,activiti,1504,0
33,33,activiti,64,0
5415,5415,hector,10828,1
12870,12870,achilles,25738,0
3571,3571,incubator-dubbo,7140,0
5922,5922,zxing,11842,0
601,601,activiti,1200,0
790,790,activiti,1578,0
11843,11843,assertj-core,23684,0
8494,8494,assertj-core,16986,0
1404,1404,activiti,2806,0
11477,11477,assertj-core,22952,0
12896,12896,achilles,25790,0
9536,9536,assertj-core,19070,0
6199,6199,logback,12396,0
15191,15191,spring-boot,30380,0
5474,5474,hector,10946,0
13132,13132,achilles,26262,0
11395,11395,assertj-core,22788,0
14354,14354,spring-boot,28706,0
70,70,activiti,138,0
6209,6209,logback,12416,0
5767,5767,zxing,11532,0
15139,15139,spring-boot,30276,0
13963,13963,spring-boot,27924,0
4361,4361,incubator-dubbo,8720,0
12666,12666,achilles,25330,0
9168,9168,assertj-core,18334,0
975,975,activiti,1948,0
7365,7365,assertj-core,14728,0
7359,7359,assertj-core,14716,0
1244,1244,activiti,2486,0
11546,11546,assertj-core,23090,0
6226,6226,logback,12450,0
6639,6639,logback,13276,0
9941,9941,assertj-core,19880,0
6263,6263,logback,12524,0
5793,5793,zxing,11584,0
7275,7275,assertj-core,14548,0
5902,5902,zxing,11802,0
13029,13029,achilles,26056,0
1822,1822,wro4j,3642,0
11024,11024,assertj-core,22046,0
7034,7034,handlebars.java,14066,0
11839,11839,assertj-core,23676,0
2991,2991,hbase,5980,1
12318,12318,achilles,24634,0
1632,1632,activiti,3262,0
77,77,activiti,152,0
5687,5687,alluxio,11372,1
8666,8666,assertj-core,17330,0
12482,12482,achilles,24962,0
9066,9066,assertj-core,18130,0
12957,12957,achilles,25912,0
12014,12014,ambari,24026,0
3256,3256,orbit,6510,0
13403,13403,achilles,26804,0
296,296,activiti,590,0
9687,9687,assertj-core,19372,0
2409,2409,wro4j,4816,0
5318,5318,incubator-dubbo,10634,0
15851,15851,httpcore,31700,0
14720,14720,spring-boot,29438,1
6308,6308,logback,12614,0
12524,12524,achilles,25046,0
11175,11175,assertj-core,22348,0
43,43,activiti,84,0
12877,12877,achilles,25752,0
14763,14763,spring-boot,29524,1
11257,11257,assertj-core,22512,0
5428,5428,hector,10854,1
774,774,activiti,1546,0
6364,6364,logback,12726,0
12647,12647,achilles,25292,0
13553,13553,commons-exec,27104,0
5153,5153,incubator-dubbo,10304,1
2874,2874,hbase,5746,0
777,777,activiti,1552,0
703,703,activiti,1404,0
7443,7443,assertj-core,14884,0
5206,5206,incubator-dubbo,10410,0
4258,4258,incubator-dubbo,8514,0
8298,8298,assertj-core,16594,0
4555,4555,incubator-dubbo,9108,0
12609,12609,achilles,25216,0
7575,7575,assertj-core,15148,0
8798,8798,assertj-core,17594,0
11781,11781,assertj-core,23560,0
12181,12181,ambari,24360,0
11598,11598,assertj-core,23194,0
10814,10814,assertj-core,21626,0
12937,12937,achilles,25872,0
4858,4858,incubator-dubbo,9714,0
7317,7317,assertj-core,14632,0
5643,5643,alluxio,11284,0
11718,11718,assertj-core,23434,0
13586,13586,jimfs,27170,0
11108,11108,assertj-core,22214,0
12206,12206,ambari,24410,0
7800,7800,assertj-core,15598,0
14611,14611,spring-boot,29220,0
2732,2732,hbase,5462,1
6170,6170,logback,12338,0
9693,9693,assertj-core,19384,0
13094,13094,achilles,26186,0
15431,15431,spring-boot,30860,0
15752,15752,httpcore,31502,0
6860,6860,handlebars.java,13718,0
14234,14234,spring-boot,28466,0
11695,11695,assertj-core,23388,0
10320,10320,assertj-core,20638,0
12107,12107,ambari,24212,0
8456,8456,assertj-core,16910,0
40,40,activiti,78,0
6660,6660,logback,13318,0
13363,13363,achilles,26724,0
7353,7353,assertj-core,14704,0
5216,5216,incubator-dubbo,10430,0
12003,12003,ambari,24004,0
14146,14146,spring-boot,28290,0
6221,6221,logback,12440,1
2073,2073,wro4j,4144,0
3039,3039,hbase,6076,0
5715,5715,zxing,11428,0
6072,6072,logback,12142,0
10734,10734,assertj-core,21466,0
1238,1238,activiti,2474,0
2574,2574,wro4j,5146,0
11630,11630,assertj-core,23258,0
7710,7710,assertj-core,15418,0
10654,10654,assertj-core,21306,0
7957,7957,assertj-core,15912,0
8312,8312,assertj-core,16622,0
11217,11217,assertj-core,22432,0
13775,13775,ninja,27548,0
14029,14029,spring-boot,28056,0
6173,6173,logback,12344,0
8036,8036,assertj-core,16070,0
10724,10724,assertj-core,21446,0
233,233,activiti,464,0
4045,4045,incubator-dubbo,8088,0
7867,7867,assertj-core,15732,0
13895,13895,spring-boot,27788,0
15370,15370,spring-boot,30738,0
13915,13915,spring-boot,27828,0
14949,14949,spring-boot,29896,0
6833,6833,handlebars.java,13664,0
15380,15380,spring-boot,30758,0
7564,7564,assertj-core,15126,0
503,503,activiti,1004,0
9591,9591,assertj-core,19180,0
4350,4350,incubator-dubbo,8698,0
13683,13683,ninja,27364,0
7310,7310,assertj-core,14618,0
1168,1168,activiti,2334,0
5690,5690,alluxio,11378,1
5863,5863,zxing,11724,0
7153,7153,assertj-core,14304,0
9412,9412,assertj-core,18822,0
15935,15935,httpcore,31868,0
7092,7092,handlebars.java,14182,0
11191,11191,assertj-core,22380,0
6251,6251,logback,12500,0
11222,11222,assertj-core,22442,0
13139,13139,achilles,26276,0
3385,3385,incubator-dubbo,6768,1
5500,5500,hector,10998,1
12051,12051,ambari,24100,1
12049,12049,ambari,24096,1
7452,7452,assertj-core,14902,0
14022,14022,spring-boot,28042,0
14238,14238,spring-boot,28474,0
14012,14012,spring-boot,28022,0
3303,3303,orbit,6604,0
16132,16132,undertow,32262,1
15029,15029,spring-boot,30056,0
7665,7665,assertj-core,15328,0
191,191,activiti,380,0
10829,10829,assertj-core,21656,0
5672,5672,alluxio,11342,1
4997,4997,incubator-dubbo,9992,1
1649,1649,activiti,3296,0
12686,12686,achilles,25370,0
7171,7171,assertj-core,14340,0
10310,10310,assertj-core,20618,0
5373,5373,incubator-dubbo,10744,0
12194,12194,ambari,24386,0
13822,13822,spring-boot,27642,0
6303,6303,logback,12604,1
962,962,activiti,1922,0
2926,2926,hbase,5850,0
15303,15303,spring-boot,30604,0
5930,5930,zxing,11858,0
12785,12785,achilles,25568,0
6503,6503,logback,13004,0
133,133,activiti,264,0
5580,5580,alluxio,11158,1
1199,1199,activiti,2396,0
10649,10649,assertj-core,21296,0
6970,6970,handlebars.java,13938,0
4901,4901,incubator-dubbo,9800,0
8900,8900,assertj-core,17798,0
11631,11631,assertj-core,23260,0
10954,10954,assertj-core,21906,0
283,283,activiti,564,0
5940,5940,zxing,11878,0
15343,15343,spring-boot,30684,0
7610,7610,assertj-core,15218,0
14209,14209,spring-boot,28416,0
10027,10027,assertj-core,20052,0
11581,11581,assertj-core,23160,0
8907,8907,assertj-core,17812,0
12054,12054,ambari,24106,1
2805,2805,hbase,5608,0
14367,14367,spring-boot,28732,1
8859,8859,assertj-core,17716,0
3282,3282,orbit,6562,0
9597,9597,assertj-core,19192,0
14684,14684,spring-boot,29366,0
14457,14457,spring-boot,28912,0
4323,4323,incubator-dubbo,8644,0
10640,10640,assertj-core,21278,0
1598,1598,activiti,3194,0
3674,3674,incubator-dubbo,7346,0
