id1,id2,project,test_id,label
4793,4793,incubator-dubbo,9584,0
13333,13333,achilles,26664,0
8573,8573,assertj-core,17144,0
12041,12041,ambari,24080,1
14370,14370,spring-boot,28738,0
4366,4366,incubator-dubbo,8730,0
12883,12883,achilles,25764,0
8196,8196,assertj-core,16390,0
3808,3808,incubator-dubbo,7614,0
7192,7192,assertj-core,14382,0
12031,12031,ambari,24060,1
5546,5546,alluxio,11090,1
9216,9216,assertj-core,18430,0
4418,4418,incubator-dubbo,8834,0
3969,3969,incubator-dubbo,7936,0
12709,12709,achilles,25416,0
6639,6639,logback,13276,0
11603,11603,assertj-core,23204,0
225,225,activiti,448,0
2029,2029,wro4j,4056,0
11190,11190,assertj-core,22378,0
14407,14407,spring-boot,28812,0
296,296,activiti,590,0
13357,13357,achilles,26712,0
9781,9781,assertj-core,19560,0
14329,14329,spring-boot,28656,0
12073,12073,ambari,24144,0
13465,13465,achilles,26928,0
6893,6893,handlebars.java,13784,0
15324,15324,spring-boot,30646,0
12910,12910,achilles,25818,0
12363,12363,achilles,24724,0
7563,7563,assertj-core,15124,0
12046,12046,ambari,24090,1
13271,13271,achilles,26540,0
1063,1063,activiti,2124,0
216,216,activiti,430,0
3490,3490,incubator-dubbo,6978,0
2687,2687,wro4j,5372,1
3418,3418,incubator-dubbo,6834,0
9673,9673,assertj-core,19344,0
4244,4244,incubator-dubbo,8486,0
3951,3951,incubator-dubbo,7900,0
9994,9994,assertj-core,19986,0
2577,2577,wro4j,5152,0
3531,3531,incubator-dubbo,7060,0
9282,9282,assertj-core,18562,0
13009,13009,achilles,26016,0
1385,1385,activiti,2768,0
11914,11914,assertj-core,23826,0
14448,14448,spring-boot,28894,0
8909,8909,assertj-core,17816,0
3834,3834,incubator-dubbo,7666,0
9300,9300,assertj-core,18598,0
11707,11707,assertj-core,23412,0
5663,5663,alluxio,11324,1
14967,14967,spring-boot,29932,0
3584,3584,incubator-dubbo,7166,0
4706,4706,incubator-dubbo,9410,0
5680,5680,alluxio,11358,1
416,416,activiti,830,0
15740,15740,httpcore,31478,0
1136,1136,activiti,2270,0
10446,10446,assertj-core,20890,0
7177,7177,assertj-core,14352,0
8729,8729,assertj-core,17456,0
14777,14777,spring-boot,29552,1
1610,1610,activiti,3218,0
11878,11878,assertj-core,23754,0
2742,2742,hbase,5482,1
2464,2464,wro4j,4926,0
3148,3148,http-request,6294,1
3841,3841,incubator-dubbo,7680,0
1194,1194,activiti,2386,0
15933,15933,httpcore,31864,0
5291,5291,incubator-dubbo,10580,1
9991,9991,assertj-core,19980,0
9077,9077,assertj-core,18152,0
15269,15269,spring-boot,30536,0
1822,1822,wro4j,3642,0
5104,5104,incubator-dubbo,10206,0
2483,2483,wro4j,4964,0
4841,4841,incubator-dubbo,9680,0
3004,3004,hbase,6006,1
5126,5126,incubator-dubbo,10250,0
7944,7944,assertj-core,15886,0
12055,12055,ambari,24108,1
2468,2468,wro4j,4934,0
6362,6362,logback,12722,0
12048,12048,ambari,24094,1
379,379,activiti,756,0
9636,9636,assertj-core,19270,0
703,703,activiti,1404,0
10868,10868,assertj-core,21734,0
8101,8101,assertj-core,16200,0
14224,14224,spring-boot,28446,0
10841,10841,assertj-core,21680,0
12687,12687,achilles,25372,0
10319,10319,assertj-core,20636,0
8445,8445,assertj-core,16888,0
7737,7737,assertj-core,15472,0
12776,12776,achilles,25550,0
7934,7934,assertj-core,15866,0
14756,14756,spring-boot,29510,1
8224,8224,assertj-core,16446,0
8437,8437,assertj-core,16872,0
521,521,activiti,1040,0
12373,12373,achilles,24744,0
6073,6073,logback,12144,0
5251,5251,incubator-dubbo,10500,0
16089,16089,undertow,32176,1
8158,8158,assertj-core,16314,0
6502,6502,logback,13002,0
10270,10270,assertj-core,20538,0
3041,3041,hbase,6080,0
11339,11339,assertj-core,22676,0
4382,4382,incubator-dubbo,8762,0
10669,10669,assertj-core,21336,0
11647,11647,assertj-core,23292,0
12038,12038,ambari,24074,1
9211,9211,assertj-core,18420,0
7052,7052,handlebars.java,14102,0
12206,12206,ambari,24410,0
2522,2522,wro4j,5042,0
13761,13761,ninja,27520,0
12985,12985,achilles,25968,0
5863,5863,zxing,11724,0
12501,12501,achilles,25000,0
6221,6221,logback,12440,1
1788,1788,wro4j,3574,0
15579,15579,httpcore,31156,0
15752,15752,httpcore,31502,0
14362,14362,spring-boot,28722,0
13646,13646,ninja,27290,0
9311,9311,assertj-core,18620,0
11907,11907,assertj-core,23812,0
7800,7800,assertj-core,15598,0
14335,14335,spring-boot,28668,0
2374,2374,wro4j,4746,0
1076,1076,activiti,2150,0
742,742,activiti,1482,0
9687,9687,assertj-core,19372,0
14372,14372,spring-boot,28742,0
6848,6848,handlebars.java,13694,0
15093,15093,spring-boot,30184,1
836,836,activiti,1670,0
647,647,activiti,1292,0
1061,1061,activiti,2120,0
13618,13618,ninja,27234,0
12823,12823,achilles,25644,0
3144,3144,http-request,6286,1
1648,1648,activiti,3294,0
14845,14845,spring-boot,29688,0
2946,2946,hbase,5890,1
4703,4703,incubator-dubbo,9404,0
8116,8116,assertj-core,16230,0
14513,14513,spring-boot,29024,0
6014,6014,zxing,12026,0
3909,3909,incubator-dubbo,7816,0
10872,10872,assertj-core,21742,0
8480,8480,assertj-core,16958,0
11049,11049,assertj-core,22096,0
7736,7736,assertj-core,15470,0
3028,3028,hbase,6054,0
14666,14666,spring-boot,29330,0
12970,12970,achilles,25938,0
2746,2746,hbase,5490,1
7657,7657,assertj-core,15312,0
5558,5558,alluxio,11114,1
1828,1828,wro4j,3654,1
5857,5857,zxing,11712,0
13155,13155,achilles,26308,0
3054,3054,hbase,6106,1
8514,8514,assertj-core,17026,0
5803,5803,zxing,11604,0
8677,8677,assertj-core,17352,0
12478,12478,achilles,24954,0
11703,11703,assertj-core,23404,0
8387,8387,assertj-core,16772,0
6837,6837,handlebars.java,13672,1
5500,5500,hector,10998,1
16211,16211,undertow,32420,0
9900,9900,assertj-core,19798,0
4951,4951,incubator-dubbo,9900,0
5412,5412,hector,10822,0
13700,13700,ninja,27398,0
16119,16119,undertow,32236,0
7329,7329,assertj-core,14656,0
8593,8593,assertj-core,17184,0
12811,12811,achilles,25620,0
13315,13315,achilles,26628,0
11634,11634,assertj-core,23266,0
11082,11082,assertj-core,22162,0
15189,15189,spring-boot,30376,0
6248,6248,logback,12494,0
12557,12557,achilles,25112,0
13107,13107,achilles,26212,0
7957,7957,assertj-core,15912,0
1167,1167,activiti,2332,0
9415,9415,assertj-core,18828,0
10160,10160,assertj-core,20318,0
8193,8193,assertj-core,16384,0
8217,8217,assertj-core,16432,0
4804,4804,incubator-dubbo,9606,0
3256,3256,orbit,6510,0
7565,7565,assertj-core,15128,0
942,942,activiti,1882,0
10015,10015,assertj-core,20028,0
777,777,activiti,1552,0
4779,4779,incubator-dubbo,9556,0
15088,15088,spring-boot,30174,1
15605,15605,httpcore,31208,0
15980,15980,httpcore,31958,0
5682,5682,alluxio,11362,1
1586,1586,activiti,3170,0
10196,10196,assertj-core,20390,0
3507,3507,incubator-dubbo,7012,0
2993,2993,hbase,5984,1
6071,6071,logback,12140,0
6470,6470,logback,12938,0
5581,5581,alluxio,11160,1
1396,1396,activiti,2790,0
3623,3623,incubator-dubbo,7244,0
13853,13853,spring-boot,27704,0
4862,4862,incubator-dubbo,9722,0
5814,5814,zxing,11626,0
7794,7794,assertj-core,15586,0
1053,1053,activiti,2104,0
1855,1855,wro4j,3708,0
10697,10697,assertj-core,21392,0
14204,14204,spring-boot,28406,0
12788,12788,achilles,25574,0
14591,14591,spring-boot,29180,0
10948,10948,assertj-core,21894,0
309,309,activiti,616,0
5226,5226,incubator-dubbo,10450,0
16199,16199,undertow,32396,0
11479,11479,assertj-core,22956,0
9053,9053,assertj-core,18104,0
15609,15609,httpcore,31216,0
8517,8517,assertj-core,17032,0
2038,2038,wro4j,4074,0
11021,11021,assertj-core,22040,0
1225,1225,activiti,2448,0
15372,15372,spring-boot,30742,0
14170,14170,spring-boot,28338,0
12014,12014,ambari,24026,0
5855,5855,zxing,11708,0
6992,6992,handlebars.java,13982,0
6344,6344,logback,12686,0
2005,2005,wro4j,4008,0
7197,7197,assertj-core,14392,0
12298,12298,achilles,24594,0
1783,1783,wro4j,3564,0
10663,10663,assertj-core,21324,0
11187,11187,assertj-core,22372,0
1255,1255,activiti,2508,0
7710,7710,assertj-core,15418,0
294,294,activiti,586,0
981,981,activiti,1960,1
2931,2931,hbase,5860,1
13251,13251,achilles,26500,0
2220,2220,wro4j,4438,0
1627,1627,activiti,3252,0
15283,15283,spring-boot,30564,0
14965,14965,spring-boot,29928,0
11183,11183,assertj-core,22364,0
2498,2498,wro4j,4994,0
10296,10296,assertj-core,20590,0
9932,9932,assertj-core,19862,0
1936,1936,wro4j,3870,0
2049,2049,wro4j,4096,0
1297,1297,activiti,2592,0
12039,12039,ambari,24076,1
13407,13407,achilles,26812,0
7073,7073,handlebars.java,14144,0
2802,2802,hbase,5602,0
7320,7320,assertj-core,14638,0
12504,12504,achilles,25006,0
962,962,activiti,1922,0
2178,2178,wro4j,4354,0
12669,12669,achilles,25336,0
6558,6558,logback,13114,0
13324,13324,achilles,26646,0
2914,2914,hbase,5826,0
6270,6270,logback,12538,0
7879,7879,assertj-core,15756,0
2412,2412,wro4j,4822,0
11055,11055,assertj-core,22108,0
8751,8751,assertj-core,17500,0
5598,5598,alluxio,11194,1
15532,15532,spring-boot,31062,0
9210,9210,assertj-core,18418,0
1081,1081,activiti,2160,0
14592,14592,spring-boot,29182,0
15028,15028,spring-boot,30054,0
1521,1521,activiti,3040,0
15400,15400,spring-boot,30798,0
6342,6342,logback,12682,0
879,879,activiti,1756,0
11876,11876,assertj-core,23750,0
8179,8179,assertj-core,16356,0
1325,1325,activiti,2648,1
1364,1364,activiti,2726,0
5841,5841,zxing,11680,0
10198,10198,assertj-core,20394,0
12552,12552,achilles,25102,0
13685,13685,ninja,27368,0
8855,8855,assertj-core,17708,0
4347,4347,incubator-dubbo,8692,0
1368,1368,activiti,2734,0
12751,12751,achilles,25500,0
14469,14469,spring-boot,28936,0
3639,3639,incubator-dubbo,7276,0
10250,10250,assertj-core,20498,0
16018,16018,httpcore,32034,0
738,738,activiti,1474,1
5934,5934,zxing,11866,0
1035,1035,activiti,2068,0
7034,7034,handlebars.java,14066,0
9997,9997,assertj-core,19992,0
10610,10610,assertj-core,21218,0
15592,15592,httpcore,31182,0
1148,1148,activiti,2294,0
2866,2866,hbase,5730,0
2609,2609,wro4j,5216,0
13979,13979,spring-boot,27956,0
9931,9931,assertj-core,19860,0
388,388,activiti,774,0
9938,9938,assertj-core,19874,0
13008,13008,achilles,26014,0
13816,13816,spring-boot,27630,0
15087,15087,spring-boot,30172,1
8791,8791,assertj-core,17580,0
12082,12082,ambari,24162,0
9825,9825,assertj-core,19648,0
939,939,activiti,1876,0
4539,4539,incubator-dubbo,9076,0
8177,8177,assertj-core,16352,0
6869,6869,handlebars.java,13736,0
13760,13760,ninja,27518,0
3331,3331,incubator-dubbo,6660,0
6196,6196,logback,12390,0
7058,7058,handlebars.java,14114,0
2186,2186,wro4j,4370,0
7787,7787,assertj-core,15572,0
10676,10676,assertj-core,21350,0
1926,1926,wro4j,3850,1
12754,12754,achilles,25506,0
12617,12617,achilles,25232,0
13284,13284,achilles,26566,0
13978,13978,spring-boot,27954,0
2834,2834,hbase,5666,1
7881,7881,assertj-core,15760,0
15160,15160,spring-boot,30318,0
12356,12356,achilles,24710,0
1352,1352,activiti,2702,0
8829,8829,assertj-core,17656,0
5200,5200,incubator-dubbo,10398,0
11345,11345,assertj-core,22688,0
6278,6278,logback,12554,0
13165,13165,achilles,26328,0
4413,4413,incubator-dubbo,8824,0
13831,13831,spring-boot,27660,0
6898,6898,handlebars.java,13794,0
12586,12586,achilles,25170,0
3708,3708,incubator-dubbo,7414,0
8798,8798,assertj-core,17594,0
13734,13734,ninja,27466,0
7222,7222,assertj-core,14442,0
2955,2955,hbase,5908,1
12105,12105,ambari,24208,0
6562,6562,logback,13122,0
4550,4550,incubator-dubbo,9098,0
11174,11174,assertj-core,22346,0
1241,1241,activiti,2480,0
13654,13654,ninja,27306,0
16093,16093,undertow,32184,0
1057,1057,activiti,2112,0
8088,8088,assertj-core,16174,0
4992,4992,incubator-dubbo,9982,0
5178,5178,incubator-dubbo,10354,0
10612,10612,assertj-core,21222,0
5023,5023,incubator-dubbo,10044,0
12430,12430,achilles,24858,0
4916,4916,incubator-dubbo,9830,0
1246,1246,activiti,2490,0
8870,8870,assertj-core,17738,0
5669,5669,alluxio,11336,1
3497,3497,incubator-dubbo,6992,0
10226,10226,assertj-core,20450,0
1124,1124,activiti,2246,0
1068,1068,activiti,2134,0
4067,4067,incubator-dubbo,8132,0
1526,1526,activiti,3050,0
12889,12889,achilles,25776,0
9812,9812,assertj-core,19622,0
14475,14475,spring-boot,28948,0
7456,7456,assertj-core,14910,0
9536,9536,assertj-core,19070,0
9237,9237,assertj-core,18472,0
47,47,activiti,92,0
6384,6384,logback,12766,0
2726,2726,hbase,5450,1
2740,2740,hbase,5478,1
4136,4136,incubator-dubbo,8270,0
11216,11216,assertj-core,22430,0
11557,11557,assertj-core,23112,0
5517,5517,hector,11032,0
15401,15401,spring-boot,30800,0
2264,2264,wro4j,4526,0
1542,1542,activiti,3082,0
2831,2831,hbase,5660,1
12119,12119,ambari,24236,0
12096,12096,ambari,24190,0
4238,4238,incubator-dubbo,8474,0
7337,7337,assertj-core,14672,0
11437,11437,assertj-core,22872,0
10502,10502,assertj-core,21002,0
14635,14635,spring-boot,29268,0
15601,15601,httpcore,31200,0
16052,16052,httpcore,32102,0
601,601,activiti,1200,0
1797,1797,wro4j,3592,0
12275,12275,achilles,24548,0
14159,14159,spring-boot,28316,0
9212,9212,assertj-core,18422,0
2991,2991,hbase,5980,1
171,171,activiti,340,0
966,966,activiti,1930,0
3067,3067,hbase,6132,0
5130,5130,incubator-dubbo,10258,0
8532,8532,assertj-core,17062,0
457,457,activiti,912,0
9255,9255,assertj-core,18508,0
3173,3173,http-request,6344,0
5583,5583,alluxio,11164,1
8362,8362,assertj-core,16722,0
2899,2899,hbase,5796,0
11332,11332,assertj-core,22662,0
11195,11195,assertj-core,22388,0
700,700,activiti,1398,0
9591,9591,assertj-core,19180,0
9635,9635,assertj-core,19268,0
5016,5016,incubator-dubbo,10030,0
8910,8910,assertj-core,17818,0
4284,4284,incubator-dubbo,8566,0
12042,12042,ambari,24082,1
6351,6351,logback,12700,1
11167,11167,assertj-core,22332,0
5452,5452,hector,10902,1
4079,4079,incubator-dubbo,8156,0
11154,11154,assertj-core,22306,0
16034,16034,httpcore,32066,0
15998,15998,httpcore,31994,0
5597,5597,alluxio,11192,1
1826,1826,wro4j,3650,1
1568,1568,activiti,3134,0
13103,13103,achilles,26204,0
15965,15965,httpcore,31928,0
5057,5057,incubator-dubbo,10112,0
513,513,activiti,1024,0
77,77,activiti,152,0
3556,3556,incubator-dubbo,7110,0
15212,15212,spring-boot,30422,0
12207,12207,ambari,24412,0
10193,10193,assertj-core,20384,0
5683,5683,alluxio,11364,1
10429,10429,assertj-core,20856,0
9815,9815,assertj-core,19628,0
15890,15890,httpcore,31778,1
10069,10069,assertj-core,20136,0
4721,4721,incubator-dubbo,9440,0
394,394,activiti,786,0
12480,12480,achilles,24958,0
14346,14346,spring-boot,28690,0
5909,5909,zxing,11816,0
2760,2760,hbase,5518,1
11782,11782,assertj-core,23562,0
12512,12512,achilles,25022,0
2224,2224,wro4j,4446,1
3419,3419,incubator-dubbo,6836,0
14087,14087,spring-boot,28172,0
5072,5072,incubator-dubbo,10142,1
5819,5819,zxing,11636,0
9367,9367,assertj-core,18732,0
9659,9659,assertj-core,19316,0
4315,4315,incubator-dubbo,8628,0
3020,3020,hbase,6038,1
897,897,activiti,1792,0
4878,4878,incubator-dubbo,9754,0
13435,13435,achilles,26868,0
13048,13048,achilles,26094,0
14971,14971,spring-boot,29940,0
6233,6233,logback,12464,0
1493,1493,activiti,2984,0
7867,7867,assertj-core,15732,0
3658,3658,incubator-dubbo,7314,0
15699,15699,httpcore,31396,0
12052,12052,ambari,24102,1
15352,15352,spring-boot,30702,0
6445,6445,logback,12888,0
6593,6593,logback,13184,0
7252,7252,assertj-core,14502,0
3595,3595,incubator-dubbo,7188,0
12337,12337,achilles,24672,0
5548,5548,alluxio,11094,1
4921,4921,incubator-dubbo,9840,0
12844,12844,achilles,25686,0
7408,7408,assertj-core,14814,0
846,846,activiti,1690,0
6972,6972,handlebars.java,13942,0
14446,14446,spring-boot,28890,0
14719,14719,spring-boot,29436,1
5119,5119,incubator-dubbo,10236,0
1226,1226,activiti,2450,0
8569,8569,assertj-core,17136,0
180,180,activiti,358,0
11439,11439,assertj-core,22876,0
14752,14752,spring-boot,29502,1
12509,12509,achilles,25016,0
7363,7363,assertj-core,14724,0
7455,7455,assertj-core,14908,0
7871,7871,assertj-core,15740,0
5146,5146,incubator-dubbo,10290,1
14667,14667,spring-boot,29332,0
15634,15634,httpcore,31266,0
15163,15163,spring-boot,30324,0
4362,4362,incubator-dubbo,8722,0
3960,3960,incubator-dubbo,7918,0
8456,8456,assertj-core,16910,0
830,830,activiti,1658,0
2990,2990,hbase,5978,1
13897,13897,spring-boot,27792,0
15878,15878,httpcore,31754,0
8878,8878,assertj-core,17754,0
10628,10628,assertj-core,21254,0
552,552,activiti,1102,0
5616,5616,alluxio,11230,0
4342,4342,incubator-dubbo,8682,0
1981,1981,wro4j,3960,0
16187,16187,undertow,32372,1
8914,8914,assertj-core,17826,0
12627,12627,achilles,25252,0
29,29,activiti,56,0
13956,13956,spring-boot,27910,0
14008,14008,spring-boot,28014,0
12215,12215,ambari,24428,0
13710,13710,ninja,27418,0
14709,14709,spring-boot,29416,0
7168,7168,assertj-core,14334,0
15954,15954,httpcore,31906,0
15208,15208,spring-boot,30414,0
10005,10005,assertj-core,20008,0
14576,14576,spring-boot,29150,0
15773,15773,httpcore,31544,0
3815,3815,incubator-dubbo,7628,0
10382,10382,assertj-core,20762,0
4128,4128,incubator-dubbo,8254,0
5923,5923,zxing,11844,0
15497,15497,spring-boot,30992,0
46,46,activiti,90,0
16125,16125,undertow,32248,0
4590,4590,incubator-dubbo,9178,0
12263,12263,achilles,24524,0
13672,13672,ninja,27342,0
14899,14899,spring-boot,29796,0
7118,7118,assertj-core,14234,0
10027,10027,assertj-core,20052,0
13235,13235,achilles,26468,0
3335,3335,incubator-dubbo,6668,0
3060,3060,hbase,6118,0
3664,3664,incubator-dubbo,7326,0
16121,16121,undertow,32240,0
9807,9807,assertj-core,19612,0
13631,13631,ninja,27260,0
4993,4993,incubator-dubbo,9984,0
448,448,activiti,894,0
11012,11012,assertj-core,22022,0
325,325,activiti,648,0
7651,7651,assertj-core,15300,0
8971,8971,assertj-core,17940,0
3593,3593,incubator-dubbo,7184,0
6591,6591,logback,13180,0
10544,10544,assertj-core,21086,0
5800,5800,zxing,11598,0
14341,14341,spring-boot,28680,0
10124,10124,assertj-core,20246,0
12437,12437,achilles,24872,0
5415,5415,hector,10828,1
373,373,activiti,744,0
11261,11261,assertj-core,22520,0
5580,5580,alluxio,11158,1
10249,10249,assertj-core,20496,0
2919,2919,hbase,5836,1
15690,15690,httpcore,31378,0
14751,14751,spring-boot,29500,1
13947,13947,spring-boot,27892,0
7465,7465,assertj-core,14928,0
3678,3678,incubator-dubbo,7354,0
6267,6267,logback,12532,0
4406,4406,incubator-dubbo,8810,0
9250,9250,assertj-core,18498,0
14162,14162,spring-boot,28322,0
3016,3016,hbase,6030,1
8960,8960,assertj-core,17918,0
9164,9164,assertj-core,18326,0
11839,11839,assertj-core,23676,0
7050,7050,handlebars.java,14098,0
1666,1666,wro4j,3330,1
2500,2500,wro4j,4998,0
2841,2841,hbase,5680,0
15651,15651,httpcore,31300,0
1472,1472,activiti,2942,0
2127,2127,wro4j,4252,0
1572,1572,activiti,3142,0
4551,4551,incubator-dubbo,9100,0
12597,12597,achilles,25192,0
4844,4844,incubator-dubbo,9686,0
10391,10391,assertj-core,20780,0
2999,2999,hbase,5996,1
14361,14361,spring-boot,28720,0
12607,12607,achilles,25212,0
13535,13535,commons-exec,27068,0
9542,9542,assertj-core,19082,0
6411,6411,logback,12820,0
360,360,activiti,718,0
3770,3770,incubator-dubbo,7538,0
14386,14386,spring-boot,28770,0
10409,10409,assertj-core,20816,0
12415,12415,achilles,24828,0
1019,1019,activiti,2036,0
12840,12840,achilles,25678,0
6624,6624,logback,13246,0
5555,5555,alluxio,11108,1
14770,14770,spring-boot,29538,1
14873,14873,spring-boot,29744,0
8821,8821,assertj-core,17640,0
3672,3672,incubator-dubbo,7342,0
6137,6137,logback,12272,0
13270,13270,achilles,26538,0
16201,16201,undertow,32400,1
2982,2982,hbase,5962,0
11989,11989,ambari,23976,0
12582,12582,achilles,25162,0
3937,3937,incubator-dubbo,7872,0
15159,15159,spring-boot,30316,0
1459,1459,activiti,2916,0
15191,15191,spring-boot,30380,0
3519,3519,incubator-dubbo,7036,0
3386,3386,incubator-dubbo,6770,0
2794,2794,hbase,5586,0
4378,4378,incubator-dubbo,8754,0
4054,4054,incubator-dubbo,8106,0
7624,7624,assertj-core,15246,0
14037,14037,spring-boot,28072,0
6209,6209,logback,12416,0
5209,5209,incubator-dubbo,10416,0
2804,2804,hbase,5606,0
8321,8321,assertj-core,16640,0
12725,12725,achilles,25448,0
3924,3924,incubator-dubbo,7846,0
9647,9647,assertj-core,19292,0
14612,14612,spring-boot,29222,0
5162,5162,incubator-dubbo,10322,0
16044,16044,httpcore,32086,0
6179,6179,logback,12356,0
1439,1439,activiti,2876,0
12707,12707,achilles,25412,0
13544,13544,commons-exec,27086,0
9604,9604,assertj-core,19206,0
65,65,activiti,128,0
13273,13273,achilles,26544,0
339,339,activiti,676,0
9612,9612,assertj-core,19222,0
7611,7611,assertj-core,15220,0
6660,6660,logback,13318,0
11546,11546,assertj-core,23090,0
14416,14416,spring-boot,28830,0
12360,12360,achilles,24718,0
13564,13564,commons-exec,27126,0
12852,12852,achilles,25702,0
2456,2456,wro4j,4910,0
5143,5143,incubator-dubbo,10284,0
2932,2932,hbase,5862,1
9976,9976,assertj-core,19950,0
13275,13275,achilles,26548,0
15355,15355,spring-boot,30708,0
2727,2727,hbase,5452,1
5963,5963,zxing,11924,0
5303,5303,incubator-dubbo,10604,0
5734,5734,zxing,11466,0
8340,8340,assertj-core,16678,0
617,617,activiti,1232,0
7412,7412,assertj-core,14822,0
14464,14464,spring-boot,28926,0
3382,3382,incubator-dubbo,6762,0
7245,7245,assertj-core,14488,0
2113,2113,wro4j,4224,0
9435,9435,assertj-core,18868,0
14929,14929,spring-boot,29856,0
5485,5485,hector,10968,1
4958,4958,incubator-dubbo,9914,0
5212,5212,incubator-dubbo,10422,0
4613,4613,incubator-dubbo,9224,0
5086,5086,incubator-dubbo,10170,0
13021,13021,achilles,26040,0
15086,15086,spring-boot,30170,1
13491,13491,achilles,26980,0
2997,2997,hbase,5992,1
3201,3201,http-request,6400,0
16033,16033,httpcore,32064,0
8959,8959,assertj-core,17916,0
1674,1674,wro4j,3346,0
2950,2950,hbase,5898,1
16061,16061,httpcore,32120,0
8159,8159,assertj-core,16316,0
8612,8612,assertj-core,17222,0
12876,12876,achilles,25750,0
1416,1416,activiti,2830,0
7841,7841,assertj-core,15680,0
7462,7462,assertj-core,14922,0
13412,13412,achilles,26822,0
10301,10301,assertj-core,20600,0
6103,6103,logback,12204,0
840,840,activiti,1678,0
5941,5941,zxing,11880,0
5926,5926,zxing,11850,0
6581,6581,logback,13160,0
14945,14945,spring-boot,29888,0
3846,3846,incubator-dubbo,7690,0
13444,13444,achilles,26886,0
5639,5639,alluxio,11276,0
11698,11698,assertj-core,23394,0
10325,10325,assertj-core,20648,0
10800,10800,assertj-core,21598,0
1043,1043,activiti,2084,0
15133,15133,spring-boot,30264,0
15289,15289,spring-boot,30576,0
9214,9214,assertj-core,18426,0
5584,5584,alluxio,11166,1
15853,15853,httpcore,31704,0
15107,15107,spring-boot,30212,0
3410,3410,incubator-dubbo,6818,0
90,90,activiti,178,0
9761,9761,assertj-core,19520,0
2700,2700,wro4j,5398,0
1694,1694,wro4j,3386,0
8869,8869,assertj-core,17736,0
14953,14953,spring-boot,29904,0
15755,15755,httpcore,31508,0
8036,8036,assertj-core,16070,0
4861,4861,incubator-dubbo,9720,0
919,919,activiti,1836,0
2079,2079,wro4j,4156,0
12458,12458,achilles,24914,0
15254,15254,spring-boot,30506,0
13420,13420,achilles,26838,0
4552,4552,incubator-dubbo,9102,0
14765,14765,spring-boot,29528,1
1763,1763,wro4j,3524,0
14005,14005,spring-boot,28008,0
5622,5622,alluxio,11242,0
15274,15274,spring-boot,30546,0
5403,5403,hector,10804,0
11393,11393,assertj-core,22784,0
2696,2696,wro4j,5390,0
6419,6419,logback,12836,0
13500,13500,achilles,26998,0
9941,9941,assertj-core,19880,0
3729,3729,incubator-dubbo,7456,0
10294,10294,assertj-core,20586,0
8721,8721,assertj-core,17440,0
5644,5644,alluxio,11286,0
8106,8106,assertj-core,16210,0
2234,2234,wro4j,4466,0
5347,5347,incubator-dubbo,10692,0
8172,8172,assertj-core,16342,0
6454,6454,logback,12906,0
13180,13180,achilles,26358,0
5838,5838,zxing,11674,0
4725,4725,incubator-dubbo,9448,0
9347,9347,assertj-core,18692,0
6935,6935,handlebars.java,13868,0
15550,15550,httpcore,31098,0
2259,2259,wro4j,4516,0
1819,1819,wro4j,3636,0
1404,1404,activiti,2806,0
10254,10254,assertj-core,20506,0
5773,5773,zxing,11544,0
15958,15958,httpcore,31914,0
14308,14308,spring-boot,28614,0
12660,12660,achilles,25318,0
12517,12517,achilles,25032,0
5573,5573,alluxio,11144,1
15702,15702,httpcore,31402,0
7682,7682,assertj-core,15362,0
6376,6376,logback,12750,0
286,286,activiti,570,0
3961,3961,incubator-dubbo,7920,0
13100,13100,achilles,26198,0
13213,13213,achilles,26424,0
15478,15478,spring-boot,30954,0
14215,14215,spring-boot,28428,0
2953,2953,hbase,5904,1
5426,5426,hector,10850,1
6237,6237,logback,12472,1
2730,2730,hbase,5458,1
6617,6617,logback,13232,0
12394,12394,achilles,24786,0
8741,8741,assertj-core,17480,0
12854,12854,achilles,25706,0
6554,6554,logback,13106,0
14782,14782,spring-boot,29562,1
6766,6766,logback,13530,0
5827,5827,zxing,11652,0
4504,4504,incubator-dubbo,9006,0
12589,12589,achilles,25176,0
2996,2996,hbase,5990,1
13841,13841,spring-boot,27680,1
2840,2840,hbase,5678,0
7162,7162,assertj-core,14322,0
11583,11583,assertj-core,23164,0
860,860,activiti,1718,0
4352,4352,incubator-dubbo,8702,0
972,972,activiti,1942,0
13154,13154,achilles,26306,0
57,57,activiti,112,0
3008,3008,hbase,6014,1
11046,11046,assertj-core,22090,0
4028,4028,incubator-dubbo,8054,0
8312,8312,assertj-core,16622,0
8742,8742,assertj-core,17482,0
11405,11405,assertj-core,22808,0
9317,9317,assertj-core,18632,0
1211,1211,activiti,2420,0
6675,6675,logback,13348,1
1125,1125,activiti,2248,0
1110,1110,activiti,2218,0
7026,7026,handlebars.java,14050,0
11369,11369,assertj-core,22736,0
6205,6205,logback,12408,0
5749,5749,zxing,11496,0
9771,9771,assertj-core,19540,0
12097,12097,ambari,24192,0
6655,6655,logback,13308,0
10181,10181,assertj-core,20360,0
7328,7328,assertj-core,14654,0
8317,8317,assertj-core,16632,0
13185,13185,achilles,26368,0
7875,7875,assertj-core,15748,0
4661,4661,incubator-dubbo,9320,0
14748,14748,spring-boot,29494,1
15295,15295,spring-boot,30588,0
5569,5569,alluxio,11136,1
12712,12712,achilles,25422,0
8098,8098,assertj-core,16194,0
15380,15380,spring-boot,30758,0
