id1,id2,project,test_id,label
10184,10184,assertj-core,20366,0
8777,8777,assertj-core,17552,0
12031,12031,ambari,24060,1
2807,2807,hbase,5612,1
6713,6713,logback,13424,0
4573,4573,incubator-dubbo,9144,0
9147,9147,assertj-core,18292,0
7950,7950,assertj-core,15898,0
6639,6639,logback,13276,0
6864,6864,handlebars.java,13726,0
225,225,activiti,448,0
12011,12011,ambari,24020,0
3152,3152,http-request,6302,1
6461,6461,logback,12920,0
222,222,activiti,442,0
13357,13357,achilles,26712,0
8860,8860,assertj-core,17718,0
7867,7867,assertj-core,15732,0
9830,9830,assertj-core,19658,0
1507,1507,activiti,3012,0
2053,2053,wro4j,4104,0
15324,15324,spring-boot,30646,0
12910,12910,achilles,25818,0
12774,12774,achilles,25546,0
4501,4501,incubator-dubbo,9000,0
5577,5577,alluxio,11152,1
13271,13271,achilles,26540,0
11108,11108,assertj-core,22214,0
11167,11167,assertj-core,22332,0
13802,13802,spring-boot,27602,0
13206,13206,achilles,26410,0
14987,14987,spring-boot,29972,0
15464,15464,spring-boot,30926,0
4244,4244,incubator-dubbo,8486,0
3451,3451,incubator-dubbo,6900,0
9994,9994,assertj-core,19986,0
10969,10969,assertj-core,21936,0
6136,6136,logback,12270,0
9282,9282,assertj-core,18562,0
336,336,activiti,670,0
8637,8637,assertj-core,17272,0
7894,7894,assertj-core,15786,0
16073,16073,undertow,32144,0
14029,14029,spring-boot,28056,0
452,452,activiti,902,0
9300,9300,assertj-core,18598,0
153,153,activiti,304,0
5663,5663,alluxio,11324,1
12124,12124,ambari,24246,0
388,388,activiti,774,0
5930,5930,zxing,11858,0
2921,2921,hbase,5840,1
416,416,activiti,830,0
11752,11752,assertj-core,23502,0
12681,12681,achilles,25360,0
10446,10446,assertj-core,20890,0
6920,6920,handlebars.java,13838,0
8729,8729,assertj-core,17456,0
14777,14777,spring-boot,29552,1
1041,1041,activiti,2080,0
11878,11878,assertj-core,23754,0
2742,2742,hbase,5482,1
2480,2480,wro4j,4958,0
13909,13909,spring-boot,27816,0
3841,3841,incubator-dubbo,7680,0
1194,1194,activiti,2386,0
10264,10264,assertj-core,20526,0
12047,12047,ambari,24092,1
9991,9991,assertj-core,19980,0
9077,9077,assertj-core,18152,0
14687,14687,spring-boot,29372,0
2159,2159,wro4j,4316,0
6637,6637,logback,13272,0
9339,9339,assertj-core,18676,0
4841,4841,incubator-dubbo,9680,0
5590,5590,alluxio,11178,1
5126,5126,incubator-dubbo,10250,0
7944,7944,assertj-core,15886,0
12055,12055,ambari,24108,1
4262,4262,incubator-dubbo,8522,0
12529,12529,achilles,25056,0
5495,5495,hector,10988,1
379,379,activiti,756,0
160,160,activiti,318,0
703,703,activiti,1404,0
10298,10298,assertj-core,20594,0
818,818,activiti,1634,0
14224,14224,spring-boot,28446,0
10841,10841,assertj-core,21680,0
4595,4595,incubator-dubbo,9188,0
3528,3528,incubator-dubbo,7054,0
10438,10438,assertj-core,20874,0
7737,7737,assertj-core,15472,0
12776,12776,achilles,25550,0
15800,15800,httpcore,31598,0
14756,14756,spring-boot,29510,1
8224,8224,assertj-core,16446,0
8437,8437,assertj-core,16872,0
1845,1845,wro4j,3688,0
15814,15814,httpcore,31626,0
4128,4128,incubator-dubbo,8254,0
1650,1650,activiti,3298,0
5688,5688,alluxio,11374,1
8243,8243,assertj-core,16484,0
15945,15945,httpcore,31888,0
10270,10270,assertj-core,20538,0
3041,3041,hbase,6080,0
10134,10134,assertj-core,20266,0
9905,9905,assertj-core,19808,0
1056,1056,activiti,2110,0
16130,16130,undertow,32258,0
12038,12038,ambari,24074,1
7543,7543,assertj-core,15084,0
13518,13518,commons-exec,27034,0
156,156,activiti,310,0
1707,1707,wro4j,3412,0
4437,4437,incubator-dubbo,8872,0
7723,7723,assertj-core,15444,0
6419,6419,logback,12836,0
12501,12501,achilles,25000,0
6221,6221,logback,12440,1
13544,13544,commons-exec,27086,0
15579,15579,httpcore,31156,0
16012,16012,httpcore,32022,0
9756,9756,assertj-core,19510,0
13646,13646,ninja,27290,0
5251,5251,incubator-dubbo,10500,0
12509,12509,achilles,25016,0
7800,7800,assertj-core,15598,0
4059,4059,incubator-dubbo,8116,0
7019,7019,handlebars.java,14036,0
7575,7575,assertj-core,15148,0
7682,7682,assertj-core,15362,0
9687,9687,assertj-core,19372,0
14372,14372,spring-boot,28742,0
15660,15660,httpcore,31318,0
5481,5481,hector,10960,1
836,836,activiti,1670,0
15452,15452,spring-boot,30902,0
1061,1061,activiti,2120,0
13618,13618,ninja,27234,0
5212,5212,incubator-dubbo,10422,0
3640,3640,incubator-dubbo,7278,0
13103,13103,achilles,26204,0
14845,14845,spring-boot,29688,0
14743,14743,spring-boot,29484,1
4117,4117,incubator-dubbo,8232,0
10951,10951,assertj-core,21900,0
14513,14513,spring-boot,29024,0
6014,6014,zxing,12026,0
3909,3909,incubator-dubbo,7816,0
10872,10872,assertj-core,21742,0
8193,8193,assertj-core,16384,0
7978,7978,assertj-core,15954,0
585,585,activiti,1168,0
3028,3028,hbase,6054,0
15573,15573,httpcore,31144,0
354,354,activiti,706,0
2746,2746,hbase,5490,1
9685,9685,assertj-core,19368,0
5533,5533,alluxio,11064,1
3111,3111,http-request,6220,1
5857,5857,zxing,11712,0
13155,13155,achilles,26308,0
3054,3054,hbase,6106,1
8514,8514,assertj-core,17026,0
9277,9277,assertj-core,18552,0
8677,8677,assertj-core,17352,0
9752,9752,assertj-core,19502,0
11703,11703,assertj-core,23404,0
8387,8387,assertj-core,16772,0
1925,1925,wro4j,3848,1
5500,5500,hector,10998,1
16053,16053,httpcore,32104,0
9900,9900,assertj-core,19798,0
11956,11956,ambari,23910,0
11246,11246,assertj-core,22490,0
13700,13700,ninja,27398,0
16119,16119,undertow,32236,0
7329,7329,assertj-core,14656,0
8593,8593,assertj-core,17184,0
12686,12686,achilles,25370,0
5421,5421,hector,10840,0
1504,1504,activiti,3006,0
11082,11082,assertj-core,22162,0
15189,15189,spring-boot,30376,0
1238,1238,activiti,2474,0
2061,2061,wro4j,4120,0
8843,8843,assertj-core,17684,0
12375,12375,achilles,24748,0
10890,10890,assertj-core,21778,0
14234,14234,spring-boot,28466,0
10160,10160,assertj-core,20318,0
4330,4330,incubator-dubbo,8658,0
8217,8217,assertj-core,16432,0
6127,6127,logback,12252,0
3256,3256,orbit,6510,0
7565,7565,assertj-core,15128,0
922,922,activiti,1842,0
10015,10015,assertj-core,20028,0
777,777,activiti,1552,0
3219,3219,http-request,6436,0
2733,2733,hbase,5464,1
15605,15605,httpcore,31208,0
15980,15980,httpcore,31958,0
5531,5531,alluxio,11060,1
5382,5382,incubator-dubbo,10762,0
6607,6607,logback,13212,0
3263,3263,orbit,6524,0
2993,2993,hbase,5984,1
929,929,activiti,1856,0
6470,6470,logback,12938,0
3053,3053,hbase,6104,1
1396,1396,activiti,2790,0
9065,9065,assertj-core,18128,0
5411,5411,hector,10820,0
5945,5945,zxing,11888,0
5814,5814,zxing,11626,0
3621,3621,incubator-dubbo,7240,0
3590,3590,incubator-dubbo,7178,0
2379,2379,wro4j,4756,0
9794,9794,assertj-core,19586,0
3508,3508,incubator-dubbo,7014,0
12788,12788,achilles,25574,0
11779,11779,assertj-core,23556,0
10948,10948,assertj-core,21894,0
309,309,activiti,616,0
3808,3808,incubator-dubbo,7614,0
377,377,activiti,752,0
11479,11479,assertj-core,22956,0
9053,9053,assertj-core,18104,0
12557,12557,achilles,25112,0
8517,8517,assertj-core,17032,0
2522,2522,wro4j,5042,0
11021,11021,assertj-core,22040,0
1225,1225,activiti,2448,0
15372,15372,spring-boot,30742,0
14170,14170,spring-boot,28338,0
12014,12014,ambari,24026,0
5855,5855,zxing,11708,0
2150,2150,wro4j,4298,0
7850,7850,assertj-core,15698,0
7053,7053,handlebars.java,14104,0
1574,1574,activiti,3146,0
12298,12298,achilles,24594,0
2411,2411,wro4j,4820,0
3962,3962,incubator-dubbo,7922,0
4488,4488,incubator-dubbo,8974,0
1255,1255,activiti,2508,0
11907,11907,assertj-core,23812,0
4284,4284,incubator-dubbo,8566,0
981,981,activiti,1960,1
2931,2931,hbase,5860,1
13251,13251,achilles,26500,0
1759,1759,wro4j,3516,0
1627,1627,activiti,3252,0
15283,15283,spring-boot,30564,0
14965,14965,spring-boot,29928,0
11183,11183,assertj-core,22364,0
2584,2584,wro4j,5166,0
10296,10296,assertj-core,20590,0
10302,10302,assertj-core,20602,0
13622,13622,ninja,27242,0
1537,1537,activiti,3072,0
7316,7316,assertj-core,14630,0
983,983,activiti,1964,1
13722,13722,ninja,27442,0
13562,13562,commons-exec,27122,0
3618,3618,incubator-dubbo,7234,0
7320,7320,assertj-core,14638,0
12504,12504,achilles,25006,0
7176,7176,assertj-core,14350,0
13553,13553,commons-exec,27104,0
12669,12669,achilles,25336,0
9331,9331,assertj-core,18660,0
13324,13324,achilles,26646,0
14327,14327,spring-boot,28652,0
13153,13153,achilles,26304,0
7879,7879,assertj-core,15756,0
9636,9636,assertj-core,19270,0
11055,11055,assertj-core,22108,0
373,373,activiti,744,0
11952,11952,ambari,23902,1
15532,15532,spring-boot,31062,0
13828,13828,spring-boot,27654,0
1826,1826,wro4j,3650,1
12364,12364,achilles,24726,0
13215,13215,achilles,26428,0
3608,3608,incubator-dubbo,7214,0
6331,6331,logback,12660,0
13543,13543,commons-exec,27084,0
12772,12772,achilles,25542,0
5837,5837,zxing,11672,0
8179,8179,assertj-core,16356,0
1325,1325,activiti,2648,1
1364,1364,activiti,2726,0
6503,6503,logback,13004,0
9533,9533,assertj-core,19064,0
12552,12552,achilles,25102,0
13685,13685,ninja,27368,0
8855,8855,assertj-core,17708,0
9148,9148,assertj-core,18294,0
4720,4720,incubator-dubbo,9438,0
14964,14964,spring-boot,29926,0
10422,10422,assertj-core,20842,0
3639,3639,incubator-dubbo,7276,0
12823,12823,achilles,25644,0
16018,16018,httpcore,32034,0
738,738,activiti,1474,1
5934,5934,zxing,11866,0
6981,6981,handlebars.java,13960,0
2099,2099,wro4j,4196,0
9997,9997,assertj-core,19992,0
10610,10610,assertj-core,21218,0
12149,12149,ambari,24296,0
11118,11118,assertj-core,22234,0
2866,2866,hbase,5730,0
13920,13920,spring-boot,27838,0
13979,13979,spring-boot,27956,0
9931,9931,assertj-core,19860,0
7911,7911,assertj-core,15820,0
9938,9938,assertj-core,19874,0
16127,16127,undertow,32252,0
13816,13816,spring-boot,27630,0
15087,15087,spring-boot,30172,1
8791,8791,assertj-core,17580,0
4881,4881,incubator-dubbo,9760,0
14924,14924,spring-boot,29846,0
15655,15655,httpcore,31308,0
15968,15968,httpcore,31934,0
8177,8177,assertj-core,16352,0
2576,2576,wro4j,5150,0
13760,13760,ninja,27518,0
3331,3331,incubator-dubbo,6660,0
4132,4132,incubator-dubbo,8262,0
9744,9744,assertj-core,19486,0
2717,2717,wro4j,5432,0
3062,3062,hbase,6122,0
5656,5656,alluxio,11310,0
3233,3233,http-request,6464,1
12754,12754,achilles,25506,0
8123,8123,assertj-core,16244,0
6150,6150,logback,12298,0
13978,13978,spring-boot,27954,0
2834,2834,hbase,5666,1
6898,6898,handlebars.java,13794,0
15377,15377,spring-boot,30752,0
6283,6283,logback,12564,0
5787,5787,zxing,11572,0
1647,1647,activiti,3292,0
5200,5200,incubator-dubbo,10398,0
11345,11345,assertj-core,22688,0
6278,6278,logback,12554,0
13165,13165,achilles,26328,0
4413,4413,incubator-dubbo,8824,0
13831,13831,spring-boot,27660,0
2612,2612,wro4j,5222,0
9133,9133,assertj-core,18264,0
3708,3708,incubator-dubbo,7414,0
316,316,activiti,630,0
7233,7233,assertj-core,14464,0
12318,12318,achilles,24634,0
15882,15882,httpcore,31762,1
13541,13541,commons-exec,27080,1
6562,6562,logback,13122,0
4550,4550,incubator-dubbo,9098,0
8238,8238,assertj-core,16474,0
1241,1241,activiti,2480,0
1165,1165,activiti,2328,0
16093,16093,undertow,32184,0
1057,1057,activiti,2112,0
4259,4259,incubator-dubbo,8516,0
4992,4992,incubator-dubbo,9982,0
10046,10046,assertj-core,20090,0
6390,6390,logback,12778,0
2735,2735,hbase,5468,0
12430,12430,achilles,24858,0
4916,4916,incubator-dubbo,9830,0
5844,5844,zxing,11686,0
10564,10564,assertj-core,21126,0
5669,5669,alluxio,11336,1
3497,3497,incubator-dubbo,6992,0
1268,1268,activiti,2534,0
3619,3619,incubator-dubbo,7236,0
1068,1068,activiti,2134,0
16101,16101,undertow,32200,0
1526,1526,activiti,3050,0
14940,14940,spring-boot,29878,0
640,640,activiti,1278,0
15216,15216,spring-boot,30430,0
7456,7456,assertj-core,14910,0
9322,9322,assertj-core,18642,0
6280,6280,logback,12558,0
47,47,activiti,92,0
2407,2407,wro4j,4812,0
2726,2726,hbase,5450,1
4996,4996,incubator-dubbo,9990,1
1445,1445,activiti,2888,0
11216,11216,assertj-core,22430,0
10466,10466,assertj-core,20930,0
15954,15954,httpcore,31906,0
15401,15401,spring-boot,30800,0
2111,2111,wro4j,4220,0
1542,1542,activiti,3082,0
6397,6397,logback,12792,1
8494,8494,assertj-core,16986,0
12096,12096,ambari,24190,0
2715,2715,wro4j,5428,0
12513,12513,achilles,25024,0
11437,11437,assertj-core,22872,0
10502,10502,assertj-core,21002,0
14635,14635,spring-boot,29268,0
15601,15601,httpcore,31200,0
16052,16052,httpcore,32102,0
601,601,activiti,1200,0
3720,3720,incubator-dubbo,7438,0
2625,2625,wro4j,5248,0
889,889,activiti,1776,0
14159,14159,spring-boot,28316,0
127,127,activiti,252,0
5287,5287,incubator-dubbo,10572,1
10655,10655,assertj-core,21308,0
966,966,activiti,1930,0
7848,7848,assertj-core,15694,0
12717,12717,achilles,25432,0
8532,8532,assertj-core,17062,0
2124,2124,wro4j,4246,0
12561,12561,achilles,25120,0
7050,7050,handlebars.java,14098,0
2839,2839,hbase,5676,1
8362,8362,assertj-core,16722,0
2899,2899,hbase,5796,0
13354,13354,achilles,26706,0
11195,11195,assertj-core,22388,0
3270,3270,orbit,6538,0
13812,13812,spring-boot,27622,0
9635,9635,assertj-core,19268,0
5016,5016,incubator-dubbo,10030,0
8910,8910,assertj-core,17818,0
2471,2471,wro4j,4940,0
12042,12042,ambari,24082,1
6351,6351,logback,12700,1
3201,3201,http-request,6400,0
5452,5452,hector,10902,1
4079,4079,incubator-dubbo,8156,0
12728,12728,achilles,25454,0
16034,16034,httpcore,32066,0
4742,4742,incubator-dubbo,9482,0
5597,5597,alluxio,11192,1
6003,6003,zxing,12004,0
12391,12391,achilles,24780,0
5318,5318,incubator-dubbo,10634,0
15965,15965,httpcore,31928,0
5057,5057,incubator-dubbo,10112,0
8759,8759,assertj-core,17516,0
77,77,activiti,152,0
3556,3556,incubator-dubbo,7110,0
15212,15212,spring-boot,30422,0
9374,9374,assertj-core,18746,0
10193,10193,assertj-core,20384,0
5683,5683,alluxio,11364,1
4700,4700,incubator-dubbo,9398,0
9815,9815,assertj-core,19628,0
15907,15907,httpcore,31812,1
10069,10069,assertj-core,20136,0
4721,4721,incubator-dubbo,9440,0
394,394,activiti,786,0
163,163,activiti,324,0
15819,15819,httpcore,31636,0
5909,5909,zxing,11816,0
5607,5607,alluxio,11212,1
7429,7429,assertj-core,14856,0
12512,12512,achilles,25022,0
7034,7034,handlebars.java,14066,0
3419,3419,incubator-dubbo,6836,0
6770,6770,logback,13538,0
2990,2990,hbase,5978,1
9676,9676,assertj-core,19350,0
9367,9367,assertj-core,18732,0
9659,9659,assertj-core,19316,0
4315,4315,incubator-dubbo,8628,0
5562,5562,alluxio,11122,1
4926,4926,incubator-dubbo,9850,0
16003,16003,httpcore,32004,0
13435,13435,achilles,26868,0
11483,11483,assertj-core,22964,0
10224,10224,assertj-core,20446,0
16110,16110,undertow,32218,0
1493,1493,activiti,2984,0
7818,7818,assertj-core,15634,0
3658,3658,incubator-dubbo,7314,0
8484,8484,assertj-core,16966,0
12046,12046,ambari,24090,1
15352,15352,spring-boot,30702,0
9389,9389,assertj-core,18776,0
6593,6593,logback,13184,0
15940,15940,httpcore,31878,0
2660,2660,wro4j,5318,0
12337,12337,achilles,24672,0
12063,12063,ambari,24124,1
4921,4921,incubator-dubbo,9840,0
6357,6357,logback,12712,0
1431,1431,activiti,2860,0
846,846,activiti,1690,0
7063,7063,handlebars.java,14124,0
14446,14446,spring-boot,28890,0
2920,2920,hbase,5838,1
12647,12647,achilles,25292,0
1226,1226,activiti,2450,0
8569,8569,assertj-core,17136,0
180,180,activiti,358,0
11439,11439,assertj-core,22876,0
14752,14752,spring-boot,29502,1
6454,6454,logback,12906,0
7363,7363,assertj-core,14724,0
7455,7455,assertj-core,14908,0
7871,7871,assertj-core,15740,0
5146,5146,incubator-dubbo,10290,1
14667,14667,spring-boot,29332,0
10041,10041,assertj-core,20080,0
2224,2224,wro4j,4446,1
4362,4362,incubator-dubbo,8722,0
4999,4999,incubator-dubbo,9996,0
8456,8456,assertj-core,16910,0
8445,8445,assertj-core,16888,0
14367,14367,spring-boot,28732,1
5643,5643,alluxio,11284,0
7407,7407,assertj-core,14812,0
8878,8878,assertj-core,17754,0
9064,9064,assertj-core,18126,0
10368,10368,assertj-core,20734,0
5841,5841,zxing,11680,0
790,790,activiti,1578,0
1783,1783,wro4j,3564,0
5554,5554,alluxio,11106,1
9211,9211,assertj-core,18420,0
12627,12627,achilles,25252,0
29,29,activiti,56,0
5362,5362,incubator-dubbo,10722,0
14008,14008,spring-boot,28014,0
14444,14444,spring-boot,28886,0
9215,9215,assertj-core,18428,0
14709,14709,spring-boot,29416,0
7168,7168,assertj-core,14334,0
8671,8671,assertj-core,17340,0
15208,15208,spring-boot,30414,0
10005,10005,assertj-core,20008,0
11999,11999,ambari,23996,0
11782,11782,assertj-core,23562,0
3815,3815,incubator-dubbo,7628,0
10382,10382,assertj-core,20762,0
15562,15562,httpcore,31122,0
8135,8135,assertj-core,16268,0
15497,15497,spring-boot,30992,0
1121,1121,activiti,2240,0
16125,16125,undertow,32248,0
4590,4590,incubator-dubbo,9178,0
12263,12263,achilles,24524,0
829,829,activiti,1656,0
14582,14582,spring-boot,29162,0
4747,4747,incubator-dubbo,9492,0
10027,10027,assertj-core,20052,0
13235,13235,achilles,26468,0
3335,3335,incubator-dubbo,6668,0
3060,3060,hbase,6118,0
11821,11821,assertj-core,23640,0
2609,2609,wro4j,5216,0
9807,9807,assertj-core,19612,0
10444,10444,assertj-core,20886,0
4993,4993,incubator-dubbo,9984,0
448,448,activiti,894,0
14485,14485,spring-boot,28968,0
325,325,activiti,648,0
7651,7651,assertj-core,15300,0
1376,1376,activiti,2750,0
12889,12889,achilles,25776,0
6591,6591,logback,13180,0
14061,14061,spring-boot,28120,0
5800,5800,zxing,11598,0
14158,14158,spring-boot,28314,0
14693,14693,spring-boot,29384,0
12437,12437,achilles,24872,0
5415,5415,hector,10828,1
9071,9071,assertj-core,18140,0
3194,3194,http-request,6386,1
5580,5580,alluxio,11158,1
10249,10249,assertj-core,20496,0
2919,2919,hbase,5836,1
3856,3856,incubator-dubbo,7710,0
14775,14775,spring-boot,29548,1
13947,13947,spring-boot,27892,0
375,375,activiti,748,0
3678,3678,incubator-dubbo,7354,0
5180,5180,incubator-dubbo,10358,0
4406,4406,incubator-dubbo,8810,0
9250,9250,assertj-core,18498,0
9537,9537,assertj-core,19072,0
3016,3016,hbase,6030,1
8960,8960,assertj-core,17918,0
9164,9164,assertj-core,18326,0
11839,11839,assertj-core,23676,0
10627,10627,assertj-core,21252,0
7901,7901,assertj-core,15800,0
6477,6477,logback,12952,0
16236,16236,undertow,32470,0
1856,1856,wro4j,3710,0
11358,11358,assertj-core,22714,0
7058,7058,handlebars.java,14114,0
592,592,activiti,1182,0
4551,4551,incubator-dubbo,9100,0
12597,12597,achilles,25192,0
4844,4844,incubator-dubbo,9686,0
10747,10747,assertj-core,21492,0
5549,5549,alluxio,11096,1
14361,14361,spring-boot,28720,0
12607,12607,achilles,25212,0
3190,3190,http-request,6378,0
9542,9542,assertj-core,19082,0
6411,6411,logback,12820,0
360,360,activiti,718,0
9045,9045,assertj-core,18088,0
14386,14386,spring-boot,28770,0
10409,10409,assertj-core,20816,0
4017,4017,incubator-dubbo,8032,0
233,233,activiti,464,0
12840,12840,achilles,25678,0
6624,6624,logback,13246,0
5555,5555,alluxio,11108,1
3019,3019,hbase,6036,1
14873,14873,spring-boot,29744,0
11913,11913,assertj-core,23824,0
3672,3672,incubator-dubbo,7342,0
9989,9989,assertj-core,19976,0
13270,13270,achilles,26538,0
2922,2922,hbase,5842,1
10143,10143,assertj-core,20284,0
11989,11989,ambari,23976,0
12582,12582,achilles,25162,0
3937,3937,incubator-dubbo,7872,0
15159,15159,spring-boot,30316,0
11453,11453,assertj-core,22904,0
12174,12174,ambari,24346,0
3519,3519,incubator-dubbo,7036,0
3386,3386,incubator-dubbo,6770,0
2794,2794,hbase,5586,0
4378,4378,incubator-dubbo,8754,0
4054,4054,incubator-dubbo,8106,0
7624,7624,assertj-core,15246,0
2926,2926,hbase,5850,0
3633,3633,incubator-dubbo,7264,0
228,228,activiti,454,0
11083,11083,assertj-core,22164,0
8024,8024,assertj-core,16046,0
12725,12725,achilles,25448,0
15229,15229,spring-boot,30456,0
9647,9647,assertj-core,19292,0
14612,14612,spring-boot,29222,0
15998,15998,httpcore,31994,0
16044,16044,httpcore,32086,0
6179,6179,logback,12356,0
15074,15074,spring-boot,30146,0
12707,12707,achilles,25412,0
4879,4879,incubator-dubbo,9756,0
9604,9604,assertj-core,19206,0
65,65,activiti,128,0
13273,13273,achilles,26544,0
339,339,activiti,676,0
9612,9612,assertj-core,19222,0
1198,1198,activiti,2394,0
6660,6660,logback,13318,0
8798,8798,assertj-core,17594,0
9326,9326,assertj-core,18650,0
6216,6216,logback,12430,0
2165,2165,wro4j,4328,0
14156,14156,spring-boot,28310,0
13904,13904,spring-boot,27806,0
5143,5143,incubator-dubbo,10284,0
14768,14768,spring-boot,29534,1
15144,15144,spring-boot,30286,0
13275,13275,achilles,26548,0
13666,13666,ninja,27330,0
15905,15905,httpcore,31808,1
5963,5963,zxing,11924,0
5303,5303,incubator-dubbo,10604,0
5734,5734,zxing,11466,0
8340,8340,assertj-core,16678,0
11927,11927,ambari,23852,0
663,663,activiti,1324,0
5405,5405,hector,10808,0
3056,3056,hbase,6110,0
12949,12949,achilles,25896,0
3101,3101,http-request,6200,0
914,914,activiti,1826,0
12176,12176,ambari,24350,0
5485,5485,hector,10968,1
15713,15713,httpcore,31424,0
6476,6476,logback,12950,0
4613,4613,incubator-dubbo,9224,0
16210,16210,undertow,32418,0
13021,13021,achilles,26040,0
16187,16187,undertow,32372,1
13491,13491,achilles,26980,0
2997,2997,hbase,5992,1
6199,6199,logback,12396,0
16033,16033,httpcore,32064,0
7998,7998,assertj-core,15994,0
2049,2049,wro4j,4096,0
2950,2950,hbase,5898,1
16061,16061,httpcore,32120,0
3886,3886,incubator-dubbo,7770,0
10798,10798,assertj-core,21594,0
12876,12876,achilles,25750,0
12787,12787,achilles,25572,0
7841,7841,assertj-core,15680,0
7462,7462,assertj-core,14922,0
13412,13412,achilles,26822,0
10301,10301,assertj-core,20600,0
6103,6103,logback,12204,0
840,840,activiti,1678,0
5941,5941,zxing,11880,0
5926,5926,zxing,11850,0
6581,6581,logback,13160,0
14945,14945,spring-boot,29888,0
3846,3846,incubator-dubbo,7690,0
13027,13027,achilles,26052,0
5639,5639,alluxio,11276,0
8739,8739,assertj-core,17476,0
9169,9169,assertj-core,18336,0
10800,10800,assertj-core,21598,0
4706,4706,incubator-dubbo,9410,0
8300,8300,assertj-core,16598,0
4035,4035,incubator-dubbo,8068,0
9214,9214,assertj-core,18426,0
5584,5584,alluxio,11166,1
5718,5718,zxing,11434,0
7736,7736,assertj-core,15470,0
3410,3410,incubator-dubbo,6818,0
90,90,activiti,178,0
9761,9761,assertj-core,19520,0
6990,6990,handlebars.java,13978,0
634,634,activiti,1266,0
8869,8869,assertj-core,17736,0
14953,14953,spring-boot,29904,0
15755,15755,httpcore,31508,0
8036,8036,assertj-core,16070,0
4861,4861,incubator-dubbo,9720,0
919,919,activiti,1836,0
512,512,activiti,1022,0
2580,2580,wro4j,5158,0
15254,15254,spring-boot,30506,0
13420,13420,achilles,26838,0
4552,4552,incubator-dubbo,9102,0
14765,14765,spring-boot,29528,1
6962,6962,handlebars.java,13922,0
14005,14005,spring-boot,28008,0
5622,5622,alluxio,11242,0
15274,15274,spring-boot,30546,0
5403,5403,hector,10804,0
11393,11393,assertj-core,22784,0
1936,1936,wro4j,3870,0
15085,15085,spring-boot,30168,0
13500,13500,achilles,26998,0
15853,15853,httpcore,31704,0
15253,15253,spring-boot,30504,0
1211,1211,activiti,2420,0
8721,8721,assertj-core,17440,0
5644,5644,alluxio,11286,0
8106,8106,assertj-core,16210,0
4425,4425,incubator-dubbo,8848,0
10104,10104,assertj-core,20206,0
8172,8172,assertj-core,16342,0
11218,11218,assertj-core,22434,0
4761,4761,incubator-dubbo,9520,0
5838,5838,zxing,11674,0
4725,4725,incubator-dubbo,9448,0
4403,4403,incubator-dubbo,8804,0
11014,11014,assertj-core,22026,0
15550,15550,httpcore,31098,0
6877,6877,handlebars.java,13752,0
10237,10237,assertj-core,20472,0
4074,4074,incubator-dubbo,8146,0
10254,10254,assertj-core,20506,0
5773,5773,zxing,11544,0
15958,15958,httpcore,31914,0
14308,14308,spring-boot,28614,0
6026,6026,zxing,12050,0
614,614,activiti,1226,0
5573,5573,alluxio,11144,1
475,475,activiti,948,0
9316,9316,assertj-core,18630,0
6376,6376,logback,12750,0
286,286,activiti,570,0
8649,8649,assertj-core,17296,0
5872,5872,zxing,11742,0
13213,13213,achilles,26424,0
158,158,activiti,314,0
14215,14215,spring-boot,28428,0
6220,6220,logback,12438,1
15088,15088,spring-boot,30174,1
6237,6237,logback,12472,1
12045,12045,ambari,24088,1
6617,6617,logback,13232,0
12394,12394,achilles,24786,0
8741,8741,assertj-core,17480,0
12854,12854,achilles,25706,0
8892,8892,assertj-core,17782,0
5470,5470,hector,10938,1
6766,6766,logback,13530,0
5827,5827,zxing,11652,0
8359,8359,assertj-core,16716,0
12589,12589,achilles,25176,0
5598,5598,alluxio,11194,1
13841,13841,spring-boot,27680,1
15370,15370,spring-boot,30738,0
8971,8971,assertj-core,17940,0
9207,9207,assertj-core,18412,0
3362,3362,incubator-dubbo,6722,0
13513,13513,achilles,27024,0
972,972,activiti,1942,0
13154,13154,achilles,26306,0
7346,7346,assertj-core,14690,0
1334,1334,activiti,2666,1
8116,8116,assertj-core,16230,0
4028,4028,incubator-dubbo,8054,0
5088,5088,incubator-dubbo,10174,0
811,811,activiti,1620,0
11405,11405,assertj-core,22808,0
9317,9317,assertj-core,18632,0
13194,13194,achilles,26386,0
6675,6675,logback,13348,1
9109,9109,assertj-core,18216,0
14509,14509,spring-boot,29016,0
1682,1682,wro4j,3362,0
9707,9707,assertj-core,19412,0
15863,15863,httpcore,31724,0
10817,10817,assertj-core,21632,0
9771,9771,assertj-core,19540,0
8867,8867,assertj-core,17732,0
6655,6655,logback,13308,0
2567,2567,wro4j,5132,0
11065,11065,assertj-core,22128,0
8317,8317,assertj-core,16632,0
13185,13185,achilles,26368,0
7875,7875,assertj-core,15748,0
5141,5141,incubator-dubbo,10280,0
5501,5501,hector,11000,1
12323,12323,achilles,24644,0
14748,14748,spring-boot,29494,1
13887,13887,spring-boot,27772,0
8098,8098,assertj-core,16194,0
4164,4164,incubator-dubbo,8326,0
939,939,activiti,1876,0
1012,1012,activiti,2022,0
13487,13487,achilles,26972,0
13422,13422,achilles,26842,0
4843,4843,incubator-dubbo,9684,0
1464,1464,activiti,2926,0
12433,12433,achilles,24864,0
4143,4143,incubator-dubbo,8284,0
4104,4104,incubator-dubbo,8206,0
