id1,id2,project,test_id,method_id,label
14313,14313,spring-boot,28624,28625,1
15713,15713,httpcore,31424,31425,0
724,724,activiti,1446,1447,0
759,759,activiti,1516,1517,0
11037,11037,assertj-core,22072,22073,0
1214,1214,activiti,2426,2427,0
2268,2268,wro4j,4534,4535,0
14238,14238,spring-boot,28474,28475,0
7353,7353,assertj-core,14704,14705,0
5141,5141,incubator-dubbo,10280,10281,0
12258,12258,achilles,24514,24515,0
7723,7723,assertj-core,15444,15445,0
601,601,activiti,1200,1201,0
239,239,activiti,476,477,0
8210,8210,assertj-core,16418,16419,0
14922,14922,spring-boot,29842,29843,0
307,307,activiti,612,613,0
14942,14942,spring-boot,29882,29883,0
4323,4323,incubator-dubbo,8644,8645,0
15773,15773,httpcore,31544,31545,0
1831,1831,wro4j,3660,3661,0
2494,2494,wro4j,4986,4987,0
15935,15935,httpcore,31868,31869,0
15554,15554,httpcore,31106,31107,0
5673,5673,alluxio,11344,11345,1
3203,3203,http-request,6404,6405,0
6734,6734,logback,13466,13467,0
7282,7282,assertj-core,14562,14563,0
3889,3889,incubator-dubbo,7776,7777,0
12882,12882,achilles,25762,25763,0
2518,2518,wro4j,5034,5035,0
3005,3005,hbase,6008,6009,1
9053,9053,assertj-core,18104,18105,0
10226,10226,assertj-core,20450,20451,0
7744,7744,assertj-core,15486,15487,0
2102,2102,wro4j,4202,4203,0
15883,15883,httpcore,31764,31765,0
8272,8272,assertj-core,16542,16543,0
3962,3962,incubator-dubbo,7922,7923,0
4881,4881,incubator-dubbo,9760,9761,0
2687,2687,wro4j,5372,5373,1
931,931,activiti,1860,1861,0
13738,13738,ninja,27474,27475,0
7153,7153,assertj-core,14304,14305,0
5862,5862,zxing,11722,11723,0
10048,10048,assertj-core,20094,20095,0
9386,9386,assertj-core,18770,18771,0
1366,1366,activiti,2730,2731,0
1478,1478,activiti,2954,2955,0
5284,5284,incubator-dubbo,10566,10567,1
15767,15767,httpcore,31532,31533,0
8516,8516,assertj-core,17030,17031,0
866,866,activiti,1730,1731,0
8574,8574,assertj-core,17146,17147,0
14909,14909,spring-boot,29816,29817,0
5932,5932,zxing,11862,11863,0
7585,7585,assertj-core,15168,15169,0
1225,1225,activiti,2448,2449,0
3236,3236,orbit,6470,6471,0
6352,6352,logback,12702,12703,1
14220,14220,spring-boot,28438,28439,0
8339,8339,assertj-core,16676,16677,0
11670,11670,assertj-core,23338,23339,0
16086,16086,undertow,32170,32171,0
12398,12398,achilles,24794,24795,0
12053,12053,ambari,24104,24105,1
9627,9627,assertj-core,19252,19253,0
13807,13807,spring-boot,27612,27613,0
1389,1389,activiti,2776,2777,0
7654,7654,assertj-core,15306,15307,0
2112,2112,wro4j,4222,4223,0
14689,14689,spring-boot,29376,29377,0
11928,11928,ambari,23854,23855,0
15823,15823,httpcore,31644,31645,0
7049,7049,handlebars.java,14096,14097,0
8752,8752,assertj-core,17502,17503,0
11628,11628,assertj-core,23254,23255,0
11621,11621,assertj-core,23240,23241,0
6198,6198,logback,12394,12395,0
1417,1417,activiti,2832,2833,0
14444,14444,spring-boot,28886,28887,0
4721,4721,incubator-dubbo,9440,9441,0
10116,10116,assertj-core,20230,20231,0
4276,4276,incubator-dubbo,8550,8551,0
11198,11198,assertj-core,22394,22395,0
730,730,activiti,1458,1459,0
8045,8045,assertj-core,16088,16089,0
6674,6674,logback,13346,13347,1
530,530,activiti,1058,1059,0
1194,1194,activiti,2386,2387,0
15340,15340,spring-boot,30678,30679,0
2923,2923,hbase,5844,5845,1
5269,5269,incubator-dubbo,10536,10537,0
2156,2156,wro4j,4310,4311,0
3681,3681,incubator-dubbo,7360,7361,0
11167,11167,assertj-core,22332,22333,0
10013,10013,assertj-core,20024,20025,0
15066,15066,spring-boot,30130,30131,0
7666,7666,assertj-core,15330,15331,0
4371,4371,incubator-dubbo,8740,8741,0
2400,2400,wro4j,4798,4799,0
12447,12447,achilles,24892,24893,0
13553,13553,commons-exec,27104,27105,0
9329,9329,assertj-core,18656,18657,0
6245,6245,logback,12488,12489,0
15203,15203,spring-boot,30404,30405,0
5176,5176,incubator-dubbo,10350,10351,0
15924,15924,httpcore,31846,31847,0
2387,2387,wro4j,4772,4773,0
9890,9890,assertj-core,19778,19779,0
1464,1464,activiti,2926,2927,0
3098,3098,http-request,6194,6195,1
13403,13403,achilles,26804,26805,0
2817,2817,hbase,5632,5633,0
13274,13274,achilles,26546,26547,0
8535,8535,assertj-core,17068,17069,0
13720,13720,ninja,27438,27439,0
11141,11141,assertj-core,22280,22281,0
13034,13034,achilles,26066,26067,0
5696,5696,alluxio,11390,11391,1
1425,1425,activiti,2848,2849,0
5214,5214,incubator-dubbo,10426,10427,0
10409,10409,assertj-core,20816,20817,0
16122,16122,undertow,32242,32243,0
10969,10969,assertj-core,21936,21937,0
2829,2829,hbase,5656,5657,1
6553,6553,logback,13104,13105,0
9696,9696,assertj-core,19390,19391,0
5575,5575,alluxio,11148,11149,1
5650,5650,alluxio,11298,11299,0
15743,15743,httpcore,31484,31485,0
14765,14765,spring-boot,29528,29529,1
15163,15163,spring-boot,30324,30325,0
12170,12170,ambari,24338,24339,0
11707,11707,assertj-core,23412,23413,0
9415,9415,assertj-core,18828,18829,0
3496,3496,incubator-dubbo,6990,6991,0
14804,14804,spring-boot,29606,29607,0
5474,5474,hector,10946,10947,0
9985,9985,assertj-core,19968,19969,0
10798,10798,assertj-core,21594,21595,0
10698,10698,assertj-core,21394,21395,0
7258,7258,assertj-core,14514,14515,0
8435,8435,assertj-core,16868,16869,0
11726,11726,assertj-core,23450,23451,0
1131,1131,activiti,2260,2261,0
3289,3289,orbit,6576,6577,1
5003,5003,incubator-dubbo,10004,10005,0
6281,6281,logback,12560,12561,0
3555,3555,incubator-dubbo,7108,7109,0
10534,10534,assertj-core,21066,21067,0
4657,4657,incubator-dubbo,9312,9313,0
12082,12082,ambari,24162,24163,0
3022,3022,hbase,6042,6043,1
14038,14038,spring-boot,28074,28075,0
5427,5427,hector,10852,10853,1
15193,15193,spring-boot,30384,30385,0
7167,7167,assertj-core,14332,14333,0
14236,14236,spring-boot,28470,28471,0
15949,15949,httpcore,31896,31897,0
5538,5538,alluxio,11074,11075,1
8900,8900,assertj-core,17798,17799,0
6126,6126,logback,12250,12251,0
3631,3631,incubator-dubbo,7260,7261,0
6454,6454,logback,12906,12907,0
11154,11154,assertj-core,22306,22307,0
860,860,activiti,1718,1719,0
10404,10404,assertj-core,20806,20807,0
7689,7689,assertj-core,15376,15377,0
8743,8743,assertj-core,17484,17485,0
13422,13422,achilles,26842,26843,0
2700,2700,wro4j,5398,5399,0
5446,5446,hector,10890,10891,0
5660,5660,alluxio,11318,11319,1
5558,5558,alluxio,11114,11115,1
1569,1569,activiti,3136,3137,0
12036,12036,ambari,24070,24071,1
11254,11254,assertj-core,22506,22507,0
8221,8221,assertj-core,16440,16441,0
9414,9414,assertj-core,18826,18827,0
13096,13096,achilles,26190,26191,0
458,458,activiti,914,915,0
15103,15103,spring-boot,30204,30205,0
3734,3734,incubator-dubbo,7466,7467,0
13139,13139,achilles,26276,26277,0
5981,5981,zxing,11960,11961,0
10351,10351,assertj-core,20700,20701,0
74,74,activiti,146,147,0
15958,15958,httpcore,31914,31915,0
15133,15133,spring-boot,30264,30265,0
1136,1136,activiti,2270,2271,0
124,124,activiti,246,247,0
6255,6255,logback,12508,12509,1
3337,3337,incubator-dubbo,6672,6673,0
8116,8116,assertj-core,16230,16231,0
516,516,activiti,1030,1031,0
2840,2840,hbase,5678,5679,0
8337,8337,assertj-core,16672,16673,0
392,392,activiti,782,783,0
15646,15646,httpcore,31290,31291,0
5727,5727,zxing,11452,11453,0
975,975,activiti,1948,1949,0
1926,1926,wro4j,3850,3851,1
16121,16121,undertow,32240,32241,0
3934,3934,incubator-dubbo,7866,7867,0
1759,1759,wro4j,3516,3517,0
14456,14456,spring-boot,28910,28911,0
9902,9902,assertj-core,19802,19803,0
6418,6418,logback,12834,12835,0
4534,4534,incubator-dubbo,9066,9067,0
1823,1823,wro4j,3644,3645,0
15443,15443,spring-boot,30884,30885,0
4088,4088,incubator-dubbo,8174,8175,0
15681,15681,httpcore,31360,31361,0
5517,5517,hector,11032,11033,0
9199,9199,assertj-core,18396,18397,0
6478,6478,logback,12954,12955,0
2124,2124,wro4j,4246,4247,0
15618,15618,httpcore,31234,31235,0
7610,7610,assertj-core,15218,15219,0
3846,3846,incubator-dubbo,7690,7691,0
9454,9454,assertj-core,18906,18907,0
16003,16003,httpcore,32004,32005,0
9800,9800,assertj-core,19598,19599,0
8691,8691,assertj-core,17380,17381,0
2633,2633,wro4j,5264,5265,0
5177,5177,incubator-dubbo,10352,10353,0
11283,11283,assertj-core,22564,22565,0
707,707,activiti,1412,1413,0
10949,10949,assertj-core,21896,21897,0
6471,6471,logback,12940,12941,0
2827,2827,hbase,5652,5653,1
14871,14871,spring-boot,29740,29741,0
3670,3670,incubator-dubbo,7338,7339,0
7629,7629,assertj-core,15256,15257,0
2967,2967,hbase,5932,5933,0
11149,11149,assertj-core,22296,22297,0
13407,13407,achilles,26812,26813,0
14954,14954,spring-boot,29906,29907,0
354,354,activiti,706,707,0
3362,3362,incubator-dubbo,6722,6723,0
13867,13867,spring-boot,27732,27733,0
13282,13282,achilles,26562,26563,0
3256,3256,orbit,6510,6511,0
6521,6521,logback,13040,13041,0
5778,5778,zxing,11554,11555,0
233,233,activiti,464,465,0
10184,10184,assertj-core,20366,20367,0
12844,12844,achilles,25686,25687,0
121,121,activiti,240,241,0
5556,5556,alluxio,11110,11111,1
13650,13650,ninja,27298,27299,0
10131,10131,assertj-core,20260,20261,0
1686,1686,wro4j,3370,3371,0
3779,3779,incubator-dubbo,7556,7557,0
2100,2100,wro4j,4198,4199,0
10049,10049,assertj-core,20096,20097,0
5180,5180,incubator-dubbo,10358,10359,0
11395,11395,assertj-core,22788,22789,0
10320,10320,assertj-core,20638,20639,0
9819,9819,assertj-core,19636,19637,0
9723,9723,assertj-core,19444,19445,0
11025,11025,assertj-core,22048,22049,0
13109,13109,achilles,26216,26217,0
3664,3664,incubator-dubbo,7326,7327,0
3233,3233,http-request,6464,6465,1
15091,15091,spring-boot,30180,30181,1
316,316,activiti,630,631,0
768,768,activiti,1534,1535,0
9878,9878,assertj-core,19754,19755,0
12460,12460,achilles,24918,24919,0
3967,3967,incubator-dubbo,7932,7933,0
4494,4494,incubator-dubbo,8986,8987,0
2832,2832,hbase,5662,5663,1
3066,3066,hbase,6130,6131,1
12133,12133,ambari,24264,24265,0
14281,14281,spring-boot,28560,28561,0
10683,10683,assertj-core,21364,21365,0
1119,1119,activiti,2236,2237,0
10239,10239,assertj-core,20476,20477,0
2643,2643,wro4j,5284,5285,0
10497,10497,assertj-core,20992,20993,0
13904,13904,spring-boot,27806,27807,0
15175,15175,spring-boot,30348,30349,0
4020,4020,incubator-dubbo,8038,8039,0
11426,11426,assertj-core,22850,22851,0
8355,8355,assertj-core,16708,16709,0
1167,1167,activiti,2332,2333,0
6510,6510,logback,13018,13019,0
9619,9619,assertj-core,19236,19237,0
11827,11827,assertj-core,23652,23653,0
1682,1682,wro4j,3362,3363,0
2811,2811,hbase,5620,5621,0
14830,14830,spring-boot,29658,29659,0
12469,12469,achilles,24936,24937,0
1870,1870,wro4j,3738,3739,0
12045,12045,ambari,24088,24089,1
5859,5859,zxing,11716,11717,0
6970,6970,handlebars.java,13938,13939,0
6419,6419,logback,12836,12837,0
7801,7801,assertj-core,15600,15601,0
5803,5803,zxing,11604,11605,0
16008,16008,httpcore,32014,32015,0
4081,4081,incubator-dubbo,8160,8161,0
10410,10410,assertj-core,20818,20819,0
8885,8885,assertj-core,17768,17769,0
12213,12213,ambari,24424,24425,0
7998,7998,assertj-core,15994,15995,0
4115,4115,incubator-dubbo,8228,8229,0
7455,7455,assertj-core,14908,14909,0
3237,3237,orbit,6472,6473,0
7605,7605,assertj-core,15208,15209,0
10020,10020,assertj-core,20038,20039,0
4418,4418,incubator-dubbo,8834,8835,0
4587,4587,incubator-dubbo,9172,9173,0
2570,2570,wro4j,5138,5139,0
15796,15796,httpcore,31590,31591,0
13808,13808,spring-boot,27614,27615,0
5672,5672,alluxio,11342,11343,1
2957,2957,hbase,5912,5913,0
3219,3219,http-request,6436,6437,0
15968,15968,httpcore,31934,31935,0
16132,16132,undertow,32262,32263,1
11079,11079,assertj-core,22156,22157,0
14899,14899,spring-boot,29796,29797,0
3303,3303,orbit,6604,6605,0
12427,12427,achilles,24852,24853,0
3571,3571,incubator-dubbo,7140,7141,0
12391,12391,achilles,24780,24781,0
3016,3016,hbase,6030,6031,1
7904,7904,assertj-core,15806,15807,0
8084,8084,assertj-core,16166,16167,0
2994,2994,hbase,5986,5987,1
2188,2188,wro4j,4374,4375,0
375,375,activiti,748,749,0
10030,10030,assertj-core,20058,20059,0
6331,6331,logback,12660,12661,0
14462,14462,spring-boot,28922,28923,0
2955,2955,hbase,5908,5909,1
5913,5913,zxing,11824,11825,0
13201,13201,achilles,26400,26401,0
11111,11111,assertj-core,22220,22221,0
8637,8637,assertj-core,17272,17273,0
617,617,activiti,1232,1233,0
7796,7796,assertj-core,15590,15591,0
222,222,activiti,442,443,0
5682,5682,alluxio,11362,11363,1
6710,6710,logback,13418,13419,0
1396,1396,activiti,2790,2791,0
6219,6219,logback,12436,12437,1
9524,9524,assertj-core,19046,19047,0
2574,2574,wro4j,5146,5147,0
2946,2946,hbase,5890,5891,1
651,651,activiti,1300,1301,0
6300,6300,logback,12598,12599,0
13491,13491,achilles,26980,26981,0
15675,15675,httpcore,31348,31349,0
12323,12323,achilles,24644,24645,0
7634,7634,assertj-core,15266,15267,0
10978,10978,assertj-core,21954,21955,0
10358,10358,assertj-core,20714,20715,0
40,40,activiti,78,79,0
8533,8533,assertj-core,17064,17065,0
10734,10734,assertj-core,21466,21467,0
8387,8387,assertj-core,16772,16773,0
12360,12360,achilles,24718,24719,0
5665,5665,alluxio,11328,11329,1
7949,7949,assertj-core,15896,15897,0
4028,4028,incubator-dubbo,8054,8055,0
9522,9522,assertj-core,19042,19043,0
3157,3157,http-request,6312,6313,0
4298,4298,incubator-dubbo,8594,8595,0
6184,6184,logback,12366,12367,0
2932,2932,hbase,5862,5863,1
11006,11006,assertj-core,22010,22011,0
939,939,activiti,1876,1877,0
10594,10594,assertj-core,21186,21187,0
13215,13215,achilles,26428,26429,0
10216,10216,assertj-core,20430,20431,0
1232,1232,activiti,2462,2463,0
10438,10438,assertj-core,20874,20875,0
3584,3584,incubator-dubbo,7166,7167,0
5500,5500,hector,10998,10999,1
5463,5463,hector,10924,10925,0
7052,7052,handlebars.java,14102,14103,0
12013,12013,ambari,24024,24025,0
6851,6851,handlebars.java,13700,13701,0
15674,15674,httpcore,31346,31347,0
6304,6304,logback,12606,12607,0
5272,5272,incubator-dubbo,10542,10543,0
6581,6581,logback,13160,13161,0
12035,12035,ambari,24068,24069,1
2259,2259,wro4j,4516,4517,0
11637,11637,assertj-core,23272,23273,0
4067,4067,incubator-dubbo,8132,8133,0
16107,16107,undertow,32212,32213,0
7394,7394,assertj-core,14786,14787,0
15346,15346,spring-boot,30690,30691,0
9277,9277,assertj-core,18552,18553,0
7125,7125,assertj-core,14248,14249,0
13702,13702,ninja,27402,27403,0
2584,2584,wro4j,5166,5167,0
1666,1666,wro4j,3330,3331,1
15155,15155,spring-boot,30308,30309,0
12779,12779,achilles,25556,25557,0
9214,9214,assertj-core,18426,18427,0
7901,7901,assertj-core,15800,15801,0
2922,2922,hbase,5842,5843,1
9934,9934,assertj-core,19866,19867,0
6682,6682,logback,13362,13363,0
3841,3841,incubator-dubbo,7680,7681,0
12968,12968,achilles,25934,25935,0
889,889,activiti,1776,1777,0
2418,2418,wro4j,4834,4835,0
1166,1166,activiti,2330,2331,0
4272,4272,incubator-dubbo,8542,8543,0
5540,5540,alluxio,11078,11079,1
1430,1430,activiti,2858,2859,0
8840,8840,assertj-core,17678,17679,0
9312,9312,assertj-core,18622,18623,0
3621,3621,incubator-dubbo,7240,7241,0
6193,6193,logback,12384,12385,0
12620,12620,achilles,25238,25239,0
920,920,activiti,1838,1839,0
13963,13963,spring-boot,27924,27925,0
1211,1211,activiti,2420,2421,0
13197,13197,achilles,26392,26393,0
15693,15693,httpcore,31384,31385,0
11804,11804,assertj-core,23606,23607,0
5541,5541,alluxio,11080,11081,1
5722,5722,zxing,11442,11443,0
2830,2830,hbase,5658,5659,1
2316,2316,wro4j,4630,4631,1
2896,2896,hbase,5790,5791,0
10488,10488,assertj-core,20974,20975,0
5689,5689,alluxio,11376,11377,1
13287,13287,achilles,26572,26573,0
5086,5086,incubator-dubbo,10170,10171,0
4742,4742,incubator-dubbo,9482,9483,0
60,60,activiti,118,119,0
2940,2940,hbase,5878,5879,0
14029,14029,spring-boot,28056,28057,0
1929,1929,wro4j,3856,3857,1
3009,3009,hbase,6016,6017,1
13797,13797,ninja,27592,27593,0
9419,9419,assertj-core,18836,18837,0
14809,14809,spring-boot,29616,29617,0
10857,10857,assertj-core,21712,21713,0
9597,9597,assertj-core,19192,19193,0
13273,13273,achilles,26544,26545,0
81,81,activiti,160,161,0
4981,4981,incubator-dubbo,9960,9961,0
8548,8548,assertj-core,17094,17095,0
3580,3580,incubator-dubbo,7158,7159,0
5436,5436,hector,10870,10871,0
4528,4528,incubator-dubbo,9054,9055,0
15159,15159,spring-boot,30316,30317,0
879,879,activiti,1756,1757,0
14632,14632,spring-boot,29262,29263,0
3173,3173,http-request,6344,6345,0
9024,9024,assertj-core,18046,18047,0
5369,5369,incubator-dubbo,10736,10737,0
802,802,activiti,1602,1603,0
16073,16073,undertow,32144,32145,0
11068,11068,assertj-core,22134,22135,0
1624,1624,activiti,3246,3247,0
6554,6554,logback,13106,13107,0
11772,11772,assertj-core,23542,23543,0
5456,5456,hector,10910,10911,0
1694,1694,wro4j,3386,3387,0
13331,13331,achilles,26660,26661,0
4652,4652,incubator-dubbo,9302,9303,0
7536,7536,assertj-core,15070,15071,0
176,176,activiti,350,351,1
581,581,activiti,1160,1161,0
4301,4301,incubator-dubbo,8600,8601,0
2991,2991,hbase,5980,5981,1
3941,3941,incubator-dubbo,7880,7881,0
4703,4703,incubator-dubbo,9404,9405,0
13974,13974,spring-boot,27946,27947,0
3250,3250,orbit,6498,6499,1
8258,8258,assertj-core,16514,16515,0
15685,15685,httpcore,31368,31369,0
12065,12065,ambari,24128,24129,1
5820,5820,zxing,11638,11639,0
15764,15764,httpcore,31526,31527,0
8798,8798,assertj-core,17594,17595,0
9208,9208,assertj-core,18414,18415,0
1496,1496,activiti,2990,2991,0
7865,7865,assertj-core,15728,15729,0
13834,13834,spring-boot,27666,27667,0
2371,2371,wro4j,4740,4741,0
10185,10185,assertj-core,20368,20369,0
3597,3597,incubator-dubbo,7192,7193,0
11900,11900,assertj-core,23798,23799,0
14619,14619,spring-boot,29236,29237,0
6100,6100,logback,12198,12199,0
10705,10705,assertj-core,21408,21409,0
9781,9781,assertj-core,19560,19561,0
8738,8738,assertj-core,17474,17475,0
8478,8478,assertj-core,16954,16955,0
5367,5367,incubator-dubbo,10732,10733,0
5320,5320,incubator-dubbo,10638,10639,0
15876,15876,httpcore,31750,31751,0
2644,2644,wro4j,5286,5287,0
13298,13298,achilles,26594,26595,0
9200,9200,assertj-core,18398,18399,0
15832,15832,httpcore,31662,31663,0
15233,15233,spring-boot,30464,30465,0
15700,15700,httpcore,31398,31399,0
8826,8826,assertj-core,17650,17651,0
1845,1845,wro4j,3688,3689,0
195,195,activiti,388,389,0
2005,2005,wro4j,4008,4009,0
11645,11645,assertj-core,23288,23289,0
14258,14258,spring-boot,28514,28515,0
6924,6924,handlebars.java,13846,13847,0
8398,8398,assertj-core,16794,16795,0
4620,4620,incubator-dubbo,9238,9239,0
4891,4891,incubator-dubbo,9780,9781,0
12458,12458,achilles,24914,24915,0
4399,4399,incubator-dubbo,8796,8797,0
5481,5481,hector,10960,10961,1
14367,14367,spring-boot,28732,28733,1
384,384,activiti,766,767,0
2220,2220,wro4j,4438,4439,0
4861,4861,incubator-dubbo,9720,9721,0
11183,11183,assertj-core,22364,22365,0
5083,5083,incubator-dubbo,10164,10165,0
8592,8592,assertj-core,17182,17183,0
1971,1971,wro4j,3940,3941,0
4857,4857,incubator-dubbo,9712,9713,0
11647,11647,assertj-core,23292,23293,0
483,483,activiti,964,965,0
7407,7407,assertj-core,14812,14813,0
2889,2889,hbase,5776,5777,0
5583,5583,alluxio,11164,11165,1
6448,6448,logback,12894,12895,0
2061,2061,wro4j,4120,4121,0
6995,6995,handlebars.java,13988,13989,0
3644,3644,incubator-dubbo,7286,7287,0
4550,4550,incubator-dubbo,9098,9099,0
2456,2456,wro4j,4910,4911,0
3088,3088,http-request,6174,6175,0
4605,4605,incubator-dubbo,9208,9209,0
9875,9875,assertj-core,19748,19749,0
756,756,activiti,1510,1511,0
8138,8138,assertj-core,16274,16275,0
2178,2178,wro4j,4354,4355,0
14693,14693,spring-boot,29384,29385,0
9673,9673,assertj-core,19344,19345,0
15377,15377,spring-boot,30752,30753,0
7333,7333,assertj-core,14664,14665,0
15092,15092,spring-boot,30182,30183,1
928,928,activiti,1854,1855,0
9636,9636,assertj-core,19270,19271,0
9786,9786,assertj-core,19570,19571,0
1019,1019,activiti,2036,2037,0
1743,1743,wro4j,3484,3485,0
1107,1107,activiti,2212,2213,0
11876,11876,assertj-core,23750,23751,0
897,897,activiti,1792,1793,0
6215,6215,logback,12428,12429,0
11956,11956,ambari,23910,23911,0
9316,9316,assertj-core,18630,18631,0
3033,3033,hbase,6064,6065,1
13800,13800,ninja,27598,27599,0
1867,1867,wro4j,3732,3733,0
13998,13998,spring-boot,27994,27995,0
14194,14194,spring-boot,28386,28387,0
9842,9842,assertj-core,19682,19683,0
2899,2899,hbase,5796,5797,0
10953,10953,assertj-core,21904,21905,0
14074,14074,spring-boot,28146,28147,0
3194,3194,http-request,6386,6387,1
3655,3655,incubator-dubbo,7308,7309,0
10329,10329,assertj-core,20656,20657,0
7553,7553,assertj-core,15104,15105,0
394,394,activiti,786,787,0
15468,15468,spring-boot,30934,30935,1
7429,7429,assertj-core,14856,14857,0
14549,14549,spring-boot,29096,29097,0
2260,2260,wro4j,4518,4519,0
11524,11524,assertj-core,23046,23047,0
6564,6564,logback,13126,13127,0
2804,2804,hbase,5606,5607,0
6287,6287,logback,12572,12573,0
12073,12073,ambari,24144,24145,0
5731,5731,zxing,11460,11461,0
15625,15625,httpcore,31248,31249,0
3940,3940,incubator-dubbo,7878,7879,0
13761,13761,ninja,27520,27521,0
3972,3972,incubator-dubbo,7942,7943,0
3274,3274,orbit,6546,6547,0
5088,5088,incubator-dubbo,10174,10175,0
14314,14314,spring-boot,28626,28627,1
14128,14128,spring-boot,28254,28255,0
10155,10155,assertj-core,20308,20309,0
2072,2072,wro4j,4142,4143,0
1864,1864,wro4j,3726,3727,0
4556,4556,incubator-dubbo,9110,9111,0
15801,15801,httpcore,31600,31601,0
6878,6878,handlebars.java,13754,13755,0
6127,6127,logback,12252,12253,0
11613,11613,assertj-core,23224,23225,0
14069,14069,spring-boot,28136,28137,0
11842,11842,assertj-core,23682,23683,0
2560,2560,wro4j,5118,5119,0
12207,12207,ambari,24412,24413,0
4025,4025,incubator-dubbo,8048,8049,0
3199,3199,http-request,6396,6397,1
6649,6649,logback,13296,13297,0
4986,4986,incubator-dubbo,9970,9971,0
12557,12557,achilles,25112,25113,0
14858,14858,spring-boot,29714,29715,0
14757,14757,spring-boot,29512,29513,1
14013,14013,spring-boot,28024,28025,0
5145,5145,incubator-dubbo,10288,10289,0
9880,9880,assertj-core,19758,19759,0
11927,11927,ambari,23852,23853,0
2049,2049,wro4j,4096,4097,0
8602,8602,assertj-core,17202,17203,0
7591,7591,assertj-core,15180,15181,0
7562,7562,assertj-core,15122,15123,0
12357,12357,achilles,24712,24713,0
7809,7809,assertj-core,15616,15617,0
8359,8359,assertj-core,16716,16717,0
6880,6880,handlebars.java,13758,13759,0
10531,10531,assertj-core,21060,21061,0
10402,10402,assertj-core,20802,20803,0
15939,15939,httpcore,31876,31877,0
13010,13010,achilles,26018,26019,0
14509,14509,spring-boot,29016,29017,0
15890,15890,httpcore,31778,31779,1
216,216,activiti,430,431,0
8220,8220,assertj-core,16438,16439,0
3569,3569,incubator-dubbo,7136,7137,0
14843,14843,spring-boot,29684,29685,0
3879,3879,incubator-dubbo,7756,7757,0
9207,9207,assertj-core,18412,18413,0
8350,8350,assertj-core,16698,16699,0
12854,12854,achilles,25706,25707,0
8991,8991,assertj-core,17980,17981,0
12905,12905,achilles,25808,25809,0
5047,5047,incubator-dubbo,10092,10093,0
11165,11165,assertj-core,22328,22329,0
7787,7787,assertj-core,15572,15573,0
10906,10906,assertj-core,21810,21811,0
2926,2926,hbase,5850,5851,0
10654,10654,assertj-core,21306,21307,0
10884,10884,assertj-core,21766,21767,0
2764,2764,hbase,5526,5527,1
14975,14975,spring-boot,29948,29949,0
9699,9699,assertj-core,19396,19397,0
6149,6149,logback,12296,12297,0
13152,13152,achilles,26302,26303,0
2878,2878,hbase,5754,5755,0
16034,16034,httpcore,32066,32067,0
2421,2421,wro4j,4840,4841,0
13717,13717,ninja,27432,27433,0
2028,2028,wro4j,4054,4055,0
10996,10996,assertj-core,21990,21991,0
5782,5782,zxing,11562,11563,0
6688,6688,logback,13374,13375,0
11180,11180,assertj-core,22358,22359,0
14666,14666,spring-boot,29330,29331,0
12044,12044,ambari,24086,24087,1
1482,1482,activiti,2962,2963,1
941,941,activiti,1880,1881,0
5871,5871,zxing,11740,11741,0
9176,9176,assertj-core,18350,18351,0
2162,2162,wro4j,4322,4323,0
3760,3760,incubator-dubbo,7518,7519,0
1819,1819,wro4j,3636,3637,0
3918,3918,incubator-dubbo,7834,7835,0
5494,5494,hector,10986,10987,1
3176,3176,http-request,6350,6351,0
15800,15800,httpcore,31598,31599,0
7577,7577,assertj-core,15152,15153,0
4074,4074,incubator-dubbo,8146,8147,0
9267,9267,assertj-core,18532,18533,0
15019,15019,spring-boot,30036,30037,0
14677,14677,spring-boot,29352,29353,0
10412,10412,assertj-core,20822,20823,0
14983,14983,spring-boot,29964,29965,0
4486,4486,incubator-dubbo,8970,8971,0
1797,1797,wro4j,3592,3593,0
4097,4097,incubator-dubbo,8192,8193,0
5999,5999,zxing,11996,11997,0
15933,15933,httpcore,31864,31865,0
14782,14782,spring-boot,29562,29563,1
10933,10933,assertj-core,21864,21865,0
5026,5026,incubator-dubbo,10050,10051,0
11134,11134,assertj-core,22266,22267,0
1370,1370,activiti,2738,2739,0
6593,6593,logback,13184,13185,0
1193,1193,activiti,2384,2385,0
2404,2404,wro4j,4806,4807,1
1856,1856,wro4j,3710,3711,0
15486,15486,spring-boot,30970,30971,1
7877,7877,assertj-core,15752,15753,0
9707,9707,assertj-core,19412,19413,0
209,209,activiti,416,417,0
12874,12874,achilles,25746,25747,0
3834,3834,incubator-dubbo,7666,7667,0
6582,6582,logback,13162,13163,0
9336,9336,assertj-core,18670,18671,0
13607,13607,ninja,27212,27213,0
5930,5930,zxing,11858,11859,0
6072,6072,logback,12142,12143,0
2947,2947,hbase,5892,5893,1
5539,5539,alluxio,11076,11077,1
11887,11887,assertj-core,23772,23773,0
2732,2732,hbase,5462,5463,1
5644,5644,alluxio,11286,11287,0
1297,1297,activiti,2592,2593,0
3966,3966,incubator-dubbo,7930,7931,0
15018,15018,spring-boot,30034,30035,0
14776,14776,spring-boot,29550,29551,1
11433,11433,assertj-core,22864,22865,0
14576,14576,spring-boot,29150,29151,0
13278,13278,achilles,26554,26555,0
194,194,activiti,386,387,0
14274,14274,spring-boot,28546,28547,0
6261,6261,logback,12520,12521,0
15216,15216,spring-boot,30430,30431,0
