id,id.1,project,code_id_1,code_id_2,label
2821,2821,hbase,5640,5641,1
3584,3584,incubator-dubbo,7166,7167,0
5783,5783,zxing,11564,11565,0
13287,13287,achilles,26572,26573,0
5369,5369,incubator-dubbo,10736,10737,0
11708,11708,assertj-core,23414,23415,0
1778,1778,wro4j,3554,3555,0
12452,12452,achilles,24902,24903,0
7320,7320,assertj-core,14638,14639,0
10001,10001,assertj-core,20000,20001,0
10830,10830,assertj-core,21658,21659,0
10609,10609,assertj-core,21216,21217,0
13472,13472,achilles,26942,26943,0
940,940,activiti,1878,1879,0
14820,14820,spring-boot,29638,29639,0
1116,1116,activiti,2230,2231,0
8680,8680,assertj-core,17358,17359,0
8857,8857,assertj-core,17712,17713,0
5089,5089,incubator-dubbo,10176,10177,0
12241,12241,achilles,24480,24481,0
2519,2519,wro4j,5036,5037,0
1892,1892,wro4j,3782,3783,0
12611,12611,achilles,25220,25221,0
5507,5507,hector,11012,11013,0
5295,5295,incubator-dubbo,10588,10589,1
2577,2577,wro4j,5152,5153,0
4822,4822,incubator-dubbo,9642,9643,0
7585,7585,assertj-core,15168,15169,0
7769,7769,assertj-core,15536,15537,0
12223,12223,achilles,24444,24445,0
1684,1684,wro4j,3366,3367,0
5667,5667,alluxio,11332,11333,1
10281,10281,assertj-core,20560,20561,0
12529,12529,achilles,25056,25057,0
102,102,activiti,202,203,0
1674,1674,wro4j,3346,3347,0
9047,9047,assertj-core,18092,18093,0
10612,10612,assertj-core,21222,21223,0
15224,15224,spring-boot,30446,30447,0
1627,1627,activiti,3252,3253,0
3149,3149,http-request,6296,6297,1
15262,15262,spring-boot,30522,30523,0
320,320,activiti,638,639,0
3961,3961,incubator-dubbo,7920,7921,0
168,168,activiti,334,335,0
352,352,activiti,702,703,0
617,617,activiti,1232,1233,0
12905,12905,achilles,25808,25809,0
11999,11999,ambari,23996,23997,0
3010,3010,hbase,6018,6019,1
7668,7668,assertj-core,15334,15335,0
5717,5717,zxing,11432,11433,0
14849,14849,spring-boot,29696,29697,0
8709,8709,assertj-core,17416,17417,0
14709,14709,spring-boot,29416,29417,0
7775,7775,assertj-core,15548,15549,0
11710,11710,assertj-core,23418,23419,0
8339,8339,assertj-core,16676,16677,0
15363,15363,spring-boot,30724,30725,0
5596,5596,alluxio,11190,11191,1
488,488,activiti,974,975,0
15384,15384,spring-boot,30766,30767,0
8101,8101,assertj-core,16200,16201,0
10317,10317,assertj-core,20632,20633,0
5377,5377,incubator-dubbo,10752,10753,0
5688,5688,alluxio,11374,11375,1
11154,11154,assertj-core,22306,22307,0
4706,4706,incubator-dubbo,9410,9411,0
4264,4264,incubator-dubbo,8526,8527,0
3952,3952,incubator-dubbo,7902,7903,0
2323,2323,wro4j,4644,4645,0
9077,9077,assertj-core,18152,18153,0
9542,9542,assertj-core,19082,19083,0
12565,12565,achilles,25128,25129,0
2374,2374,wro4j,4746,4747,0
11583,11583,assertj-core,23164,23165,0
10656,10656,assertj-core,21310,21311,0
11980,11980,ambari,23958,23959,0
6578,6578,logback,13154,13155,0
10198,10198,assertj-core,20394,20395,0
12215,12215,ambari,24428,24429,0
10692,10692,assertj-core,21382,21383,0
13315,13315,achilles,26628,26629,0
10705,10705,assertj-core,21408,21409,0
13650,13650,ninja,27298,27299,0
931,931,activiti,1860,1861,0
14206,14206,spring-boot,28410,28411,0
2741,2741,hbase,5480,5481,1
6732,6732,logback,13462,13463,0
9213,9213,assertj-core,18424,18425,0
4767,4767,incubator-dubbo,9532,9533,0
2846,2846,hbase,5690,5691,1
12435,12435,achilles,24868,24869,0
2616,2616,wro4j,5230,5231,0
5087,5087,incubator-dubbo,10172,10173,0
12290,12290,achilles,24578,24579,0
7190,7190,assertj-core,14378,14379,0
7141,7141,assertj-core,14280,14281,0
91,91,activiti,180,181,0
7838,7838,assertj-core,15674,15675,0
1800,1800,wro4j,3598,3599,0
3340,3340,incubator-dubbo,6678,6679,0
1818,1818,wro4j,3634,3635,0
379,379,activiti,756,757,0
8859,8859,assertj-core,17716,17717,0
9637,9637,assertj-core,19272,19273,0
13277,13277,achilles,26552,26553,0
10669,10669,assertj-core,21336,21337,0
2407,2407,wro4j,4812,4813,0
15863,15863,httpcore,31724,31725,0
518,518,activiti,1034,1035,0
1925,1925,wro4j,3848,3849,1
7888,7888,assertj-core,15774,15775,0
10716,10716,assertj-core,21430,21431,0
720,720,activiti,1438,1439,0
12552,12552,achilles,25102,25103,0
11840,11840,assertj-core,23678,23679,0
11205,11205,assertj-core,22408,22409,0
15519,15519,spring-boot,31036,31037,0
2994,2994,hbase,5986,5987,1
3944,3944,incubator-dubbo,7886,7887,0
516,516,activiti,1030,1031,0
1537,1537,activiti,3072,3073,0
559,559,activiti,1116,1117,0
12595,12595,achilles,25188,25189,0
3277,3277,orbit,6552,6553,1
3896,3896,incubator-dubbo,7790,7791,0
11065,11065,assertj-core,22128,22129,0
2727,2727,hbase,5452,5453,1
13021,13021,achilles,26040,26041,0
11285,11285,assertj-core,22568,22569,0
2951,2951,hbase,5900,5901,1
3561,3561,incubator-dubbo,7120,7121,0
13678,13678,ninja,27354,27355,0
14380,14380,spring-boot,28758,28759,0
8780,8780,assertj-core,17558,17559,0
8284,8284,assertj-core,16566,16567,0
12229,12229,achilles,24456,24457,0
10407,10407,assertj-core,20812,20813,0
1430,1430,activiti,2858,2859,0
8930,8930,assertj-core,17858,17859,0
10798,10798,assertj-core,21594,21595,0
10375,10375,assertj-core,20748,20749,0
10296,10296,assertj-core,20590,20591,0
10933,10933,assertj-core,21864,21865,0
15693,15693,httpcore,31384,31385,0
4995,4995,incubator-dubbo,9988,9989,1
417,417,activiti,832,833,0
5523,5523,hector,11044,11045,0
10907,10907,assertj-core,21812,21813,0
10208,10208,assertj-core,20414,20415,0
3470,3470,incubator-dubbo,6938,6939,0
43,43,activiti,84,85,0
2828,2828,hbase,5654,5655,1
8365,8365,assertj-core,16728,16729,0
14777,14777,spring-boot,29552,29553,1
9681,9681,assertj-core,19360,19361,0
9743,9743,assertj-core,19484,19485,0
10831,10831,assertj-core,21660,21661,0
13914,13914,spring-boot,27826,27827,0
2845,2845,hbase,5688,5689,1
4926,4926,incubator-dubbo,9850,9851,0
11893,11893,assertj-core,23784,23785,0
5859,5859,zxing,11716,11717,0
9329,9329,assertj-core,18656,18657,0
7972,7972,assertj-core,15942,15943,0
10053,10053,assertj-core,20104,20105,0
10885,10885,assertj-core,21768,21769,0
421,421,activiti,840,841,0
6173,6173,logback,12344,12345,0
12669,12669,achilles,25336,25337,0
7010,7010,handlebars.java,14018,14019,0
5278,5278,incubator-dubbo,10554,10555,0
5560,5560,alluxio,11118,11119,1
14315,14315,spring-boot,28628,28629,1
9832,9832,assertj-core,19662,19663,0
5566,5566,alluxio,11130,11131,1
9491,9491,assertj-core,18980,18981,0
15484,15484,spring-boot,30966,30967,0
889,889,activiti,1776,1777,0
1072,1072,activiti,2142,2143,0
8419,8419,assertj-core,16836,16837,0
9137,9137,assertj-core,18272,18273,0
7877,7877,assertj-core,15752,15753,0
8010,8010,assertj-core,16018,16019,0
3966,3966,incubator-dubbo,7930,7931,0
12910,12910,achilles,25818,25819,0
8574,8574,assertj-core,17146,17147,0
11776,11776,assertj-core,23550,23551,0
808,808,activiti,1614,1615,0
6206,6206,logback,12410,12411,0
7788,7788,assertj-core,15574,15575,0
5489,5489,hector,10976,10977,1
15991,15991,httpcore,31980,31981,0
13915,13915,spring-boot,27828,27829,0
7723,7723,assertj-core,15444,15445,0
12836,12836,achilles,25670,25671,0
15936,15936,httpcore,31870,31871,0
13577,13577,jimfs,27152,27153,0
10184,10184,assertj-core,20366,20367,0
3978,3978,incubator-dubbo,7954,7955,0
5251,5251,incubator-dubbo,10500,10501,0
1828,1828,wro4j,3654,3655,1
13700,13700,ninja,27398,27399,0
5926,5926,zxing,11850,11851,0
6990,6990,handlebars.java,13978,13979,0
10870,10870,assertj-core,21738,21739,0
3621,3621,incubator-dubbo,7240,7241,0
9998,9998,assertj-core,19994,19995,0
15253,15253,spring-boot,30504,30505,0
2203,2203,wro4j,4404,4405,0
9815,9815,assertj-core,19628,19629,0
11416,11416,assertj-core,22830,22831,0
11426,11426,assertj-core,22850,22851,0
12337,12337,achilles,24672,24673,0
15454,15454,spring-boot,30906,30907,0
11701,11701,assertj-core,23400,23401,0
2557,2557,wro4j,5112,5113,0
4412,4412,incubator-dubbo,8822,8823,0
336,336,activiti,670,671,0
11051,11051,assertj-core,22100,22101,0
4657,4657,incubator-dubbo,9312,9313,0
13796,13796,ninja,27590,27591,0
9994,9994,assertj-core,19986,19987,0
9199,9199,assertj-core,18396,18397,0
1949,1949,wro4j,3896,3897,0
15419,15419,spring-boot,30836,30837,0
9221,9221,assertj-core,18440,18441,0
7387,7387,assertj-core,14772,14773,0
5130,5130,incubator-dubbo,10258,10259,0
4206,4206,incubator-dubbo,8410,8411,0
2748,2748,hbase,5494,5495,1
10422,10422,assertj-core,20842,20843,0
6701,6701,logback,13400,13401,0
6484,6484,logback,12966,12967,0
14526,14526,spring-boot,29050,29051,0
9886,9886,assertj-core,19770,19771,0
878,878,activiti,1754,1755,0
4077,4077,incubator-dubbo,8152,8153,0
5745,5745,zxing,11488,11489,0
549,549,activiti,1096,1097,0
1600,1600,activiti,3198,3199,0
14595,14595,spring-boot,29188,29189,0
8373,8373,assertj-core,16744,16745,0
384,384,activiti,766,767,0
8445,8445,assertj-core,16888,16889,0
14215,14215,spring-boot,28428,28429,0
15945,15945,httpcore,31888,31889,0
9312,9312,assertj-core,18622,18623,0
6184,6184,logback,12366,12367,0
2956,2956,hbase,5910,5911,1
15815,15815,httpcore,31628,31629,0
11547,11547,assertj-core,23092,23093,0
2242,2242,wro4j,4482,4483,0
1572,1572,activiti,3142,3143,0
3133,3133,http-request,6264,6265,0
6083,6083,logback,12164,12165,0
7339,7339,assertj-core,14676,14677,0
12907,12907,achilles,25812,25813,0
5405,5405,hector,10808,10809,0
4134,4134,incubator-dubbo,8266,8267,0
1057,1057,activiti,2112,2113,0
9595,9595,assertj-core,19188,19189,0
2818,2818,hbase,5634,5635,0
13341,13341,achilles,26680,26681,0
2686,2686,wro4j,5370,5371,1
2844,2844,hbase,5686,5687,1
9347,9347,assertj-core,18692,18693,0
14417,14417,spring-boot,28832,28833,0
11239,11239,assertj-core,22476,22477,0
9612,9612,assertj-core,19222,19223,0
11006,11006,assertj-core,22010,22011,0
11438,11438,assertj-core,22874,22875,0
5662,5662,alluxio,11322,11323,1
12026,12026,ambari,24050,24051,1
1183,1183,activiti,2364,2365,0
9106,9106,assertj-core,18210,18211,0
7149,7149,assertj-core,14296,14297,0
4041,4041,incubator-dubbo,8080,8081,0
7462,7462,assertj-core,14922,14923,0
2525,2525,wro4j,5048,5049,0
6737,6737,logback,13472,13473,0
249,249,activiti,496,497,0
16225,16225,undertow,32448,32449,0
15388,15388,spring-boot,30774,30775,0
9760,9760,assertj-core,19518,19519,0
15,15,activiti,28,29,0
3411,3411,incubator-dubbo,6820,6821,0
9026,9026,assertj-core,18050,18051,0
8856,8856,assertj-core,17710,17711,0
4530,4530,incubator-dubbo,9058,9059,0
2580,2580,wro4j,5158,5159,0
9402,9402,assertj-core,18802,18803,0
1459,1459,activiti,2916,2917,0
8256,8256,assertj-core,16510,16511,0
2087,2087,wro4j,4172,4173,0
3002,3002,hbase,6002,6003,1
402,402,activiti,802,803,0
2609,2609,wro4j,5216,5217,0
11630,11630,assertj-core,23258,23259,0
3808,3808,incubator-dubbo,7614,7615,0
12694,12694,achilles,25386,25387,0
14518,14518,spring-boot,29034,29035,0
1124,1124,activiti,2246,2247,0
2737,2737,hbase,5472,5473,0
4033,4033,incubator-dubbo,8064,8065,0
850,850,activiti,1698,1699,0
5958,5958,zxing,11914,11915,0
14921,14921,spring-boot,29840,29841,0
5616,5616,alluxio,11230,11231,0
12908,12908,achilles,25814,25815,0
9316,9316,assertj-core,18630,18631,0
874,874,activiti,1746,1747,0
4791,4791,incubator-dubbo,9580,9581,0
2799,2799,hbase,5596,5597,0
2573,2573,wro4j,5144,5145,0
11123,11123,assertj-core,22244,22245,0
4244,4244,incubator-dubbo,8486,8487,0
5669,5669,alluxio,11336,11337,1
11808,11808,assertj-core,23614,23615,0
2017,2017,wro4j,4032,4033,0
3851,3851,incubator-dubbo,7700,7701,0
12061,12061,ambari,24120,24121,1
6179,6179,logback,12356,12357,0
10403,10403,assertj-core,20804,20805,0
12718,12718,achilles,25434,25435,0
798,798,activiti,1594,1595,0
7188,7188,assertj-core,14374,14375,0
9895,9895,assertj-core,19788,19789,0
3000,3000,hbase,5998,5999,1
13201,13201,achilles,26400,26401,0
2791,2791,hbase,5580,5581,0
14654,14654,spring-boot,29306,29307,1
2418,2418,wro4j,4834,4835,0
13911,13911,spring-boot,27820,27821,0
11907,11907,assertj-core,23812,23813,0
11134,11134,assertj-core,22266,22267,0
12139,12139,ambari,24276,24277,0
14775,14775,spring-boot,29548,29549,1
4342,4342,incubator-dubbo,8682,8683,0
10721,10721,assertj-core,21440,21441,0
9721,9721,assertj-core,19440,19441,0
4736,4736,incubator-dubbo,9470,9471,0
1525,1525,activiti,3048,3049,0
13354,13354,achilles,26706,26707,0
9331,9331,assertj-core,18660,18661,0
5533,5533,alluxio,11064,11065,1
4918,4918,incubator-dubbo,9834,9835,0
15802,15802,httpcore,31602,31603,0
176,176,activiti,350,351,1
5246,5246,incubator-dubbo,10490,10491,0
2245,2245,wro4j,4488,4489,0
2995,2995,hbase,5988,5989,1
12480,12480,achilles,24958,24959,0
4151,4151,incubator-dubbo,8300,8301,0
1276,1276,activiti,2550,2551,0
4274,4274,incubator-dubbo,8546,8547,0
3795,3795,incubator-dubbo,7588,7589,0
4761,4761,incubator-dubbo,9520,9521,0
3321,3321,incubator-dubbo,6640,6641,0
14442,14442,spring-boot,28882,28883,0
6363,6363,logback,12724,12725,0
42,42,activiti,82,83,0
10474,10474,assertj-core,20946,20947,0
8000,8000,assertj-core,15998,15999,0
8602,8602,assertj-core,17202,17203,0
5561,5561,alluxio,11120,11121,1
10015,10015,assertj-core,20028,20029,0
13223,13223,achilles,26444,26445,0
6406,6406,logback,12810,12811,0
1694,1694,wro4j,3386,3387,0
7329,7329,assertj-core,14656,14657,0
1598,1598,activiti,3194,3195,0
5260,5260,incubator-dubbo,10518,10519,1
3855,3855,incubator-dubbo,7708,7709,0
82,82,activiti,162,163,0
12074,12074,ambari,24146,24147,0
15554,15554,httpcore,31106,31107,0
9416,9416,assertj-core,18830,18831,0
13926,13926,spring-boot,27850,27851,0
11261,11261,assertj-core,22520,22521,0
3512,3512,incubator-dubbo,7022,7023,0
5678,5678,alluxio,11354,11355,1
4925,4925,incubator-dubbo,9848,9849,0
2125,2125,wro4j,4248,4249,0
732,732,activiti,1462,1463,0
6878,6878,handlebars.java,13754,13755,0
4276,4276,incubator-dubbo,8550,8551,0
5120,5120,incubator-dubbo,10238,10239,0
12459,12459,achilles,24916,24917,0
13230,13230,achilles,26458,26459,0
12042,12042,ambari,24082,24083,1
2649,2649,wro4j,5296,5297,0
4720,4720,incubator-dubbo,9438,9439,0
10329,10329,assertj-core,20656,20657,0
5382,5382,incubator-dubbo,10762,10763,0
15745,15745,httpcore,31488,31489,0
4045,4045,incubator-dubbo,8088,8089,0
1050,1050,activiti,2098,2099,0
754,754,activiti,1506,1507,0
9306,9306,assertj-core,18610,18611,0
1845,1845,wro4j,3688,3689,0
13541,13541,commons-exec,27080,27081,1
16091,16091,undertow,32180,32181,0
1061,1061,activiti,2120,2121,0
13642,13642,ninja,27282,27283,0
1439,1439,activiti,2876,2877,0
740,740,activiti,1478,1479,1
3814,3814,incubator-dubbo,7626,7627,0
12170,12170,ambari,24338,24339,0
10643,10643,assertj-core,21284,21285,0
15965,15965,httpcore,31928,31929,0
12970,12970,achilles,25938,25939,0
1763,1763,wro4j,3524,3525,0
11516,11516,assertj-core,23030,23031,0
13900,13900,spring-boot,27798,27799,0
5673,5673,alluxio,11344,11345,1
5361,5361,incubator-dubbo,10720,10721,0
9405,9405,assertj-core,18808,18809,0
9928,9928,assertj-core,19854,19855,0
4272,4272,incubator-dubbo,8542,8543,0
6006,6006,zxing,12010,12011,0
15847,15847,httpcore,31692,31693,0
4675,4675,incubator-dubbo,9348,9349,0
12647,12647,achilles,25292,25293,0
3342,3342,incubator-dubbo,6682,6683,0
15133,15133,spring-boot,30264,30265,0
8024,8024,assertj-core,16046,16047,0
14416,14416,spring-boot,28830,28831,0
14782,14782,spring-boot,29562,29563,1
4398,4398,incubator-dubbo,8794,8795,0
5565,5565,alluxio,11128,11129,1
3148,3148,http-request,6294,6295,1
14489,14489,spring-boot,28976,28977,0
10166,10166,assertj-core,20330,20331,0
5696,5696,alluxio,11390,11391,1
9419,9419,assertj-core,18836,18837,0
9208,9208,assertj-core,18414,18415,0
8002,8002,assertj-core,16002,16003,0
8232,8232,assertj-core,16462,16463,0
4115,4115,incubator-dubbo,8228,8229,0
6631,6631,logback,13260,13261,0
1929,1929,wro4j,3856,3857,1
5583,5583,alluxio,11164,11165,1
9367,9367,assertj-core,18732,18733,0
3068,3068,hbase,6134,6135,0
10654,10654,assertj-core,21306,21307,0
9847,9847,assertj-core,19692,19693,0
5137,5137,incubator-dubbo,10272,10273,0
13270,13270,achilles,26538,26539,0
7923,7923,assertj-core,15844,15845,0
15394,15394,spring-boot,30786,30787,0
15475,15475,spring-boot,30948,30949,0
7800,7800,assertj-core,15598,15599,0
663,663,activiti,1324,1325,0
15958,15958,httpcore,31914,31915,0
2794,2794,hbase,5586,5587,0
1277,1277,activiti,2552,2553,0
7796,7796,assertj-core,15590,15591,0
2168,2168,wro4j,4334,4335,0
3413,3413,incubator-dubbo,6824,6825,0
11843,11843,assertj-core,23684,23685,0
584,584,activiti,1166,1167,0
15162,15162,spring-boot,30322,30323,0
1148,1148,activiti,2294,2295,0
6541,6541,logback,13080,13081,0
15261,15261,spring-boot,30520,30521,0
7233,7233,assertj-core,14464,14465,0
8751,8751,assertj-core,17500,17501,0
2348,2348,wro4j,4694,4695,0
1215,1215,activiti,2428,2429,0
13282,13282,achilles,26562,26563,0
2911,2911,hbase,5820,5821,0
5544,5544,alluxio,11086,11087,1
11055,11055,assertj-core,22108,22109,0
15452,15452,spring-boot,30902,30903,0
2955,2955,hbase,5908,5909,1
16109,16109,undertow,32216,32217,0
3056,3056,hbase,6110,6111,0
5177,5177,incubator-dubbo,10352,10353,0
5961,5961,zxing,11920,11921,1
9192,9192,assertj-core,18382,18383,0
9756,9756,assertj-core,19510,19511,0
12032,12032,ambari,24062,24063,1
1110,1110,activiti,2218,2219,0
11545,11545,assertj-core,23088,23089,0
11417,11417,assertj-core,22832,22833,0
5176,5176,incubator-dubbo,10350,10351,0
11248,11248,assertj-core,22494,22495,0
7537,7537,assertj-core,15072,15073,0
9317,9317,assertj-core,18632,18633,0
6808,6808,handlebars.java,13614,13615,0
4291,4291,incubator-dubbo,8580,8581,0
8866,8866,assertj-core,17730,17731,0
5110,5110,incubator-dubbo,10218,10219,0
8376,8376,assertj-core,16750,16751,0
9876,9876,assertj-core,19750,19751,0
727,727,activiti,1452,1453,0
8958,8958,assertj-core,17914,17915,0
8335,8335,assertj-core,16668,16669,0
9692,9692,assertj-core,19382,19383,0
13396,13396,achilles,26790,26791,0
15175,15175,spring-boot,30348,30349,0
10453,10453,assertj-core,20904,20905,0
1803,1803,wro4j,3604,3605,0
16069,16069,undertow,32136,32137,0
8510,8510,assertj-core,17018,17019,0
4616,4616,incubator-dubbo,9230,9231,0
8786,8786,assertj-core,17570,17571,0
15924,15924,httpcore,31846,31847,0
14676,14676,spring-boot,29350,29351,0
2584,2584,wro4j,5166,5167,0
11191,11191,assertj-core,22380,22381,0
3099,3099,http-request,6196,6197,0
11446,11446,assertj-core,22890,22891,0
4331,4331,incubator-dubbo,8660,8661,0
1671,1671,wro4j,3340,3341,0
15254,15254,spring-boot,30506,30507,0
5385,5385,incubator-dubbo,10768,10769,0
7669,7669,assertj-core,15336,15337,0
5639,5639,alluxio,11276,11277,0
15731,15731,httpcore,31460,31461,0
3007,3007,hbase,6012,6013,1
1325,1325,activiti,2648,2649,1
4447,4447,incubator-dubbo,8892,8893,0
2483,2483,wro4j,4964,4965,0
8092,8092,assertj-core,16182,16183,0
16160,16160,undertow,32318,32319,0
12802,12802,achilles,25602,25603,0
2878,2878,hbase,5754,5755,0
2589,2589,wro4j,5176,5177,0
13107,13107,achilles,26212,26213,0
6003,6003,zxing,12004,12005,0
3825,3825,incubator-dubbo,7648,7649,0
3688,3688,incubator-dubbo,7374,7375,0
299,299,activiti,596,597,0
3018,3018,hbase,6034,6035,1
8111,8111,assertj-core,16220,16221,0
2567,2567,wro4j,5132,5133,0
2682,2682,wro4j,5362,5363,0
446,446,activiti,890,891,0
6571,6571,logback,13140,13141,0
6931,6931,handlebars.java,13860,13861,0
1981,1981,wro4j,3960,3961,0
11289,11289,assertj-core,22576,22577,0
13663,13663,ninja,27324,27325,0
4709,4709,incubator-dubbo,9416,9417,0
7848,7848,assertj-core,15694,15695,0
2079,2079,wro4j,4156,4157,0
7152,7152,assertj-core,14302,14303,0
11279,11279,assertj-core,22556,22557,0
14456,14456,spring-boot,28910,28911,0
10822,10822,assertj-core,21642,21643,0
5495,5495,hector,10988,10989,1
13220,13220,achilles,26438,26439,0
6198,6198,logback,12394,12395,0
12023,12023,ambari,24044,24045,0
6381,6381,logback,12760,12761,0
2182,2182,wro4j,4362,4363,0
12124,12124,ambari,24246,24247,0
1649,1649,activiti,3296,3297,0
6071,6071,logback,12140,12141,0
6712,6712,logback,13422,13423,0
5434,5434,hector,10866,10867,0
8693,8693,assertj-core,17384,17385,0
5598,5598,alluxio,11194,11195,1
4648,4648,incubator-dubbo,9294,9295,0
7051,7051,handlebars.java,14100,14101,0
11016,11016,assertj-core,22030,22031,0
12557,12557,achilles,25112,25113,0
8729,8729,assertj-core,17456,17457,0
12600,12600,achilles,25198,25199,0
8448,8448,assertj-core,16894,16895,0
13032,13032,achilles,26062,26063,0
1928,1928,wro4j,3854,3855,1
16052,16052,httpcore,32102,32103,0
407,407,activiti,812,813,0
7197,7197,assertj-core,14392,14393,0
10808,10808,assertj-core,21614,21615,0
15880,15880,httpcore,31758,31759,1
12837,12837,achilles,25672,25673,0
11275,11275,assertj-core,22548,22549,0
7079,7079,handlebars.java,14156,14157,0
8136,8136,assertj-core,16270,16271,0
13221,13221,achilles,26440,26441,0
16188,16188,undertow,32374,32375,0
14133,14133,spring-boot,28264,28265,0
8558,8558,assertj-core,17114,17115,0
5155,5155,incubator-dubbo,10308,10309,0
13321,13321,achilles,26640,26641,0
1460,1460,activiti,2918,2919,0
1151,1151,activiti,2300,2301,0
13734,13734,ninja,27466,27467,0
1246,1246,activiti,2490,2491,0
13196,13196,achilles,26390,26391,0
5559,5559,alluxio,11116,11117,1
8618,8618,assertj-core,17234,17235,0
10930,10930,assertj-core,21858,21859,0
2540,2540,wro4j,5078,5079,0
2698,2698,wro4j,5394,5395,0
14829,14829,spring-boot,29656,29657,0
3320,3320,incubator-dubbo,6638,6639,0
2480,2480,wro4j,4958,4959,0
11900,11900,assertj-core,23798,23799,0
12258,12258,achilles,24514,24515,0
12772,12772,achilles,25542,25543,0
5641,5641,alluxio,11280,11281,0
3091,3091,http-request,6180,6181,0
9685,9685,assertj-core,19368,19369,0
6205,6205,logback,12408,12409,0
3152,3152,http-request,6302,6303,1
12728,12728,achilles,25454,25455,0
7942,7942,assertj-core,15882,15883,0
9752,9752,assertj-core,19502,19503,0
6728,6728,logback,13454,13455,0
5595,5595,alluxio,11188,11189,1
11064,11064,assertj-core,22126,22127,0
13685,13685,ninja,27368,27369,0
8158,8158,assertj-core,16314,16315,0
11505,11505,assertj-core,23008,23009,0
1988,1988,wro4j,3974,3975,0
4608,4608,incubator-dubbo,9214,9215,0
8986,8986,assertj-core,17970,17971,0
10996,10996,assertj-core,21990,21991,0
14353,14353,spring-boot,28704,28705,0
8018,8018,assertj-core,16034,16035,0
4568,4568,incubator-dubbo,9134,9135,0
1788,1788,wro4j,3574,3575,0
9226,9226,assertj-core,18450,18451,0
13390,13390,achilles,26778,26779,0
11979,11979,ambari,23956,23957,0
16121,16121,undertow,32240,32241,0
7601,7601,assertj-core,15200,15201,0
2742,2742,hbase,5482,5483,1
13493,13493,achilles,26984,26985,0
10744,10744,assertj-core,21486,21487,0
3787,3787,incubator-dubbo,7572,7573,0
14405,14405,spring-boot,28808,28809,0
14964,14964,spring-boot,29926,29927,0
286,286,activiti,570,571,0
2935,2935,hbase,5868,5869,0
13761,13761,ninja,27520,27521,0
7614,7614,assertj-core,15226,15227,0
11161,11161,assertj-core,22320,22321,0
7180,7180,assertj-core,14358,14359,0
5189,5189,incubator-dubbo,10376,10377,0
8133,8133,assertj-core,16264,16265,0
4277,4277,incubator-dubbo,8552,8553,0
7229,7229,assertj-core,14456,14457,0
5017,5017,incubator-dubbo,10032,10033,0
1526,1526,activiti,3050,3051,0
13838,13838,spring-boot,27674,27675,1
14212,14212,spring-boot,28422,28423,0
6755,6755,logback,13508,13509,0
4539,4539,incubator-dubbo,9076,9077,0
9938,9938,assertj-core,19874,19875,0
8309,8309,assertj-core,16616,16617,0
10402,10402,assertj-core,20802,20803,0
6902,6902,handlebars.java,13802,13803,0
9274,9274,assertj-core,18546,18547,0
7013,7013,handlebars.java,14024,14025,0
16199,16199,undertow,32396,32397,0
3389,3389,incubator-dubbo,6776,6777,0
5984,5984,zxing,11966,11967,0
5880,5880,zxing,11758,11759,0
15677,15677,httpcore,31352,31353,0
14764,14764,spring-boot,29526,29527,1
2997,2997,hbase,5992,5993,1
4427,4427,incubator-dubbo,8852,8853,0
7227,7227,assertj-core,14452,14453,0
3351,3351,incubator-dubbo,6700,6701,0
2165,2165,wro4j,4328,4329,0
12316,12316,achilles,24630,24631,0
2088,2088,wro4j,4174,4175,0
581,581,activiti,1160,1161,0
13286,13286,achilles,26570,26571,1
2456,2456,wro4j,4910,4911,0
202,202,activiti,402,403,0
12298,12298,achilles,24594,24595,0
2896,2896,hbase,5790,5791,0
5214,5214,incubator-dubbo,10426,10427,0
8848,8848,assertj-core,17694,17695,0
4954,4954,incubator-dubbo,9906,9907,0
7280,7280,assertj-core,14558,14559,0
13749,13749,ninja,27496,27497,0
13193,13193,achilles,26384,26385,0
2159,2159,wro4j,4316,4317,0
12191,12191,ambari,24380,24381,0
11480,11480,assertj-core,22958,22959,0
11906,11906,assertj-core,23810,23811,0
3017,3017,hbase,6032,6033,1
14954,14954,spring-boot,29906,29907,0
16120,16120,undertow,32238,32239,0
3569,3569,incubator-dubbo,7136,7137,0
12518,12518,achilles,25034,25035,0
5446,5446,hector,10890,10891,0
1539,1539,activiti,3076,3077,0
1838,1838,wro4j,3674,3675,1
2075,2075,wro4j,4148,4149,0
2827,2827,hbase,5652,5653,1
10646,10646,assertj-core,21290,21291,0
13999,13999,spring-boot,27996,27997,0
12967,12967,achilles,25932,25933,0
4268,4268,incubator-dubbo,8534,8535,0
9940,9940,assertj-core,19878,19879,0
5643,5643,alluxio,11284,11285,0
11104,11104,assertj-core,22206,22207,0
15947,15947,httpcore,31892,31893,0
4080,4080,incubator-dubbo,8158,8159,0
10160,10160,assertj-core,20318,20319,0
728,728,activiti,1454,1455,1
12053,12053,ambari,24104,24105,1
11176,11176,assertj-core,22350,22351,0
6294,6294,logback,12586,12587,1
2817,2817,hbase,5632,5633,0
13591,13591,jimfs,27180,27181,0
13150,13150,achilles,26298,26299,0
8098,8098,assertj-core,16194,16195,0
5589,5589,alluxio,11176,11177,1
9842,9842,assertj-core,19682,19683,0
15380,15380,spring-boot,30758,30759,0
5877,5877,zxing,11752,11753,0
